problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,68103,50,6.201784028,0.199883366,50.07536268603887,2262580200,45183501,0.017956064748554178,0.03523576281630414,3.567837362,0.016245322005004934,0.6218973945589479,1.8493802600196143,3.3853475686759777,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,7567,2858
2,2.0,68103,73,4.260194812,0.200659931,73.11002952161675,3303367092,45183501,0.004243176780242448,0.058837973122597094,5.019242338,0.00785823329187384,0.1347208398223792,0.008387088713131093,1.9878381185465208,1.1111111111111112e-5,0.32577911215314725,pbjacobi,purenash,0.01,7567,2858
3,2.0,68103,103,4.261996051000001,0.20072937,103.15524713324007,4660915212,45183501,0.0018546764607075173,0.05065990976068915,7.065583077,0.005140424572223972,0.08417395237013918,0.002717808719649868,1.8745714309888446,3.7037037037037037e-6,0.16288955607657363,pbjacobi,purenash,0.01,7567,2858
4,2.0,68103,132,4.251687229,0.200533408,132.1989574911426,5973211728,45183501,0.0015123312675920824,0.05850356683289418,8.920876427,0.003340546606379562,0.07056822119523452,0.0017998779658444106,1.9910246866862094,1.234567901234568e-6,0.0035738989483872657,pbjacobi,purenash,0.01,7567,2858
5,2.0,68103,169,4.264836882,0.200882909,169.25472587881137,7647521076,45183501,0.0011591826628104074,0.061887181613301354,11.475930557,0.002027512778813339,0.06860487410717492,0.001313033827566223,2.1873577464474434,4.1152263374485594e-7,0.00606215135110147,pbjacobi,purenash,0.01,7567,2858
6,2.0,68103,218,4.263836707,0.200406647,218.32858131112948,9864849672,45183501,0.0007731192705852553,0.04912948926133719,14.620376628,0.0011188885361473598,0.06128365531320777,0.0009086242426659791,2.272684760855449,1.9634494466790817e-7,0.010035591408096694,pbjacobi,purenash,0.01,7567,2858
7,2.0,68103,260,4.227047365,0.200063124,260.3918859674021,11765417040,45183501,0.0004923950726071143,0.03827526900152565,17.801301859,0.0006139700507089935,0.05553164117774597,0.0005049184854383663,1.969310918964678,1.7368371823740713e-7,0.010708831055774748,pbjacobi,purenash,0.01,7567,2858
8,2.0,68103,265,4.260398131,0.200223134,265.399422236006,11991675060,45183501,0.0003010200423448438,0.029000775333127705,17.934477833,0.00038302041118994475,0.03461072126730996,0.0002309496395190487,1.40984463761547,1.6136432013420505e-7,0.007368444748198902,pbjacobi,purenash,0.01,7567,2858
9,2.0,68103,269,4.308021514,0.20031047,269.40545125088914,12172681476,45183501,0.00023603894330555874,0.02971783776116734,18.408238147,0.000263548834175608,0.02036888834496744,0.00011947157701433676,1.0767451305510445,1.3043277277366717e-7,0.004234813003382405,pbjacobi,purenash,0.01,7567,2858
10,2.0,68103,277,4.24642691,0.19985342,277.41750928065534,12534694308,45183501,0.0001814391386515523,0.03228785782716438,18.768933684,0.0001904911125620969,0.013760259773050267,7.30577216135111e-5,0.9150001325340023,8.215214531450986e-8,0.003026888157512942,pbjacobi,purenash,0.01,7567,2858
11,2.0,68103,315,4.254563377,0.200183772,315.4747849220449,14254255260,45183501,0.00014440493184845958,0.03472722575867892,21.473862137,0.00013886206254112634,0.010815248337878437,5.162905002097055e-5,0.873151234867994,3.154526916518758e-8,0.0028402389081033383,pbjacobi,purenash,0.01,7567,2858
12,2.0,68103,384,4.248241416,0.200070485,384.57878542877853,17376615936,45183501,0.00010345558268771505,0.030013347856756353,26.014232674,9.645498476910484e-5,0.010518938888885533,4.2407077772021505e-5,1.000817229430307,1.0515089721729193e-8,0.003274174344024831,pbjacobi,purenash,0.01,7567,2858
13,2.0,68103,499,4.2800387120000005,0.20075322,499.7521196066679,22580550396,45183501,6.84045515943879e-5,0.02265413728269014,33.505081264,6.324980499323965e-5,0.0102928141573232,3.320517977586519e-5,1.1581215016886386,5.983328769720816e-9,0.006142261297018555,pbjacobi,purenash,0.01,7567,2858
14,2.0,68103,545,4.321257831,0.200318395,545.8214532778237,24662124180,45183501,5.610689152015206e-5,0.0262129240483871,36.874314643,4.230985575219715e-5,0.00914620106382254,2.0939949241042497e-5,1.0651955008880425,1.9944429232402718e-9,0.011336369905813732,pbjacobi,purenash,0.01,7567,2858
15,4.0,68103,710,4.325318269,0.200530715,711.0701501417519,32128638840,45183501,4.609877183046797e-5,0.027312490428335383,47.650898617,4.230985575219715e-5,0.00914620106382254,1.4321082651983308e-5,1.2167575608210563,3.9888858464805436e-9,0.011264977874801975,pbjacobi,purenash,0.01,7567,2858
