problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,68103,10,6.1917268,4.023492947,65.77746022823685,5,2972055940,45183501,0.0058418909864455274,0.038456282969001436,5.241972997,0.01565314785098541,0.6027752847886823,1.8499724341736339,3.342995922908267,3.3333333333333335e-5,0.5,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,68103,3,4.196839803,3.719106969,19.732968501046432,5,891604602,45183501,0.022434050134750364,0.2898066603152455,1.657180103,0.007898070229802323,0.11966414166666214,0.007755077621183087,1.9746522503078627,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,68103,9,4.2516601210000005,3.803005276,59.198680819354834,5,2674803654,45183501,0.01981373551166137,0.5903743167537208,4.792269359,0.005156252521115965,0.08819978049267745,0.0027418177086863584,1.8771279473472249,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,68103,4,4.241589489,3.724837757,26.310532776112236,5,1188801984,45183501,0.05206749185986414,1.6997723941670617,2.176147343,0.003427186720295213,0.07621304231972045,0.0017290658008207518,1.918108927827458,1.234567901234568e-6,0.0028463413033743895,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,68103,4,4.2554894789999995,3.715293372,26.3105182575383,5,1188801328,45183501,0.08297988479148266,1.4394411281057322,2.192669915,0.00217267966052296,0.10174530921438583,0.0012545070597722529,2.0878474070194337,4.1152263374485594e-7,0.0026287467695536473,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,68103,11,4.268696517,3.7194377,72.3539018368674,5,3269202596,45183501,0.005891899057469978,0.11342824167729985,5.839845378,0.0012212597590287174,0.07959281298050257,0.0009514199014942425,2.342130276718282,1.371742112482853e-7,0.0042606579218217085,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,68103,16,4.267148655,3.71395395,105.24214101957261,5,4755208384,45183501,0.01998673380395775,1.8272401951949837,8.326636273,0.0006134752832241571,0.07408268750442712,0.0006077844758045604,2.274353651842186,1.3466186051484014e-7,0.021872075630205823,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,68103,17,4.325123231,3.733719634,111.8196687326199,5,5052404114,45183501,0.001830938352064255,0.05777508393884696,8.850816587,0.00035281047215801164,0.03627826352861165,0.0002606648110661454,1.5158054490637571,1.325314421983686e-7,0.02081612433899775,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,68103,18,4.261326481,3.711562113,118.39730427263704,5,5349604716,45183501,0.004607623741359461,0.6183043832069532,9.358638927,0.00023714842019136989,0.01801511633578755,0.00011566205196664176,1.1083083418640798,1.1335692783978779e-7,0.005378979517680348,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,68103,14,4.262105987999999,3.711902477,92.08694403738214,5,4160810528,45183501,0.0029952449538952195,0.39829766910330267,7.311487338,0.00017061709610297933,0.009786472879321672,6.653132408839055e-5,0.8913800169134101,5.640671600702988e-8,0.003602396915618671,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,68103,11,4.2806102489999995,3.723147334,72.35390865351492,5,3269202904,45183501,0.002805085659365881,0.8368376136733747,5.770329612,0.00012043798715679454,0.00919560711341333,5.017910894618479e-5,0.9424710728561138,1.880223866900996e-8,0.0024491254259982756,multigrid,nash,0.01,7567,2858,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
