problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0602789,0.1,7567,2858
1,multigrid,0.0156955,1.84993,6.23639,17.0406,3.33333e-05,3,51.9675,2.99344,55.2837,0.1,7567,2858
2,multigrid,0.012834,0.00286144,19.3842,13.2445,4.11346e-05,2,10.1856,1.08655,11.5948,0.1,7567,2858
3,multigrid,0.0022532,0.0105808,16.3015,4.50481,2.72036e-05,2,10.1734,1.08958,11.5848,0.1,7567,2858
4,multigrid,0.000203568,0.00204963,0.945012,5.54424,9.06787e-06,3,10.1826,1.60033,12.1056,0.1,7567,2858
5,multigrid,0.00163323,-0.00142966,0,7.12586,1.81357e-05,7,10.0551,3.7144,14.0403,0.1,7567,2858
6,multigrid,0.00032235,-0.000118782,0,6.05042,7.2543e-05,7,10.1391,3.77899,14.1867,0.1,7567,2858
7,multigrid,0.000120785,8.2783e-05,0.448916,2.81922,2.4181e-05,5,10.195,2.62566,13.1401,0.1,7567,2858
8,multigrid,0.000121875,-1.09012e-06,0,3.90072,4.8362e-05,10,10.0824,5.26403,15.6174,0.1,7567,2858
9,multigrid,9.04887e-05,3.02964e-05,0.768299,2.70737,3.46919e-05,8,10.1714,4.37373,14.865,0.1,7567,2858
10,multigrid,6.97663e-05,2.07224e-05,0.515642,1.96938,3.27921e-05,9,10.0906,4.77743,15.1902,0.1,7567,2858
11,multigrid,5.74349e-05,1.23314e-05,0.474184,1.13818,3.27732e-05,5,10.1855,2.69941,13.2077,0.1,7567,2858
12,multigrid,3.87347e-05,1.87002e-05,0.0741857,0.8227,1.09244e-05,5,10.1268,2.67921,13.1277,0.1,7567,2858
13,multigrid,3.14043e-05,7.33042e-06,0.421376,1.74394,1.09242e-05,12,10.1186,6.35176,16.7934,0.1,7567,2858
14,multigrid,1.87205e-05,1.26838e-05,0.0713505,1.19636,3.64138e-06,5,10.1301,2.65846,13.1111,0.1,7567,2858
15,multigrid,1.75753e-05,1.14517e-06,0.45067,2.4334,5.0965e-06,18,10.0568,9.71414,20.0939,0.1,7567,2858
16,multigrid,7.81984e-06,9.75551e-06,0.0448802,1.11326,1.69883e-06,5,10.1507,2.64001,13.1128,0.1,7567,2858
17,multigrid,5.28975e-06,2.53009e-06,0.0805836,1.81401,8.15178e-07,8,10.1692,4.29421,14.7863,0.1,7567,2858
18,multigrid,4.60736e-06,6.82387e-07,0.241374,1.15984,7.98995e-07,3,10.1153,1.61419,12.0518,0.1,7567,2858
19,multigrid,6.95886e-06,-2.3515e-06,0,1.8187,1.59799e-06,24,10.2007,13.0328,23.5057,0.1,7567,2858
20,multigrid,3.73526e-06,8.721e-07,0.046644,0.662735,5.32663e-07,5,10.0357,2.63436,12.9902,0.1,7567,2858
21,multigrid,8.97471e-06,-5.23945e-06,0,2.01338,1.06533e-06,21,10.2319,11.3234,21.8265,0.1,7567,2858
22,multigrid,4.40687e-06,-6.7161e-07,0,1.39512,4.2613e-06,24,10.1706,12.9959,23.4371,0.1,7567,2858
23,multigrid,3.6494e-06,8.58619e-08,0.0295858,0.15887,1.42043e-06,2,10.1789,1.07177,11.5722,0.1,7567,2858
24,multigrid,2.97302e-06,6.76383e-07,0.137905,1.15876,1.42253e-06,42,10.0818,22.2302,32.6356,0.1,7567,2858
25,multigrid,1.86902e-06,1.104e-06,0.0294861,0.527745,4.74178e-07,6,10.1541,3.20851,13.6856,0.1,7567,2858
26,multigrid,1.81974e-06,4.9275e-08,0.0592878,0.491803,4.74155e-07,2,10.2545,1.0883,11.6667,0.1,7567,2858
27,multigrid,1.73903e-06,8.07104e-08,0.0120996,0.303661,1.58052e-07,2,10.1508,1.10013,11.5743,0.1,7567,2858
28,multigrid,1.77763e-06,-3.85937e-08,0,0.55522,3.16103e-07,2,10.1258,1.08971,11.4884,0.1,7567,2858
29,multigrid,6.16722e-06,-4.42818e-06,0,1.60755,1.26441e-06,39,10.1089,20.9756,31.3544,0.1,7567,2858
30,multigrid,1.47853e-06,2.60505e-07,0.10449,0.661228,1.25027e-06,27,10.1158,14.4287,24.8657,0.1,7567,2858
31,multigrid,1.26216e-06,2.16365e-07,0.0175325,0.307792,4.16755e-07,3,10.0845,1.64167,12.0501,0.1,7567,2858
32,multigrid,1.73909e-06,-4.76926e-07,0,1.04035,8.33511e-07,32,10.2028,17.0626,27.5379,0.1,7567,2858
33,multigrid,1.17026e-06,9.19021e-08,0.0168027,0.357461,2.77837e-07,6,10.1963,3.24061,13.7589,0.1,7567,2858
34,multigrid,1.11723e-06,5.30354e-08,0.0344634,0.50285,1.70048e-07,4,10.1128,2.13025,12.5665,0.1,7567,2858
35,multigrid,1.09666e-06,2.05691e-08,0.013588,0.295064,5.66825e-08,2,10.1327,1.08636,11.5433,0.1,7567,2858
36,multigrid,4.08893e-05,-3.97926e-05,0,2.79722,1.13365e-07,71,10.0302,38.0394,48.3426,0.1,7567,2858
37,multigrid,7.37311e-06,-6.27645e-06,0,1.93784,4.5346e-07,51,10.1888,27.256,37.7148,0.1,7567,2858
38,multigrid,1.13053e-06,-3.38698e-08,0,0.84962,3.62768e-06,31,10.0579,16.6539,26.9835,0.1,7567,2858
39,multigrid,9.52443e-07,1.44214e-07,0.00206809,0.345858,1.20923e-06,24,10.2117,12.8847,23.4164,0.1,7567,2858
40,multigrid,8.9865e-07,5.37931e-08,0.00535182,0.265121,4.03076e-07,5,10.1197,2.69917,13.1413,0.1,7567,2858
41,multigrid,8.74017e-07,2.4633e-08,0.00541312,0.263561,1.34359e-07,3,10.2978,1.62699,12.2474,0.1,7567,2858
42,multigrid,1.61518e-05,-1.52778e-05,0,1.72413,2.68717e-07,79,10.1079,41.881,52.2604,0.1,7567,2858
43,multigrid,8.6371e-07,1.03074e-08,0.00741622,0.195918,8.95724e-08,2,10.1379,1.07642,11.5345,0.1,7567,2858
44,multigrid,5.12916e-06,-4.26545e-06,0,1.93795,1.79145e-07,50,10.0674,26.9163,37.255,0.1,7567,2858
45,multigrid,1.17975e-06,-3.16043e-07,0,1.25225,7.16579e-07,30,10.1787,16.1926,26.6413,0.1,7567,2858
46,multigrid,8.5858e-07,5.1298e-09,0.00820703,0.0934839,2.3886e-07,2,10.0951,1.08167,11.4971,0.1,7567,2858
47,multigrid,2.41226e-06,-1.55368e-06,0,1.12015,4.7772e-07,48,10.1819,26.4051,36.8585,0.1,7567,2858
48,multigrid,1.07742e-06,-2.18837e-07,0,0.745732,1.91088e-06,40,10.1611,21.4192,31.8503,0.1,7567,2858
49,multigrid,8.51411e-07,7.16915e-09,0.0090632,0.0671384,6.36959e-07,3,10.0984,1.59369,12.0122,0.1,7567,2858
50,multigrid,1.08157e-06,-2.30162e-07,0,0.804554,1.27392e-06,55,10.1417,29.0497,39.4626,0.1,7567,2858
51,multigrid,7.51968e-07,9.9443e-08,0.0125316,0.415562,1.1563e-06,28,10.067,15.0283,25.4152,0.1,7567,2858
52,multigrid,6.95009e-07,5.69585e-08,0.00495465,0.197776,3.85434e-07,4,10.1845,2.13198,12.6394,0.1,7567,2858
53,multigrid,6.88259e-07,6.75005e-09,0.00581401,0.138663,1.28478e-07,2,10.1748,1.07343,11.5704,0.1,7567,2858
54,multigrid,6.12953e-07,7.53063e-08,0.00963422,0.770132,4.46753e-08,9,10.1109,4.78141,15.215,0.1,7567,2858
55,multigrid,4.17249e-05,-4.1112e-05,0,2.42798,8.93506e-08,96,10.1475,51.126,61.5453,0.1,7567,2858
56,multigrid,2.00325e-05,-1.94196e-05,0,1.7257,3.57402e-07,91,10.0862,49.9032,60.2603,0.1,7567,2858
57,multigrid,6.50022e-07,-3.70692e-08,0,0.619252,2.85922e-06,33,10.0596,17.8078,28.1367,0.1,7567,2858
58,multigrid,5.54134e-07,5.88191e-08,0.00378651,0.20635,9.53073e-07,22,10.1266,11.9861,22.4342,0.1,7567,2858
59,multigrid,5.43386e-07,1.07479e-08,0.00255044,0.118155,3.17691e-07,3,10.2892,1.61215,12.2236,0.1,7567,2858
60,multigrid,5.39061e-07,4.32488e-09,0.00332027,0.121398,1.05897e-07,2,10.109,1.07051,11.5018,0.1,7567,2858
61,multigrid,6.10664e-07,-7.16023e-08,0,1.13716,2.11794e-07,32,10.177,17.3333,27.782,0.1,7567,2858
62,multigrid,5.28361e-07,1.07003e-08,0.00533826,0.216561,7.0598e-08,3,10.1404,1.59905,12.0602,0.1,7567,2858
63,multigrid,2.40252e-05,-2.34969e-05,0,1.84125,1.41196e-07,100,10.1883,53.85,64.3095,0.1,7567,2858
64,multigrid,8.7495e-06,-8.22114e-06,0,1.26532,5.64784e-07,87,10.0532,46.1198,56.4423,0.1,7567,2858
