problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility_tridiagonal,1.86563,0,31.2029,0,0.0001,0,0,0,0.0601871,0.1,7567,2858,0
1,visibility_tridiagonal,0.0898467,1.77578,50.9311,42.9675,3.33333e-05,12,78.817,0.401852,79.2995,0.1,7567,2858,10921477772
2,visibility_tridiagonal,0.0221957,0.0676509,35.6975,20.4852,2.68776e-05,2,4.67314,0.0712621,4.82214,0.1,7567,2858,2314759926
3,visibility_tridiagonal,0.0187471,0.00344859,25.6422,16.0902,3.40481e-05,2,4.6758,0.0711582,4.82448,0.1,7567,2858,2314759926
4,visibility_tridiagonal,0.00523619,0.0135109,10.2928,8.88138,2.53737e-05,2,4.67295,0.071701,4.82236,0.1,7567,2858,2314759926
5,visibility_tridiagonal,0.00564108,-0.00040489,0,9.41033,5.07474e-05,2,4.67642,0.0714171,4.77425,0.1,7567,2858,2314759926
6,visibility_tridiagonal,0.00239908,0.00283711,2.98309,5.20543,3.30357e-05,2,4.67558,0.07127,4.82246,0.1,7567,2858,2314759926
7,visibility_tridiagonal,0.0017206,0.000678489,2.12615,6.88556,2.28487e-05,2,4.67721,0.071409,4.82644,0.1,7567,2858,2314759926
8,visibility_tridiagonal,0.0104651,-0.00874455,0,11.9371,4.56975e-05,55,4.67215,1.82013,6.51897,0.1,7567,2858,47707833376
9,visibility_tridiagonal,0.00286486,-0.00114427,0,9.25399,0.00018279,47,4.6742,1.55435,6.25297,0.1,7567,2858,40674105010
10,visibility_tridiagonal,0.00113121,0.000589387,1.34176,5.51129,8.66721e-05,28,4.67344,0.93007,5.67916,0.1,7567,2858,24247164058
11,visibility_tridiagonal,0.000997885,0.000133324,1.52568,4.55598,9.00251e-05,40,4.67194,1.32758,6.07767,0.1,7567,2858,35168641830
12,visibility_tridiagonal,0.000674136,0.000323748,0.204932,1.85487,3.00084e-05,3,4.67137,0.103934,4.85297,0.1,7567,2858,3101254666
13,visibility_tridiagonal,0.000913615,-0.000239479,0,4.82475,6.00168e-05,67,4.67266,2.21594,6.91521,0.1,7567,2858,57887540702
14,visibility_tridiagonal,0.000579418,9.47184e-05,0.766437,3.09078,6.00168e-05,51,4.67377,1.69509,6.44451,0.1,7567,2858,44561854416
15,visibility_tridiagonal,0.000442026,0.000137392,0.0723402,1.56023,2.00056e-05,3,4.66856,0.10394,4.85077,0.1,7567,2858,3101254666
16,visibility_tridiagonal,0.00038163,6.03957e-05,1.73987,4.32385,2.06982e-05,80,4.67256,2.64907,7.39924,0.1,7567,2858,69595513214
17,visibility_tridiagonal,0.000233408,0.000148222,0.208937,2.45041,6.89938e-06,2,4.67028,0.0714078,4.81921,0.1,7567,2858,2314759926
18,visibility_tridiagonal,0.000507791,-0.000274383,0,5.4191,1.37988e-05,104,4.66745,3.43547,8.12939,0.1,7567,2858,89954927866
19,visibility_tridiagonal,0.000204136,2.9272e-05,1.0558,3.38463,1.42804e-05,85,4.67218,2.80927,7.55743,0.1,7567,2858,73527986914
20,visibility_tridiagonal,0.000129126,7.50105e-05,0.199677,2.12426,4.76015e-06,2,4.6743,0.0711131,4.82308,0.1,7567,2858,2314759926
21,visibility_tridiagonal,0.000271218,-0.000142092,0,5.29989,9.5203e-06,121,4.66956,4.0017,8.69772,0.1,7567,2858,104808879338
22,visibility_tridiagonal,0.000111189,1.79364e-05,0.682301,3.11142,9.55739e-06,100,4.67109,3.30522,8.0519,0.1,7567,2858,86808948906
23,visibility_tridiagonal,7.71743e-05,3.40148e-05,0.304462,2.12452,3.1858e-06,2,4.67338,0.0711451,4.82215,0.1,7567,2858,2314759926
24,visibility_tridiagonal,0.0001783,-0.000101125,0,5.48508,6.37159e-06,145,4.67003,4.78679,9.48331,0.1,7567,2858,125168293990
25,visibility_tridiagonal,6.76254e-05,9.54885e-06,0.808,3.25389,6.44227e-06,112,4.66768,3.72352,8.46677,0.1,7567,2858,96988656232
26,visibility_tridiagonal,4.78113e-05,1.98141e-05,0.463829,2.02962,2.14742e-06,2,4.67015,0.0711479,4.81982,0.1,7567,2858,2314759926
27,visibility_tridiagonal,0.000132953,-8.51421e-05,0,5.13567,4.29484e-06,179,4.66942,5.91075,10.6066,0.1,7567,2858,154134426488
28,visibility_tridiagonal,4.12307e-05,6.58065e-06,1.00388,3.11955,4.30687e-06,128,4.67226,4.23407,8.98194,0.1,7567,2858,110314342518
29,visibility_tridiagonal,3.02868e-05,1.09439e-05,0.655388,1.8239,2.08255e-06,2,4.67045,0.071393,4.81982,0.1,7567,2858,2314759926
30,visibility_tridiagonal,4.11414e-05,-1.08546e-05,0,3.69556,4.16511e-06,179,4.67305,5.91076,10.6103,0.1,7567,2858,154134426488
31,visibility_tridiagonal,2.41152e-05,6.17158e-06,0.526568,2.25824,3.70849e-06,143,4.6718,4.72746,9.47483,0.1,7567,2858,123595304510
32,visibility_tridiagonal,1.83048e-05,5.81044e-06,0.552232,2.03044,2.52791e-06,143,4.67465,4.73062,9.48317,0.1,7567,2858,123595304510
33,visibility_tridiagonal,1.55504e-05,2.75433e-06,0.968235,2.12826,2.52755e-06,159,4.67202,5.25426,10.0039,0.1,7567,2858,136920990796
34,visibility_tridiagonal,1.23688e-05,3.18165e-06,0.63357,1.3601,1.88276e-06,6,4.67163,0.20195,4.95118,0.1,7567,2858,5460738886
35,visibility_tridiagonal,1.18105e-05,5.58304e-07,0.92469,1.72974,2.47118e-06,185,4.67051,6.12651,10.8751,0.1,7567,2858,159595165374
36,visibility_tridiagonal,8.45184e-06,3.35863e-06,0.314648,0.878513,8.23726e-07,4,4.67125,0.137513,4.88632,0.1,7567,2858,3887749406
