problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.86563,0,31.2029,0,0.0001,0,0,0,0.064127,0.1,7567,2858,0
1,pbjacobi_implicit,0.0591453,1.80648,32.934,43.2599,3.33333e-05,22,0.05145,0.112741,0.249842,0.1,7567,2858,168758844
2,pbjacobi_implicit,1.22242,-1.16327,0,21.375,6.66667e-05,2,0.0419171,0.014554,0.08461,0.1,7567,2858,19858788
3,pbjacobi_implicit,0.923,-0.863854,0,14.4091,0.000266667,2,0.0417311,0.014524,0.0819781,0.1,7567,2858,19858788
4,pbjacobi_implicit,0.244664,-0.185518,0,10.3163,0.00213333,2,0.042285,0.0145161,0.0826302,0.1,7567,2858,19858788
5,pbjacobi_implicit,0.0106846,0.0484607,4.63536,5.43902,0.000711111,3,0.041755,0.0190749,0.141236,0.1,7567,2858,26682693
6,pbjacobi_implicit,0.00578186,0.00490272,1.07872,10.9136,0.000237037,40,0.0418432,0.200574,0.325433,0.1,7567,2858,304011090
7,pbjacobi_implicit,0.00398422,0.00179763,1.88314,18.2776,0.000217197,77,0.0418248,0.378313,0.503242,0.1,7567,2858,575128509
8,pbjacobi_implicit,0.00315842,0.000825802,2.62674,3.96412,0.000150462,3,0.0418489,0.0190961,0.143781,0.1,7567,2858,26682693
9,pbjacobi_implicit,0.00230788,0.000850546,1.19031,6.6666,0.000148573,91,0.0417452,0.449237,0.573607,0.1,7567,2858,683085135
10,pbjacobi_implicit,0.00163489,0.00067299,0.501158,1.76659,4.95243e-05,3,0.0418859,0.0190849,0.143869,0.1,7567,2858,26682693
11,pbjacobi_implicit,0.00151415,0.00012074,4.6395,6.86072,6.89844e-05,149,0.041893,0.729406,0.853966,0.1,7567,2858,1109926515
12,pbjacobi_implicit,0.000688643,0.000825503,0.178348,2.97205,2.29948e-05,3,0.0419111,0.0190771,0.143856,0.1,7567,2858,26682693
13,pbjacobi_implicit,0.000759042,-7.03988e-05,0,4.30814,4.59896e-05,4,0.041796,0.0235388,0.0937779,0.1,7567,2858,33506598
14,pbjacobi_implicit,0.000585864,0.000102779,0.133477,2.4157,1.53299e-05,2,0.0422671,0.014503,0.136918,0.1,7567,2858,19858788
15,pbjacobi_implicit,0.000866264,-0.0002804,0,8.60935,3.06597e-05,240,0.0417008,1.17622,1.24616,0.1,7567,2858,1793011650
16,pbjacobi_implicit,0.000444535,0.000141329,4.23227,5.91767,3.06601e-05,188,0.041913,0.919931,1.04247,0.1,7567,2858,1400902722
17,pbjacobi_implicit,0.000267155,0.00017738,0.166007,2.93166,1.022e-05,3,0.0418611,0.019006,0.144271,0.1,7567,2858,26682693
18,pbjacobi_implicit,0.00038893,-0.000121775,0,6.0528,2.04401e-05,284,0.0417209,1.38947,1.45962,0.1,7567,2858,2118107382
19,pbjacobi_implicit,0.000226219,4.09363e-05,1.96844,4.10986,2.10033e-05,203,0.0418961,0.995198,1.11768,0.1,7567,2858,1515683253
20,pbjacobi_implicit,0.000134546,9.16731e-05,0.0809204,1.72066,7.00109e-06,4,0.0419531,0.023581,0.148351,0.1,7567,2858,33506598
21,pbjacobi_implicit,0.000151265,-1.67186e-05,0,4.2849,1.40022e-05,334,0.0418642,1.63376,1.70415,0.1,7567,2858,2490357522
22,pbjacobi_implicit,0.000103105,3.14411e-05,0.737264,2.80505,1.38533e-05,260,0.042402,1.27381,1.3968,0.1,7567,2858,1941911706
23,pbjacobi_implicit,7.54876e-05,2.76175e-05,0.0596521,1.09974,4.61778e-06,5,0.0418591,0.0282369,0.153148,0.1,7567,2858,40330503
24,pbjacobi_implicit,8.50233e-05,-9.53574e-06,0,3.80477,9.23556e-06,420,0.0418489,2.05472,2.12529,0.1,7567,2858,3133112154
25,pbjacobi_implicit,5.90103e-05,1.64773e-05,0.491289,2.46059,9.11011e-06,308,0.0418899,1.50479,1.62722,0.1,7567,2858,2294303058
26,pbjacobi_implicit,3.78236e-05,2.11867e-05,0.135646,1.94657,4.27101e-06,292,0.041965,1.42947,1.55428,0.1,7567,2858,2178909600
27,pbjacobi_implicit,2.86086e-05,9.215e-06,0.15897,2.58384,4.2263e-06,404,0.0420399,1.97511,2.10007,0.1,7567,2858,3011507718
28,pbjacobi_implicit,2.06628e-05,7.94575e-06,0.176406,1.21141,1.40877e-06,7,0.041949,0.0371008,0.162121,0.1,7567,2858,53978313
29,pbjacobi_implicit,2.31626e-05,-2.49978e-06,0,3.39374,2.81753e-06,647,0.0418639,3.159,3.2295,0.1,7567,2858,4818780105
30,pbjacobi_implicit,1.56339e-05,5.02896e-06,0.136291,2.21466,2.73877e-06,528,0.041913,2.57773,2.70032,0.1,7567,2858,3932203674
31,pbjacobi_implicit,9.82539e-06,5.80846e-06,0.0484904,1.66994,1.24336e-06,492,0.0418489,2.4041,2.52947,0.1,7567,2858,3667910160
32,pbjacobi_implicit,7.71737e-06,2.10802e-06,0.135065,2.26374,1.24327e-06,686,0.041945,3.34981,3.47451,0.1,7567,2858,5109756312
