problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.86563,0,31.2029,0,0.0001,0,0,0,0.0598521,0.01,7567,2858,0
1,multigrid,0.0111288,1.8545,6.59607,13.6105,3.33333e-05,5,56.854,2.20895,59.1428,0.01,7567,2858,1677077383
2,multigrid,0.00140578,0.00972301,2.17198,9.01325,1.29601e-05,9,10.3969,1.10072,11.5753,0.01,7567,2858,3013757925
3,multigrid,0.00070197,0.000703808,1.39932,5.9144,1.2944e-05,20,10.4629,2.44529,12.9854,0.01,7567,2858,6702064954
4,multigrid,8.24235e-05,0.000619546,0.554935,3.05252,4.31467e-06,6,10.3361,0.726541,11.1397,0.01,7567,2858,2011239828
5,multigrid,8.82798e-05,-5.85636e-06,0,3.23483,8.62934e-06,33,10.3621,4.28822,14.6766,0.01,7567,2858,11052505623
6,multigrid,4.99485e-05,3.2475e-05,0.611392,2.30042,8.38085e-06,28,10.197,3.52657,13.7988,0.01,7567,2858,9375436810
7,multigrid,2.33053e-05,2.66432e-05,0.129111,1.39396,3.07428e-06,29,10.2978,3.73078,14.1058,0.01,7567,2858,9709614061
8,multigrid,1.89465e-05,4.35876e-06,0.226157,2.08882,3.13599e-06,49,10.4486,5.94487,16.4705,0.01,7567,2858,16405454519
9,multigrid,1.72554e-05,1.69113e-06,0.0776099,1.41061,4.25129e-06,43,10.3441,5.21419,15.6355,0.01,7567,2858,14400406643
10,multigrid,5.73739e-06,1.1518e-05,0.020865,0.822554,1.4171e-06,22,10.3515,2.90777,13.3364,0.01,7567,2858,7370398608
11,multigrid,4.11353e-06,1.62386e-06,0.0893227,1.52113,1.28902e-06,75,10.4852,9.13709,19.6993,0.01,7567,2858,25112552649
12,multigrid,2.72069e-06,1.39284e-06,0.0548552,1.10329,8.93094e-07,77,10.194,9.31265,19.5837,0.01,7567,2858,25780865989
13,multigrid,2.25633e-06,4.64359e-07,0.0615268,1.05151,8.93172e-07,89,10.7074,11.0534,21.8378,0.01,7567,2858,29797138717
14,multigrid,1.70193e-06,5.54399e-07,0.0395417,0.772079,8.78804e-07,90,10.2729,11.0581,21.4085,0.01,7567,2858,30137540370
15,multigrid,1.3737e-06,3.28232e-07,0.0322552,0.617374,8.75455e-07,95,10.5784,11.4676,22.1231,0.01,7567,2858,31808346895
16,multigrid,1.13691e-06,2.3679e-07,0.0263631,0.51197,8.70009e-07,103,10.8556,12.6799,23.6126,0.01,7567,2858,34487919647
17,multigrid,9.67938e-07,1.68973e-07,0.022611,0.439819,8.61848e-07,104,10.2909,12.9158,23.2837,0.01,7567,2858,34822087390
18,multigrid,8.43829e-07,1.24108e-07,0.0192218,0.387292,8.47652e-07,104,10.2381,12.906,23.2213,0.01,7567,2858,34822181406
19,multigrid,7.50992e-07,9.28368e-08,0.0163227,0.348772,8.25023e-07,105,10.2733,12.7103,23.0606,0.01,7567,2858,35156246673
20,multigrid,6.7894e-07,7.20525e-08,0.0139774,0.320992,7.89069e-07,105,10.5222,13.0328,23.6323,0.01,7567,2858,35156260953
21,multigrid,6.21309e-07,5.76307e-08,0.0122088,0.302959,7.38352e-07,105,10.2379,12.9905,23.3057,0.01,7567,2858,35156303583
22,multigrid,5.73259e-07,4.80499e-08,0.0109183,0.293718,6.72526e-07,106,10.251,12.8906,23.2188,0.01,7567,2858,35490443048
23,multigrid,5.3149e-07,4.17689e-08,0.0100294,0.293376,5.94349e-07,108,10.4607,13.4267,23.9645,0.01,7567,2858,36158850426
24,multigrid,4.94036e-07,3.74539e-08,0.00946312,0.302501,5.15991e-07,114,10.243,14.1468,24.4672,0.01,7567,2858,38170063470
25,multigrid,4.58129e-07,3.59077e-08,0.00887851,0.317419,4.19674e-07,118,10.1883,14.3652,24.6307,0.01,7567,2858,39506733926
26,multigrid,4.23383e-07,3.47457e-08,0.00884676,0.353504,3.29822e-07,122,10.5097,15.0709,25.6577,0.01,7567,2858,40849570432
27,multigrid,3.88675e-07,3.4708e-08,0.0086326,0.404505,2.57713e-07,137,10.241,16.8961,27.2144,0.01,7567,2858,45868355621
28,multigrid,3.53423e-07,3.52521e-08,0.0115431,0.46276,1.9918e-07,148,10.4241,18.1075,28.6086,0.01,7567,2858,49550490578
29,multigrid,3.2059e-07,3.2833e-08,0.0165715,0.528869,1.7607e-07,164,10.3675,20.1075,30.5541,0.01,7567,2858,54909633742
