problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,68103,2,6.457511619,0.205285861,2.003014507441555,90503208,45183501,0.44952958078982574,0.3038266867258632,0.258927426,0.0010629101464097184,0.4227397537194986,0.2651768875669363,0.6742934907901275,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1
2,2.0,68103,6,4.361996818000001,0.205692121,6.0090435223246645,271509624,45183501,0.03621505135658238,0.11055849153258851,0.682604551,6.0260933736735415e-5,0.052702040396822955,0.001002649212672983,0.39491238962646896,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.1
3,2.0,68103,12,4.440335009,0.205365454,12.018087044649329,543019248,45183501,0.006598658138500738,0.235584994950681,1.134029046,1.1614312491137624e-5,0.010899373460950806,4.864662124559779e-5,0.20738645262320451,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.1
4,2.0,68103,20,4.410076834,0.20604386,20.030145074415547,905032080,45183501,0.0023420583326557607,0.3855420467705179,1.734531422,3.864540523346177e-6,0.003823897214848458,7.749771967791447e-6,0.1319560097304201,1.234567901234568e-6,0.0017227463123525273,pbjacobi,nash,0.1
5,2.0,68103,33,4.397642922999999,0.206034655,33.04973937278565,1493302932,45183501,0.0006115830140141399,0.22682891878323722,2.694988468,1.5250908650165366e-6,0.001359031684604584,2.33944965832964e-6,0.09468683910434142,4.1152263374485594e-7,0.0006972705720251607,pbjacobi,nash,0.1
6,2.0,68103,41,4.405794862,0.206062228,41.061797402551875,1855315764,45183501,0.00025336629411890007,0.2616976981560458,3.281169249,6.980838832742723e-7,0.0004878137433361976,8.270069817422644e-7,0.07256414000007938,1.371742112482853e-7,0.0003238326706314584,pbjacobi,nash,0.1
7,2.0,68103,52,4.405598742,0.206095852,52.07837719348043,2353083408,45183501,0.00013533120787200347,0.2748208933479268,4.179532611,3.4820099411467716e-7,0.00021032507602689626,3.498828891595951e-7,0.06287439227887236,4.572473708276176e-8,0.00012272324706050984,pbjacobi,nash,0.1
8,2.0,68103,65,4.4048121710000006,0.20614306,65.09797149185053,2941354260,45183501,7.643101668371318e-5,0.2877317533819033,5.061905297,1.794575209016041e-7,0.00015848699102050822,1.6874347321307306e-7,0.05686524539955534,1.5241579027587254e-8,8.525178183993714e-5,pbjacobi,nash,0.1
9,2.0,68103,85,4.388816455,0.206036836,85.12811656626609,3846386340,45183501,4.268429956531134e-5,0.2717813253332481,6.578769815,9.208407362128603e-8,0.00015788991420802241,8.737344728031807e-8,0.049636736413043205,5.080526342529085e-9,0.00019473264575861483,pbjacobi,nash,0.1
10,2.0,68103,113,4.3929145599999995,0.205395295,113.17031967044785,5113431252,45183501,3.696464780706609e-5,0.36206283837974207,8.737229363,4.6738531567087055e-8,0.00012933518106722757,4.534554205419898e-8,0.0425278836285258,1.6935087808430282e-9,0.00047083102954681503,pbjacobi,nash,0.1
11,2.0,68103,2,4.524421244,0.206543483,2.003014507441555,90503208,45183501,0.00011884239942858839,1.5579637655274388,0.255035634,3.261304444650716e-8,0.00013207034517679353,1.4125487120579894e-8,0.02334062881505602,5.64502926947676e-10,0.0005863064713422186,pbjacobi,nash,0.1
12,4.0,68103,202,4.384448105,0.205715912,202.30446525159704,9140824008,45183501,1.0461005792991063e-5,0.06651735416079431,15.286961091,3.261304444650716e-8,0.00013207034517679353,1.8455261141314053e-8,0.04447840845441743,1.129005853895352e-9,0.00021887940779687876,pbjacobi,nash,0.1
13,8.0,68103,177,4.378781622,0.205819446,177.2667839085776,8009533908,45183501,1.859837408706455e-5,0.12447156351793554,13.454435349,3.261304444650716e-8,0.00013207034517679353,1.6107291515498425e-8,0.036595598179773196,4.516023415581408e-9,0.00021887940779687876,pbjacobi,nash,0.1
14,2.0,68103,150,4.359260219,0.20625396,150.2260880581166,6787740600,45183501,8.872843983144e-6,0.0667209366059163,11.415484952,2.0886682876970068e-8,2.4365111586066675e-5,1.1726361569537093e-8,0.02405147479487944,1.505341138527136e-9,0.00021887940779687876,pbjacobi,nash,0.1
15,2.0,68103,2,4.49822259,0.205792475,2.003014507441555,90503208,45183501,3.713206156484937e-5,1.1837266875621228,0.255934669,1.6999728263939132e-8,3.761155168295099e-5,3.886954613030936e-9,0.013090586835995337,5.017803795090453e-10,2.9500071722848057e-5,pbjacobi,nash,0.1
16,2.0,68103,271,4.3870780719999996,0.206214769,271.4084657583307,12263184684,45183501,9.539063915266935e-6,0.18847584829851435,20.454808901,8.723570897575343e-9,3.924472590311289e-5,8.276157366363789e-9,0.03299644774783714,1.6726012650301508e-10,4.5628198066640914e-6,pbjacobi,nash,0.1
17,2.0,68103,2,4.513381249,0.206109263,2.003014507441555,90503208,45183501,6.215295665397046e-5,2.2769016254838292,0.256655172,6.799930326911925e-9,6.217610181403916e-5,1.9236405706634183e-9,0.014092667731564647,5.5753375501005026e-11,9.161758404889052e-5,pbjacobi,nash,0.1
18,4.0,68103,442,4.384952189,0.205933226,442.6662061445836,20001208968,45183501,3.313346640384053e-6,0.033545792062011866,33.251260473,6.799930326911925e-9,6.217610181403916e-5,3.968938424256962e-9,0.0380181418885913,1.1150675100201005e-10,8.309872169400034e-7,pbjacobi,nash,0.1
19,2.0,68103,420,4.387120223,0.206197916,420.6330465627265,19005673680,45183501,2.9907272335003127e-6,0.03181330053215012,31.556737228,3.291036332320032e-9,3.532856485468273e-5,3.5088939945918926e-9,0.03160255715229586,3.716891700067002e-11,8.309872169400034e-7,pbjacobi,nash,0.1
20,2.0,68103,172,4.395890979,0.20585264,172.25924763997372,7783275888,45183501,3.917621958463957e-6,0.2810510662108312,13.057156623,1.9988881709134996e-9,1.0715752957789575e-5,1.2921481614065325e-9,0.023671794409281743,1.2389639000223339e-11,0.00024192271253602507,pbjacobi,nash,0.1
