problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.79862,0,7.10651,0,0.0001,0,0,0,0.256982,0.01,39994,39997,0,huber,sparrowhawk
1,visibility,83.23,-81.4314,0,1.71081,0.0002,48,32719.5,2.88578,32722.5,0.01,39994,39997,3180263553,huber,sparrowhawk
2,visibility,83.9226,-82.124,0,1.71078,0.0008,36,2.0129,2.17273,4.2836,0.01,39994,39997,2392803936,huber,sparrowhawk
3,visibility,84.4797,-82.681,0,1.70989,0.0064,19,2.01572,1.14879,3.26248,0.01,39994,39997,1259488179,huber,sparrowhawk
4,visibility,85.7015,-83.9029,0,1.70378,0.1024,8,2.01365,0.493031,2.60489,0.01,39994,39997,535114773,huber,sparrowhawk
5,visibility,71.7945,-69.9958,0,1.5982,3.2768,3,2.01308,0.202174,2.3133,0.01,39994,39997,219683718,huber,sparrowhawk
6,visibility,1.99608,-0.197459,0,0.530042,209.715,2,2.0146,0.145318,2.25804,0.01,39994,39997,156597507,huber,sparrowhawk
7,visibility,1.77325,0.0253786,6.98972,0.0124277,69.9051,2,2.01435,0.144636,2.47253,0.01,39994,39997,156597507,huber,sparrowhawk
8,visibility,1.70579,0.0674548,6.6788,0.0331773,23.3017,2,2.01435,0.144636,2.48239,0.01,39994,39997,156597507,huber,sparrowhawk
9,visibility,1.53926,0.166534,6.42359,0.0870486,7.76723,2,2.01409,0.144691,2.48178,0.01,39994,39997,156597507,huber,sparrowhawk
10,visibility,1.17535,0.363909,9.50955,0.216616,2.58908,2,2.01587,0.14471,2.48346,0.01,39994,39997,156597507,huber,sparrowhawk
11,visibility,0.590566,0.584782,8.51273,0.451562,0.863026,2,2.01695,0.144717,2.48452,0.01,39994,39997,156597507,huber,sparrowhawk
12,visibility,0.121857,0.46871,3.99017,0.614776,0.287675,2,2.01386,0.144652,2.48124,0.01,39994,39997,156597507,huber,sparrowhawk
13,visibility,0.00603078,0.115826,0.910289,0.406678,0.0958917,2,2.01381,0.144629,2.48132,0.01,39994,39997,156597507,huber,sparrowhawk
14,visibility,0.000112201,0.00591858,0.167281,0.119004,0.0319639,4,2.01449,0.260686,2.59895,0.01,39994,39997,282769929,huber,sparrowhawk
15,visibility,6.27095e-06,0.00010593,0.0713506,0.0466777,0.0106546,4,2.01634,0.26094,2.60074,0.01,39994,39997,282769929,huber,sparrowhawk
16,visibility,1.50145e-07,6.1208e-06,0.00980496,0.0219118,0.00355155,5,2.01568,0.319024,2.65731,0.01,39994,39997,345856140,huber,sparrowhawk
17,visibility,3.4287e-08,1.15858e-07,0.0114947,0.0229116,0.00118385,8,2.01366,0.49439,2.83181,0.01,39994,39997,535114773,huber,sparrowhawk
18,visibility,2.49406e-08,9.3464e-09,0.00915733,0.0171145,0.000394616,13,2.01332,0.801472,3.13768,0.01,39994,39997,880970913,huber,sparrowhawk
19,visibility,2.07619e-08,4.17869e-09,0.00411485,0.0056456,0.000131539,25,2.01575,1.51636,3.85515,0.01,39994,39997,1668430530,huber,sparrowhawk
20,visibility,1.86441e-08,2.11781e-09,0.00104439,0.00333023,4.38462e-05,52,2.01319,3.13354,5.46979,0.01,39994,39997,3463033482,huber,sparrowhawk
21,visibility,1.72561e-08,1.38802e-09,0.000110228,0.00407491,1.46154e-05,92,2.01515,5.52752,7.86547,0.01,39994,39997,6108182262,huber,sparrowhawk
22,visibility,1.59844e-08,1.27163e-09,0.000266667,0.0068261,4.8718e-06,161,2.01625,9.65423,11.9931,0.01,39994,39997,10674106416,huber,sparrowhawk
23,visibility,1.54996e-08,4.84858e-10,0.000180578,0.00648243,1.62393e-06,3,2.01328,0.203215,2.53911,0.01,39994,39997,219683718,huber,sparrowhawk
24,visibility,1.47315e-08,7.68019e-10,0.000177298,0.0135015,5.41312e-07,3,2.01479,0.202785,2.54058,0.01,39994,39997,219683718,huber,sparrowhawk
25,visibility,1.34626e-08,1.26893e-09,0.000163346,0.0294456,1.80437e-07,3,2.01425,0.202947,2.54022,0.01,39994,39997,219683718,huber,sparrowhawk
26,visibility,1.1638e-08,1.82459e-09,0.000161216,0.0615967,6.01457e-08,3,2.01405,0.202743,2.5398,0.01,39994,39997,219683718,huber,sparrowhawk
27,visibility,9.41943e-09,2.2186e-09,0.000156312,0.120993,2.00486e-08,3,2.01694,0.202727,2.54283,0.01,39994,39997,219683718,huber,sparrowhawk
28,visibility,7.12123e-09,2.2982e-09,0.000148048,0.230303,6.68286e-09,3,2.01437,0.202652,2.54022,0.01,39994,39997,219683718,huber,sparrowhawk
29,visibility,4.79924e-09,2.32199e-09,0.000200464,0.446796,2.22762e-09,3,2.01385,0.202658,2.54021,0.01,39994,39997,219683718,huber,sparrowhawk
30,visibility,2.64412e-09,2.15512e-09,0.000259606,0.744631,7.4254e-10,3,2.01353,0.202718,2.53953,0.01,39994,39997,219683718,huber,sparrowhawk
31,visibility,1.64593e-09,9.98196e-10,0.000266727,0.75232,2.47513e-10,3,2.0163,0.202516,2.54226,0.01,39994,39997,219683718,huber,sparrowhawk
32,visibility,0.000457396,-0.000457394,0,0.18471,4.95027e-10,4721,2.01378,282.301,284.422,0.01,39994,39997,312221067336,huber,sparrowhawk
33,visibility,0.000303787,-0.000303785,0,0.15626,1.98011e-09,4622,2.01389,275.882,277.994,0.01,39994,39997,305671281597,huber,sparrowhawk
34,visibility,0.000128138,-0.000128136,0,0.120968,1.58409e-08,3518,2.01363,210.176,212.287,0.01,39994,39997,232646920218,huber,sparrowhawk
35,visibility,1.91523e-05,-1.91506e-05,0,0.0791002,2.53454e-07,2723,2.01396,162.567,164.678,0.01,39994,39997,180089800758,huber,sparrowhawk
36,visibility,4.53469e-07,-4.51823e-07,0,0.031717,8.11052e-06,949,2.01454,56.6877,58.7999,0.01,39994,39997,62759197314,huber,sparrowhawk
37,visibility,1.45564e-09,1.90292e-10,0.000502446,0.00447835,8.097e-06,167,2.01367,9.98948,12.3165,0.01,39994,39997,11052623682,huber,sparrowhawk
38,visibility,1.17877e-09,2.76864e-10,0.000358769,0.00336216,5.85391e-06,164,2.01375,9.8103,12.1465,0.01,39994,39997,10863365049,huber,sparrowhawk
39,visibility,1.04931e-09,1.29464e-10,0.000468947,0.00360559,5.79927e-06,217,2.01514,12.9759,15.3136,0.01,39994,39997,14359059657,huber,sparrowhawk
40,visibility,9.02765e-10,1.46545e-10,0.000367031,0.00302245,4.87918e-06,244,2.01346,14.5901,16.926,0.01,39994,39997,16153662609,huber,sparrowhawk
41,visibility,8.15194e-10,8.75712e-11,0.000404256,0.00304728,4.72314e-06,291,2.01497,17.3878,19.7259,0.01,39994,39997,19270839951,huber,sparrowhawk
42,visibility,7.30947e-10,8.42463e-11,0.000346513,0.00273569,4.2267e-06,301,2.01296,17.9985,20.334,0.01,39994,39997,19932127146,huber,sparrowhawk
43,visibility,6.69759e-10,6.1188e-11,0.000351511,0.00268061,4.02488e-06,310,2.01317,18.5372,20.8729,0.01,39994,39997,20530328130,huber,sparrowhawk
44,visibility,6.13532e-10,5.62273e-11,0.0003214,0.00252091,3.68993e-06,340,2.01409,20.3383,22.675,0.01,39994,39997,22514189715,huber,sparrowhawk
45,visibility,5.67636e-10,4.58958e-11,0.000311536,0.00248447,3.46417e-06,379,2.01315,22.6419,24.9776,0.01,39994,39997,25065827199,huber,sparrowhawk
46,visibility,5.26874e-10,4.07626e-11,0.000301351,0.0023975,3.24243e-06,385,2.01539,22.9932,25.331,0.01,39994,39997,25474769550,huber,sparrowhawk
47,visibility,4.91194e-10,3.56796e-11,0.00029778,0.00233636,3.05628e-06,394,2.01465,23.5393,25.8765,0.01,39994,39997,26072970534,huber,sparrowhawk
48,visibility,4.59026e-10,3.2168e-11,0.000286684,0.00227993,2.87114e-06,422,2.01566,25.2266,27.5648,0.01,39994,39997,27930659697,huber,sparrowhawk
49,visibility,4.30543e-10,2.84828e-11,0.000284023,0.00223617,2.72131e-06,436,2.01469,26.1596,28.4973,0.01,39994,39997,28844291736,huber,sparrowhawk
50,visibility,4.04587e-10,2.59558e-11,0.000277438,0.00218181,2.57807e-06,443,2.0134,26.5099,28.8462,0.01,39994,39997,29316320298,huber,sparrowhawk
51,visibility,3.81066e-10,2.35214e-11,0.000272494,0.00213988,2.44779e-06,463,2.01409,27.7093,30.0455,0.01,39994,39997,30638894688,huber,sparrowhawk
52,visibility,3.59665e-10,2.14008e-11,0.000266458,0.00209687,2.33082e-06,468,2.01206,27.9004,30.235,0.01,39994,39997,30954325743,huber,sparrowhawk
53,visibility,3.40055e-10,1.96103e-11,0.000261334,0.00205449,2.22267e-06,476,2.01386,28.3712,30.7073,0.01,39994,39997,31489440516,huber,sparrowhawk
54,visibility,3.22066e-10,1.79885e-11,0.000256655,0.0020145,2.12385e-06,484,2.01373,28.8385,31.1742,0.01,39994,39997,32024555289,huber,sparrowhawk
55,visibility,3.05474e-10,1.65928e-11,0.000251339,0.00197665,2.03107e-06,498,2.01302,29.6538,31.9888,0.01,39994,39997,32938187328,huber,sparrowhawk
56,visibility,2.90161e-10,1.53124e-11,0.000245932,0.00194167,1.94504e-06,514,2.01328,30.6325,32.9678,0.01,39994,39997,34008416874,huber,sparrowhawk
57,visibility,2.76018e-10,1.41431e-11,0.000241964,0.00190549,1.86694e-06,520,2.01356,30.9777,33.3136,0.01,39994,39997,34417359225,huber,sparrowhawk
58,visibility,2.62877e-10,1.31411e-11,0.000237505,0.00186908,1.79363e-06,527,2.0137,31.3665,33.7025,0.01,39994,39997,34858962702,huber,sparrowhawk
59,visibility,2.50672e-10,1.22054e-11,0.000233587,0.00183426,1.72568e-06,536,2.01209,31.961,34.2951,0.01,39994,39997,35457163686,huber,sparrowhawk
60,visibility,2.39311e-10,1.13603e-11,0.000228622,0.00179921,1.6626e-06,541,2.01223,32.2466,34.5814,0.01,39994,39997,35803019826,huber,sparrowhawk
61,visibility,2.28733e-10,1.05784e-11,0.000225411,0.00176283,1.60481e-06,535,2.01175,31.869,34.2031,0.01,39994,39997,35394077475,huber,sparrowhawk
62,visibility,2.18812e-10,9.92112e-12,0.000221388,0.00172916,1.54855e-06,549,2.01215,32.7249,35.0597,0.01,39994,39997,36307709514,huber,sparrowhawk
63,visibility,2.09558e-10,9.25422e-12,0.000218291,0.00169769,1.49669e-06,561,2.01296,33.4155,35.7505,0.01,39994,39997,37125594216,huber,sparrowhawk
64,visibility,2.00867e-10,8.691e-12,0.00021387,0.00166688,1.44675e-06,585,2.01192,34.9008,37.2352,0.01,39994,39997,38700513450,huber,sparrowhawk
65,visibility,1.92737e-10,8.1292e-12,0.000210777,0.00163618,1.40096e-06,590,2.0134,35.1503,37.4861,0.01,39994,39997,39046369590,huber,sparrowhawk
66,visibility,1.85092e-10,7.64566e-12,0.000207033,0.00160431,1.35756e-06,597,2.01264,35.5917,37.9264,0.01,39994,39997,39487973067,huber,sparrowhawk
67,visibility,1.77902e-10,7.18938e-12,0.000204577,0.00157362,1.31663e-06,602,2.01277,35.8776,38.2132,0.01,39994,39997,39833829207,huber,sparrowhawk
68,visibility,1.7115e-10,6.75204e-12,0.000199462,0.00154144,1.27906e-06,597,2.01272,35.5975,37.9325,0.01,39994,39997,39487973067,huber,sparrowhawk
69,visibility,1.64744e-10,6.40641e-12,0.000197879,0.00151326,1.24093e-06,624,2.0123,37.2292,39.5638,0.01,39994,39997,41282576019,huber,sparrowhawk
70,visibility,1.58747e-10,5.99702e-12,0.000193572,0.00148516,1.2072e-06,624,2.01381,37.2064,39.5431,0.01,39994,39997,41282576019,huber,sparrowhawk
71,visibility,1.53048e-10,5.69896e-12,0.000191515,0.00145639,1.17352e-06,640,2.01215,38.1374,40.4714,0.01,39994,39997,42352805565,huber,sparrowhawk
72,visibility,1.4768e-10,5.36799e-12,0.000187667,0.00142952,1.14246e-06,645,2.01418,38.4438,40.7807,0.01,39994,39997,42668236620,huber,sparrowhawk
73,visibility,1.42581e-10,5.09855e-12,0.000186002,0.00140308,1.11187e-06,663,2.01344,39.4695,41.805,0.01,39994,39997,43864638588,huber,sparrowhawk
74,visibility,1.37774e-10,4.80728e-12,0.000181986,0.00137688,1.08409e-06,662,2.01298,39.5837,41.9195,0.01,39994,39997,43801552377,huber,sparrowhawk
75,visibility,1.33205e-10,4.56916e-12,0.000179346,0.00134943,1.05729e-06,660,2.01357,39.5231,41.8601,0.01,39994,39997,43675379955,huber,sparrowhawk
76,visibility,1.28847e-10,4.35766e-12,0.000177319,0.00132608,1.03007e-06,691,2.01409,41.4067,43.7438,0.01,39994,39997,45722327751,huber,sparrowhawk
