problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.68228e-05,0,0.222328,0,0.0001,0,0,0,0.0147312,0.1,1979,3910,0,none,sparrowhawk
1,visibility,1.8332e-08,1.68045e-05,0.0018415,0.066752,3.33333e-05,2,2.0461,0.00699615,2.07301,0.1,1979,3910,8111682,none,sparrowhawk
2,visibility,9.20991e-10,1.7411e-08,0.00012283,0.0371384,1.11111e-05,6,0.0887809,0.0176792,0.125386,0.1,1979,3910,20806554,none,sparrowhawk
3,visibility,1.28836e-10,7.92156e-10,1.05835e-05,0.0215115,3.7037e-06,16,0.09038,0.0460999,0.15567,0.1,1979,3910,54307980,none,sparrowhawk
4,visibility,2.5246e-11,1.0359e-10,3.01016e-06,0.0242019,1.23457e-06,23,0.0898349,0.0630689,0.171623,0.1,1979,3910,78288252,none,sparrowhawk
5,visibility,5.61438e-12,1.96316e-11,1.83065e-06,0.0179927,4.11523e-07,35,0.090338,0.0949099,0.203938,0.1,1979,3910,118137114,none,sparrowhawk
6,visibility,1.2683e-12,4.34607e-12,3.56152e-07,0.0196468,1.37174e-07,71,0.0908618,0.198806,0.30835,0.1,1979,3910,239447946,none,sparrowhawk
7,visibility,2.7995e-13,9.88355e-13,2.1714e-07,0.020651,4.57247e-08,106,0.0912869,0.28347,0.393612,0.1,1979,3910,355820814,none,sparrowhawk
8,visibility,5.86212e-14,2.21328e-13,3.35934e-07,0.0259968,1.52416e-08,239,0.090842,0.640293,0.74983,0.1,1979,3910,800860506,none,sparrowhawk
9,visibility,1.0558e-14,4.80632e-14,1.23239e-07,0.0239831,5.08053e-09,511,0.090888,1.43013,1.53982,0.1,1979,3910,1713510690,none,sparrowhawk
10,visibility,1.9568e-15,8.60116e-15,4.38839e-08,0.0181081,1.69351e-09,851,0.0909169,2.27207,2.38212,0.1,1979,3910,2852559174,none,sparrowhawk
11,visibility,3.46974e-16,1.60982e-15,8.23811e-08,0.0207521,5.64503e-10,1163,0.0908289,3.25716,3.36711,0.1,1979,3910,3897450816,none,sparrowhawk
12,visibility,4.46363e-17,3.02338e-16,1.70533e-08,0.00581574,1.88168e-10,2501,0.0908849,6.85937,6.96918,0.1,1979,3910,8380294464,none,sparrowhawk
13,visibility,7.61487e-18,3.70215e-17,2.54785e-08,0.00608073,6.27225e-11,2979,0.091049,7.94054,8.05022,0.1,1979,3910,9980251230,none,sparrowhawk
14,visibility,2.51735e-18,5.09752e-18,2.35657e-08,0.00475224,5.10983e-11,3889,0.0908139,10.3579,10.4674,0.1,1979,3910,13028880996,none,sparrowhawk
