problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.68228e-05,0,0.222328,0,0.0001,0,0,0,0.0157499,0.01,1979,3910,0,huber,sparrowhawk
1,pbjacobi_implicit,1.38173e-08,1.6809e-05,0.00168837,0.0773514,3.33333e-05,5,0.010042,0.00672603,0.0385029,0.01,1979,3910,11386971,huber,sparrowhawk
2,pbjacobi_implicit,4.62662e-10,1.33547e-08,2.87305e-05,0.0903209,1.11111e-05,44,0.00792289,0.0492971,0.0777102,0.01,1979,3910,93501210,huber,sparrowhawk
3,pbjacobi_implicit,7.74753e-11,3.85187e-10,1.77368e-06,0.0227591,3.7037e-06,104,0.00791001,0.114881,0.143341,0.01,1979,3910,219559386,huber,sparrowhawk
4,pbjacobi_implicit,1.27645e-11,6.47108e-11,6.68532e-07,0.014336,1.23457e-06,158,0.00792217,0.173455,0.201912,0.01,1979,3910,332306046,huber,sparrowhawk
5,pbjacobi_implicit,2.20259e-12,1.05619e-11,2.23522e-07,0.00841072,4.11523e-07,240,0.00792003,0.264088,0.29254,0.01,1979,3910,505996950,huber,sparrowhawk
6,pbjacobi_implicit,4.46047e-13,1.75655e-12,5.34293e-08,0.00582849,1.37174e-07,503,0.0079248,0.551537,0.580013,0.01,1979,3910,1058022681,huber,sparrowhawk
7,pbjacobi_implicit,8.37126e-14,3.62334e-13,8.31566e-08,0.00540093,4.57247e-08,1209,0.00791502,1.32321,1.35161,0.01,1979,3910,2540248671,huber,sparrowhawk
8,pbjacobi_implicit,1.25296e-14,7.1183e-14,2.6784e-08,0.00478575,1.52416e-08,2037,0.00792885,2.22801,2.25644,0.01,1979,3910,4280204349,huber,sparrowhawk
9,pbjacobi_implicit,1.93111e-15,1.05985e-14,4.16304e-08,0.00538194,5.08053e-09,3828,0.00794792,4.18772,4.21619,0.01,1979,3910,8042864478,huber,sparrowhawk
