problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.68228e-05,0,0.222328,0,0.0001,0,0,0,0.0145679,0.1,1979,3910,0,none,sparrowhawk
1,pbjacobi_implicit,8.79832e-08,1.67348e-05,0.00458159,0.0614507,3.33333e-05,2,0.010438,0.00374818,0.0347471,0.1,1979,3910,5613336,none,sparrowhawk
2,pbjacobi_implicit,4.04149e-09,8.39417e-08,0.000458756,0.161737,1.11111e-05,8,0.00823092,0.00953102,0.037154,0.1,1979,3910,17160606,none,sparrowhawk
3,pbjacobi_implicit,6.76691e-10,3.3648e-09,6.04565e-05,0.0584369,3.7037e-06,22,0.00822806,0.0252299,0.0529048,0.1,1979,3910,47632728,none,sparrowhawk
4,pbjacobi_implicit,1.11921e-10,5.6477e-10,1.10644e-05,0.0399743,1.23457e-06,46,0.00822902,0.0513229,0.0790009,0.1,1979,3910,97350300,none,sparrowhawk
5,pbjacobi_implicit,1.96283e-11,9.22931e-11,3.49509e-06,0.0299537,4.11523e-07,61,0.00824618,0.0676398,0.095232,0.1,1979,3910,129746967,none,sparrowhawk
6,pbjacobi_implicit,4.20124e-12,1.5427e-11,1.07236e-06,0.0478587,1.37174e-07,127,0.00823998,0.138698,0.166314,0.1,1979,3910,267352413,none,sparrowhawk
7,pbjacobi_implicit,8.36513e-13,3.36473e-12,1.02851e-06,0.0444169,4.57247e-08,278,0.00823402,0.302672,0.330267,0.1,1979,3910,584422398,none,sparrowhawk
8,pbjacobi_implicit,1.40401e-13,6.96112e-13,7.66818e-07,0.0330571,1.52416e-08,539,0.00823212,0.585249,0.612818,0.1,1979,3910,1132599039,none,sparrowhawk
9,pbjacobi_implicit,2.31912e-14,1.1721e-13,3.11623e-07,0.032496,5.08053e-09,725,0.00823307,0.787718,0.815251,0.1,1979,3910,1524085083,none,sparrowhawk
10,pbjacobi_implicit,3.76423e-15,1.9427e-14,7.57532e-08,0.0286312,1.69351e-09,1766,0.00827098,1.91756,1.94514,0.1,1979,3910,3711018012,none,sparrowhawk
11,pbjacobi_implicit,7.18455e-16,3.04577e-15,3.64367e-08,0.0178477,5.64503e-10,2617,0.00826001,2.83881,2.86642,0.1,1979,3910,5498766717,none,sparrowhawk
12,pbjacobi_implicit,1.26359e-16,5.92096e-16,4.51498e-08,0.0162252,1.88168e-10,5843,0.00825405,6.34093,6.36852,0.1,1979,3910,12277200345,none,sparrowhawk
13,pbjacobi_implicit,9.80915e-17,2.82673e-17,9.8787e-08,0.0162014,1.98245e-10,6488,0.00829291,7.0409,7.06855,0.1,1979,3910,13631443614,none,sparrowhawk
14,pbjacobi_implicit,3.56252e-17,6.24663e-17,1.08471e-10,3.60372e-05,6.60815e-11,2,0.00828505,0.00351715,0.0312829,0.1,1979,3910,5613336,none,sparrowhawk
15,pbjacobi_implicit,2.67749e-16,-2.32123e-16,0,0.0248297,1.32163e-10,9280,0.00824904,10.062,10.0775,0.1,1979,3910,19498762134,none,sparrowhawk
16,pbjacobi_implicit,4.78241e-17,-1.21989e-17,0,0.0197903,5.28652e-10,11895,0.008003,12.8952,12.9098,0.1,1979,3910,24991915515,none,sparrowhawk
17,pbjacobi_implicit,2.32466e-17,1.23786e-17,8.47921e-09,0.00648354,1.76217e-10,8214,0.00801802,8.90746,8.93419,0.1,1979,3910,17258422842,none,sparrowhawk
18,pbjacobi_implicit,2.27608e-17,4.85835e-19,6.68035e-11,4.803e-06,5.87391e-11,2,0.00825095,0.00350404,0.0311699,0.1,1979,3910,5613336,none,sparrowhawk
19,pbjacobi_implicit,1.71879e-16,-1.49118e-16,0,0.022479,1.17478e-10,9130,0.00824118,9.89779,9.91323,0.1,1979,3910,19183616694,none,sparrowhawk
20,pbjacobi_implicit,2.26273e-17,1.33451e-19,7.02414e-08,0.0146333,2.28616e-10,10689,0.00806904,11.6022,11.629,0.1,1979,3910,22457440479,none,sparrowhawk
