problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.68228e-05,0,0.222328,0,0.0001,0,0,0,0.0154169,0.01,1979,3910,0,huber,sparrowhawk
1,visibility,9.70433e-09,1.68131e-05,0.00102602,0.0431553,3.33333e-05,3,2.04499,0.00928998,2.07546,0.01,1979,3910,11285400,huber,sparrowhawk
2,visibility,2.7245e-10,9.43188e-09,2.00839e-05,0.0219725,1.11111e-05,19,0.0886409,0.0513589,0.160146,0.01,1979,3910,63829134,huber,sparrowhawk
3,visibility,4.78085e-11,2.24642e-10,2.21639e-06,0.0180676,3.7037e-06,45,0.0903211,0.121596,0.23193,0.01,1979,3910,151638540,huber,sparrowhawk
4,visibility,9.08378e-12,3.87247e-11,4.65661e-07,0.0158274,1.23457e-06,76,0.0905201,0.211399,0.322559,0.01,1979,3910,255316536,huber,sparrowhawk
5,visibility,1.88101e-12,7.20277e-12,1.2098e-07,0.0124096,4.11523e-07,97,0.0899229,0.259475,0.36958,0.01,1979,3910,325493106,huber,sparrowhawk
6,visibility,4.01773e-13,1.47923e-12,2.95606e-08,0.0105989,1.37174e-07,203,0.090796,0.543975,0.654717,0.01,1979,3910,681313920,huber,sparrowhawk
7,visibility,7.84548e-14,3.23318e-13,4.60472e-08,0.0102063,4.57247e-08,331,0.0909691,0.901674,1.01259,0.01,1979,3910,1110485022,huber,sparrowhawk
8,visibility,1.45643e-14,6.38905e-14,3.85956e-08,0.0104061,1.52416e-08,568,0.0909281,1.51224,1.62312,0.01,1979,3910,1903233846,huber,sparrowhawk
9,visibility,2.68698e-15,1.18773e-14,9.61797e-09,0.00397164,5.08053e-09,1556,0.090971,4.3267,4.43816,0.01,1979,3910,5213527584,huber,sparrowhawk
