problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,1118.31,0,70052.9,0,0.0001,0,0,0,0.139203,0.1,9996,7653,0,none
1,multigrid,1.94493,1116.36,4575.35,29.1303,3.33333e-05,2,71.0036,1.93143,73.1359,0.1,9996,7653,706894923,none
2,multigrid,0.000912279,1.94402,32.1269,4.61836,1.11111e-05,3,12.3548,0.702416,13.254,0.1,9996,7653,1053957960,none
3,multigrid,0.000626601,0.000285678,21.0607,4.66836,3.74884e-06,4,12.5811,0.939927,13.7179,0.1,9996,7653,1401006909,none
4,multigrid,0.00032496,0.000301641,8.52952,8.27944,1.24961e-06,4,11.9895,0.949052,13.1362,0.1,9996,7653,1401008581,none
5,multigrid,9.81724e-05,0.000226787,11.2247,11.7117,4.30579e-07,4,13.0536,0.996888,14.2479,0.1,9996,7653,1401007837,none
6,multigrid,8.81968e-06,8.93527e-05,2.39165,9.01361,1.43526e-07,5,11.8349,1.16523,13.1976,0.1,9996,7653,1748051656,none
7,multigrid,2.68858e-06,6.1311e-06,6.94419,3.13069,1.28877e-07,12,12.7782,2.90718,15.8782,0.1,9996,7653,4190180742,none
8,multigrid,5.00775e-07,2.1878e-06,3.33699,0.807274,9.21184e-08,25,12.6387,6.15274,18.9878,0.1,9996,7653,8714510168,none
9,multigrid,1.7271e-06,-1.22633e-06,0,0.39527,1.84237e-07,64,12.492,15.0137,27.5902,0.1,9996,7653,22300312935,none
10,multigrid,1.85488e-06,-1.3541e-06,0,0.308004,7.36947e-07,65,12.6005,15.1098,27.7764,0.1,9996,7653,22647354222,none
11,multigrid,5.62305e-07,-6.153e-08,0,0.16416,5.89558e-06,51,12.8001,11.8434,24.7097,0.1,9996,7653,17775966123,none
