problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1118.31,0,70052.9,0,0.0001,0,0,0,0.140777,0.01,9996,7653,0,huber,nid12765
1,visibility,2.17293,1116.13,5234.8,28.7306,3.33333e-05,135,112.349,4.11424,116.651,0.01,9996,7653,3958300149,huber,nid12765
2,visibility,0.000970007,2.17196,70.5695,4.52213,1.11111e-05,150,1.36411,4.4839,6.03267,0.01,9996,7653,4403804646,huber,nid12765
3,visibility,0.000665294,0.000304713,39.777,4.79624,6.59078e-06,346,1.36706,10.3304,11.8821,0.01,9996,7653,10133684829,huber,nid12765
4,visibility,0.000415044,0.000250249,13.3741,5.52145,2.19693e-06,424,1.3629,12.6637,14.2111,0.01,9996,7653,12419564019,huber,nid12765
5,visibility,0.000204111,0.000210933,62.7572,9.7897,1.56149e-06,596,1.3712,17.7965,19.3525,0.01,9996,7653,17452009104,huber,nid12765
6,visibility,9.0798e-05,0.000113313,83.2029,7.67738,1.38519e-06,606,1.37198,18.095,19.6517,0.01,9996,7653,17744742075,huber,nid12765
7,visibility,3.76802e-05,5.31178e-05,70.4907,4.6514,1.29538e-06,615,1.36116,18.3516,19.8973,0.01,9996,7653,18009482757,huber,nid12765
8,visibility,1.12373e-05,2.64429e-05,41.1962,2.60429,1.04108e-06,667,1.35982,19.8913,21.4351,0.01,9996,7653,19529132190,huber,nid12765
9,visibility,3.98475e-06,7.2526e-06,27.8818,1.53768,9.62131e-07,722,1.37312,21.543,23.1007,0.01,9996,7653,21145568571,huber,nid12765
10,visibility,8.51378e-07,3.13337e-06,12.8765,0.778386,6.31249e-07,772,1.37631,23.0418,24.6028,0.01,9996,7653,22609233426,huber,nid12765
11,visibility,3.19549e-07,5.31829e-07,8.08931,0.485091,5.82941e-07,902,1.36433,26.9077,28.4565,0.01,9996,7653,26414762049,huber,nid12765
12,visibility,9.95492e-08,2.2e-07,3.14863,0.266741,3.77052e-07,1337,1.3765,39.8668,41.4279,0.01,9996,7653,39142241247,huber,nid12765
13,visibility,6.82996e-08,3.12496e-08,2.30125,0.244834,3.76841e-07,1563,1.36243,46.6175,48.1644,0.01,9996,7653,45763130424,huber,nid12765
14,visibility,3.73172e-08,3.09824e-08,0.990039,0.176129,2.30531e-07,1559,1.38499,46.5154,48.085,0.01,9996,7653,45638351187,huber,nid12765
15,visibility,2.84489e-08,8.86823e-09,0.806709,0.199927,2.11772e-07,2009,1.36104,59.9056,61.4515,0.01,9996,7653,58811334882,huber,nid12765
16,visibility,2.10766e-08,7.37239e-09,0.253471,0.161717,7.74302e-08,2140,1.3721,63.8176,65.3743,0.01,9996,7653,62657665875,huber,nid12765
17,visibility,1.98408e-08,1.23572e-09,0.544798,0.276366,9.24528e-08,3426,1.38527,102.106,103.676,0.01,9996,7653,100295439897,huber,nid12765
18,visibility,1.38859e-08,5.95489e-09,0.367131,0.173328,6.06663e-08,3110,1.37734,92.7304,94.2923,0.01,9996,7653,91052764062,huber,nid12765
19,visibility,1.28401e-08,1.04581e-09,0.530139,0.194557,6.28667e-08,3940,1.35966,117.504,119.048,0.01,9996,7653,115349600655,huber,nid12765
20,visibility,1.02794e-08,2.56077e-09,0.308752,0.150145,5.41088e-08,3796,1.37995,113.241,114.805,0.01,9996,7653,111126559824,huber,nid12765
21,visibility,9.17716e-09,1.10221e-09,0.262969,0.143166,5.37544e-08,4160,1.36291,124.023,125.57,0.01,9996,7653,121789726017,huber,nid12765
22,visibility,8.38608e-09,7.91076e-10,0.00180623,0.0181503,1.79181e-08,3,1.37327,0.100749,1.6585,0.01,9996,7653,96786948,huber,nid12765
23,visibility,8.30886e-09,7.72232e-11,0.00157485,0.0464974,5.97272e-09,2,1.38732,0.0717969,1.64385,0.01,9996,7653,68794659,huber,nid12765
24,visibility,5.59873e-07,-5.51564e-07,0,0.683674,1.19454e-08,10051,1.37484,299.637,301.09,0.01,9996,7653,294237438225,huber,nid12765
25,visibility,7.73218e-08,-6.90129e-08,0,0.418081,4.77817e-08,7827,1.36886,233.441,234.869,0.01,9996,7653,229125939426,huber,nid12765
26,visibility,8.14658e-09,1.62281e-10,0.212715,0.136189,5.9028e-08,4268,1.38024,127.349,128.895,0.01,9996,7653,124940994039,huber,nid12765
27,visibility,7.11092e-09,1.03565e-09,0.0967076,0.0987613,4.09014e-08,3942,1.37424,117.61,119.169,0.01,9996,7653,115405585233,huber,nid12765
28,visibility,6.88901e-09,2.21916e-10,0.00114668,0.0168829,1.36338e-08,2,1.37609,0.07149,1.63159,0.01,9996,7653,68794659,huber,nid12765
29,visibility,6.84467e-09,4.43343e-11,0.00125692,0.0442396,4.5446e-09,3,1.37478,0.100832,1.66008,0.01,9996,7653,96786948,huber,nid12765
30,visibility,7.83688e-07,-7.76843e-07,0,0.728141,9.08921e-09,11741,1.36715,350.231,351.676,0.01,9996,7653,343709310324,huber,nid12765
31,visibility,1.02986e-07,-9.61415e-08,0,0.441434,3.63568e-08,8351,1.37802,249.194,250.631,0.01,9996,7653,244472833155,huber,nid12765
32,visibility,7.02495e-09,-1.8028e-10,0,0.139361,2.90855e-07,4781,1.36294,142.61,144.032,0.01,9996,7653,139967162508,huber,nid12765
