problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1118.31,0,70052.9,0,0.0001,0,0,0,0.134362,0.01,9996,7653,0,huber,nid12699
1,pbjacobi_implicit,2.20302,1116.1,5367.94,28.5788,3.33333e-05,169,0.0810111,1.61346,1.88167,0.01,9996,7653,2519510310,huber,nid12699
2,pbjacobi_implicit,0.000965629,2.20205,61.5084,4.6264,1.11111e-05,240,0.0677779,2.29477,2.54653,0.01,9996,7653,3588993705,huber,nid12699
3,pbjacobi_implicit,0.000661153,0.000304477,43.0088,4.76942,6.66468e-06,613,0.0676491,5.83885,6.09044,0.01,9996,7653,9143136063,huber,nid12699
4,pbjacobi_implicit,0.000415535,0.000245617,17.476,5.45608,2.22156e-06,727,0.0676541,6.93025,7.18301,0.01,9996,7653,10836699252,huber,nid12699
5,pbjacobi_implicit,0.00021947,0.000196065,79.6012,9.70746,1.85388e-06,992,0.0681021,9.44524,9.69776,0.01,9996,7653,14791807044,huber,nid12699
6,pbjacobi_implicit,8.26855e-05,0.000136785,63.4322,6.96162,1.18571e-06,1005,0.067631,9.56153,9.81303,0.01,9996,7653,14981673966,huber,nid12699
7,pbjacobi_implicit,3.93101e-05,4.33755e-05,71.4579,5.42766,1.15872e-06,1120,0.067883,10.6559,10.9076,0.01,9996,7653,16701666993,huber,nid12699
8,pbjacobi_implicit,1.08145e-05,2.84956e-05,40.0466,2.76284,8.98446e-07,1130,0.067776,10.7537,11.0055,0.01,9996,7653,16850674644,huber,nid12699
9,pbjacobi_implicit,4.32873e-06,6.48572e-06,30.2949,1.56907,8.73625e-07,1227,0.0677879,11.6692,11.9198,0.01,9996,7653,18287081802,huber,nid12699
10,pbjacobi_implicit,9.40353e-07,3.38838e-06,14.2992,0.727764,6.21094e-07,1401,0.0676818,13.3272,13.5789,0.01,9996,7653,20887500978,huber,nid12699
11,pbjacobi_implicit,5.61133e-07,3.7922e-07,11.8657,0.434264,6.21646e-07,2177,0.067606,20.7123,20.9637,0.01,9996,7653,32442808647,huber,nid12699
12,pbjacobi_implicit,1.19524e-07,4.41609e-07,3.80145,0.238314,3.19257e-07,2527,0.0677049,24.0246,24.2767,0.01,9996,7653,37658076432,huber,nid12699
13,pbjacobi_implicit,1.16011e-07,3.51268e-09,3.82589,0.267747,5.55307e-07,3732,0.0676732,35.4802,35.7319,0.01,9996,7653,55619903418,huber,nid12699
14,pbjacobi_implicit,4.22152e-08,7.37959e-08,0.699555,0.121468,1.85102e-07,2889,0.0676429,27.483,27.7347,0.01,9996,7653,43049591382,huber,nid12699
15,pbjacobi_implicit,4.39653e-08,-1.75009e-09,0,0.244063,3.70205e-07,4880,0.0676489,46.3972,46.5425,0.01,9996,7653,72728543769,huber,nid12699
16,pbjacobi_implicit,3.62205e-08,5.99472e-09,0.688568,0.142427,3.36755e-07,3624,0.0678041,34.4609,34.6939,0.01,9996,7653,54008058771,huber,nid12699
17,pbjacobi_implicit,3.04281e-08,5.79243e-09,0.355713,0.127378,1.71236e-07,3879,0.067698,36.8818,37.1321,0.01,9996,7653,57801348831,huber,nid12699
18,pbjacobi_implicit,2.58469e-08,4.58113e-09,0.359704,0.189632,1.27518e-07,5423,0.0677691,51.5728,51.8247,0.01,9996,7653,80815816194,huber,nid12699
