problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.674255,0,2.68554,0,0.0001,0,0,0,0.0961161,0.01,14994,14997,0,huber,sparrowhawk
1,multigrid,4.78815,-4.11389,0,1.04776,0.0002,2,48.16,2.37913,50.5846,0.01,14994,14997,250634699,huber,sparrowhawk
2,multigrid,4.77114,-4.09688,0,1.04764,0.0008,2,3.86891,0.249934,4.15477,0.01,14994,14997,250634699,huber,sparrowhawk
3,multigrid,4.72713,-4.05287,0,1.04711,0.0064,2,3.8219,0.262618,4.12041,0.01,14994,14997,250634699,huber,sparrowhawk
4,multigrid,4.65519,-3.98094,0,1.04324,0.1024,2,4.17522,0.257722,4.46895,0.01,14994,14997,250634699,huber,sparrowhawk
5,multigrid,3.81764,-3.14339,0,0.979079,3.2768,2,3.72088,0.342669,4.09939,0.01,14994,14997,250634699,huber,sparrowhawk
6,multigrid,0.39219,0.282064,65.9571,0.324569,2.53924,2,3.55244,0.263363,3.93152,0.01,14994,14997,250634699,huber,sparrowhawk
7,multigrid,0.172476,0.219714,23.0384,0.290727,0.846412,2,3.70994,0.27679,4.10587,0.01,14994,14997,251054335,huber,sparrowhawk
8,multigrid,0.0335037,0.138972,3.87495,0.334586,0.282137,2,3.76521,0.405537,4.28997,0.01,14994,14997,251054455,huber,sparrowhawk
9,multigrid,0.00180148,0.0317022,0.511283,0.218048,0.0940458,2,3.67567,0.261043,4.05587,0.01,14994,14997,251054567,huber,sparrowhawk
10,multigrid,9.81458e-05,0.00170334,0.143808,0.100977,0.0313486,2,3.68122,0.252567,4.05302,0.01,14994,14997,251053615,huber,sparrowhawk
11,multigrid,7.03928e-06,9.11065e-05,0.0425927,0.0698399,0.0104495,2,3.66116,0.274195,4.05454,0.01,14994,14997,251049455,huber,sparrowhawk
12,multigrid,1.74074e-07,6.8652e-06,0.0109654,0.024094,0.00348318,2,3.90464,0.267162,4.29096,0.01,14994,14997,251042587,huber,sparrowhawk
13,multigrid,6.00736e-08,1.14e-07,0.018591,0.00922143,0.00116106,3,4.21986,0.381405,4.72055,0.01,14994,14997,370863480,huber,sparrowhawk
14,multigrid,5.00662e-08,1.00074e-08,0.0186276,0.00911186,0.00038702,4,3.67687,0.708327,4.5044,0.01,14994,14997,490670073,huber,sparrowhawk
15,multigrid,4.4901e-08,5.16525e-09,0.00908597,0.00655756,0.000129007,5,3.6593,0.721803,4.5014,0.01,14994,14997,610484606,huber,sparrowhawk
16,multigrid,4.12973e-08,3.60364e-09,0.00245534,0.0117551,4.30022e-05,7,3.63019,0.899943,4.65011,0.01,14994,14997,850122706,huber,sparrowhawk
17,multigrid,3.74646e-08,3.83272e-09,0.000283868,0.0107949,1.43341e-05,8,3.668,1.25155,5.03909,0.01,14994,14997,969932053,huber,sparrowhawk
18,multigrid,3.20013e-08,5.46328e-09,0.000258514,0.0156133,4.77802e-06,7,3.69638,0.923915,4.73949,0.01,14994,14997,850110834,huber,sparrowhawk
19,multigrid,2.42263e-08,7.77505e-09,0.00103435,0.0343101,1.7571e-06,7,3.66801,0.888601,4.67573,0.01,14994,14997,850104268,huber,sparrowhawk
20,multigrid,1.68825e-08,7.34378e-09,0.00307876,0.0638802,1.67868e-06,7,3.64357,1.10854,4.87128,0.01,14994,14997,850092298,huber,sparrowhawk
21,multigrid,8.9491e-09,7.93341e-09,0.00191215,0.0497733,9.07023e-07,6,3.62227,0.839004,4.58049,0.01,14994,14997,730270443,huber,sparrowhawk
