problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.674255,0,2.68554,0,0.0001,0,0,0,0.0954442,0.01,14994,14997,0,huber,sparrowhawk
1,visibility,4.4071,-3.73284,0,1.04748,0.0002,48,1076.78,1.06989,1077.89,0.01,14994,14997,1195230033,huber,sparrowhawk
2,visibility,4.42393,-3.74968,0,1.04744,0.0008,35,0.727702,0.783198,1.54676,0.01,14994,14997,875561319,huber,sparrowhawk
3,visibility,4.4731,-3.79885,0,1.04705,0.0064,19,0.73729,0.426687,1.19982,0.01,14994,14997,473349501,huber,sparrowhawk
4,visibility,4.52803,-3.85377,0,1.04327,0.1024,8,0.736735,0.18359,0.956155,0.01,14994,14997,201105909,huber,sparrowhawk
5,visibility,3.80324,-3.12899,0,0.978658,3.2768,3,0.738412,0.075886,0.850115,0.01,14994,14997,82543104,huber,sparrowhawk
6,visibility,0.392192,0.282062,65.8225,0.324557,2.53928,2,0.737294,0.0546231,0.907936,0.01,14994,14997,58830543,huber,sparrowhawk
7,visibility,0.17248,0.219712,22.9647,0.290694,0.846426,2,0.736664,0.054925,0.910661,0.01,14994,14997,58830543,huber,sparrowhawk
8,visibility,0.0335049,0.138975,3.85651,0.334568,0.282142,3,0.737253,0.0763791,0.932826,0.01,14994,14997,82543104,huber,sparrowhawk
9,visibility,0.00180147,0.0317035,0.544521,0.218128,0.0940474,3,0.743425,0.0767469,0.939332,0.01,14994,14997,82543104,huber,sparrowhawk
10,visibility,9.80883e-05,0.00170338,0.176367,0.100894,0.0313491,4,0.743041,0.09829,0.960501,0.01,14994,14997,106255665,huber,sparrowhawk
11,visibility,7.04456e-06,9.10437e-05,0.0883473,0.0697151,0.0104497,4,0.743666,0.097883,0.961444,0.01,14994,14997,106255665,huber,sparrowhawk
12,visibility,1.74197e-07,6.87036e-06,0.0114139,0.0241786,0.00348324,5,0.744546,0.119343,0.983628,0.01,14994,14997,129968226,huber,sparrowhawk
