problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.674255,0,2.68554,0,0.0001,0,0,0,0.095675,0.01,14994,14997,0,huber,sparrowhawk
1,pbjacobi_implicit,4.76229,-4.08804,0,1.04722,0.0002,63,0.068171,0.553788,0.667374,0.01,14994,14997,874893852,huber,sparrowhawk
2,pbjacobi_implicit,4.78816,-4.1139,0,1.0472,0.0008,43,0.0545871,0.379902,0.470378,0.01,14994,14997,599684310,huber,sparrowhawk
3,pbjacobi_implicit,4.83316,-4.1589,0,1.04681,0.0064,22,0.054606,0.199884,0.290379,0.01,14994,14997,311854833,huber,sparrowhawk
4,pbjacobi_implicit,4.83121,-4.15695,0,1.04561,0.1024,8,0.054563,0.0743449,0.164799,0.01,14994,14997,112364901,huber,sparrowhawk
5,pbjacobi_implicit,3.94732,-3.27306,0,0.978898,3.2768,4,0.0545409,0.0423911,0.132852,0.01,14994,14997,61885161,huber,sparrowhawk
6,pbjacobi_implicit,0.392167,0.282087,65.7872,0.324582,2.53877,2,0.054436,0.0263219,0.196741,0.01,14994,14997,36645291,huber,sparrowhawk
7,pbjacobi_implicit,0.172456,0.219711,22.9727,0.290722,0.846258,2,0.0545199,0.026345,0.200084,0.01,14994,14997,36645291,huber,sparrowhawk
8,pbjacobi_implicit,0.0334937,0.138962,3.8787,0.334587,0.282086,3,0.054512,0.034359,0.20802,0.01,14994,14997,49265226,huber,sparrowhawk
9,pbjacobi_implicit,0.0018004,0.0316933,0.517791,0.218005,0.0940287,4,0.054477,0.043205,0.217111,0.01,14994,14997,61885161,huber,sparrowhawk
10,pbjacobi_implicit,9.80282e-05,0.00170237,0.16101,0.101439,0.0313429,5,0.0544629,0.0503352,0.224205,0.01,14994,14997,74505096,huber,sparrowhawk
11,pbjacobi_implicit,7.04048e-06,9.09877e-05,0.30312,0.0697986,0.0104476,5,0.0544679,0.0506642,0.224342,0.01,14994,14997,74505096,huber,sparrowhawk
12,pbjacobi_implicit,1.73331e-07,6.86715e-06,0.0253591,0.0242449,0.00348254,9,0.0545099,0.0822291,0.256039,0.01,14994,14997,124984836,huber,sparrowhawk
13,pbjacobi_implicit,5.97941e-08,1.13536e-07,0.0160048,0.00847686,0.00116085,20,0.054496,0.183492,0.357246,0.01,14994,14997,286614963,huber,sparrowhawk
14,pbjacobi_implicit,5.01097e-08,9.68438e-09,0.0156224,0.00880779,0.000386949,39,0.054507,0.341435,0.515163,0.01,14994,14997,537799149,huber,sparrowhawk
15,pbjacobi_implicit,4.50214e-08,5.08829e-09,0.00842153,0.00661472,0.000128983,73,0.0545311,0.639239,0.813572,0.01,14994,14997,1012498623,huber,sparrowhawk
16,pbjacobi_implicit,4.14084e-08,3.61304e-09,0.00231199,0.0111489,4.29944e-05,134,0.0545001,1.16644,1.34024,0.01,14994,14997,1850747184,huber,sparrowhawk
17,pbjacobi_implicit,3.75671e-08,3.8413e-09,0.000329189,0.0107583,1.43315e-05,238,0.0546632,2.0624,2.23673,0.01,14994,14997,3277274634,huber,sparrowhawk
18,pbjacobi_implicit,3.59935e-08,1.5736e-09,0.000691367,0.00648712,4.77715e-06,3,0.054507,0.034348,0.208055,0.01,14994,14997,49265226,huber,sparrowhawk
19,pbjacobi_implicit,3.32171e-08,2.77632e-09,0.000305915,0.0148329,1.59238e-06,3,0.0545509,0.034337,0.208508,0.01,14994,14997,49265226,huber,sparrowhawk
20,pbjacobi_implicit,2.89047e-08,4.31245e-09,0.000407292,0.0320229,5.30795e-07,3,0.0545411,0.0343089,0.208181,0.01,14994,14997,49265226,huber,sparrowhawk
21,pbjacobi_implicit,2.33204e-08,5.58432e-09,0.000471083,0.0643043,1.76932e-07,3,0.0545471,0.034328,0.208105,0.01,14994,14997,49265226,huber,sparrowhawk
22,pbjacobi_implicit,1.73278e-08,5.99257e-09,0.000279604,0.122605,5.89772e-08,3,0.0544469,0.0346141,0.209124,0.01,14994,14997,49265226,huber,sparrowhawk
23,pbjacobi_implicit,1.1332e-08,5.99579e-09,0.000511497,0.236966,1.96591e-08,3,0.0544641,0.0343919,0.208091,0.01,14994,14997,49265226,huber,sparrowhawk
24,pbjacobi_implicit,5.50685e-09,5.82515e-09,0.000283672,0.416127,6.55302e-09,3,0.0544851,0.0348969,0.208723,0.01,14994,14997,49265226,huber,sparrowhawk
25,pbjacobi_implicit,2.29347e-09,3.21338e-09,0.000436172,0.471352,2.18434e-09,3,0.0544469,0.0343318,0.208045,0.01,14994,14997,49265226,huber,sparrowhawk
26,pbjacobi_implicit,1.73883e-09,5.54637e-10,0.000179327,0.260533,7.28114e-10,3,0.0544989,0.034328,0.208551,0.01,14994,14997,49265226,huber,sparrowhawk
27,pbjacobi_implicit,6.69556e-05,-6.69539e-05,0,0.0896848,1.45623e-09,5146,0.0544491,44.4567,44.5506,0.01,14994,14997,70815977325,huber,sparrowhawk
28,pbjacobi_implicit,3.97306e-05,-3.97289e-05,0,0.0858194,5.82491e-09,5154,0.0545189,44.5261,44.6166,0.01,14994,14997,70928342226,huber,sparrowhawk
29,pbjacobi_implicit,2.05773e-05,-2.05756e-05,0,0.0738819,4.65993e-08,4425,0.054503,38.2314,38.3218,0.01,14994,14997,60895813878,huber,sparrowhawk
30,pbjacobi_implicit,3.40223e-06,-3.40049e-06,0,0.0491055,7.45588e-07,2341,0.0546682,20.2294,20.32,0.01,14994,14997,32223541770,huber,sparrowhawk
31,pbjacobi_implicit,6.57719e-08,-6.4033e-08,0,0.0196098,2.38588e-05,907,0.054502,7.84102,7.93144,0.01,14994,14997,12484174356,huber,sparrowhawk
