problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.32787,0,278.016,0,0.0001,0,0,0,0.106433,0.1,5000,6712,0
1,multigrid,0.000275135,6.32759,1.65578,2.08992,3.33333e-05,2,51.6561,1.94601,54.0343,0.1,5000,6712,414077714
2,multigrid,1.9551e-05,0.000255583,0.132916,0.942389,1.11111e-05,5,6.71532,1.55883,8.69914,0.1,5000,6712,1014712288
3,multigrid,4.90576e-06,1.46453e-05,0.0323126,0.621438,3.7037e-06,9,6.62751,2.70431,9.75659,0.1,5000,6712,1815571638
4,multigrid,1.86449e-06,3.04127e-06,0.00194217,0.496175,1.23457e-06,2,6.41077,0.620537,7.45531,0.1,5000,6712,414064610
5,multigrid,3.20393e-07,1.5441e-06,0.0110168,0.609034,4.11523e-07,15,6.56616,4.55917,11.5498,0.1,5000,6712,3030494766
6,multigrid,9.82515e-08,2.22142e-07,0.000507666,0.311593,1.37174e-07,2,6.51462,0.63136,7.57052,0.1,5000,6712,414063450
7,multigrid,4.41786e-08,5.40729e-08,0.0405754,0.294473,1.35883e-07,37,6.55509,11.3867,18.3664,0.1,5000,6712,7462473308
8,multigrid,1.94244e-09,4.22362e-08,0.00134825,0.14288,4.52943e-08,73,6.48116,22.6836,29.5899,0.1,5000,6712,14724729586
9,multigrid,5.45926e-10,1.39651e-09,0.000412292,0.12854,1.50981e-08,117,6.55384,35.8607,42.8397,0.1,5000,6712,23588744184
10,multigrid,3.3866e-10,2.07266e-10,1.65889e-05,0.0565364,5.0327e-09,9,6.45946,2.75036,9.6345,0.1,5000,6712,1815570756
11,multigrid,6.8986e-11,2.69674e-10,0.000913884,0.162944,2.40493e-09,192,6.42088,58.3011,65.1471,0.1,5000,6712,38714076120
12,multigrid,6.45973e-12,6.25263e-11,2.18001e-05,0.0755698,8.01643e-10,397,6.59071,124.3,131.315,0.1,5000,6712,80030971310
13,multigrid,3.34434e-12,3.11539e-12,1.22198e-06,0.0322178,2.67214e-10,14,6.53807,4.28858,11.2512,0.1,5000,6712,2830294792
14,multigrid,5.75493e-13,2.76885e-12,5.04082e-06,0.0632153,8.90714e-11,395,6.54648,120.244,127.215,0.1,5000,6712,79630889940
15,multigrid,2.43648e-13,3.31845e-13,1.65705e-06,0.0337187,2.96905e-11,12,6.3833,3.74135,10.5497,0.1,5000,6712,2429866380
16,multigrid,2.56482e-14,2.18e-13,6.92972e-07,0.0371653,9.89682e-12,436,6.38021,131.608,138.412,0.1,5000,6712,87894078792
17,multigrid,1.84608e-14,7.1874e-15,2.09496e-07,0.0106766,3.29894e-12,15,6.55364,4.67295,11.6518,0.1,5000,6712,3030509136
18,multigrid,1.19299e-15,1.72678e-14,1.58028e-07,0.0251439,1.09965e-12,1265,6.41789,388.831,395.674,0.1,5000,6712,255004271866
19,multigrid,8.35126e-17,1.10948e-15,9.1871e-08,0.0161019,3.66549e-13,1727,6.36422,527.934,534.724,0.1,5000,6712,348131520158
20,multigrid,1.28573e-17,7.06553e-17,1.01788e-08,0.00992831,1.22183e-13,2465,6.45099,749.863,756.739,0.1,5000,6712,496899914136
21,multigrid,1.41705e-18,1.14402e-17,1.76756e-09,0.00641678,4.07277e-14,2640,6.37548,809.456,816.257,0.1,5000,6712,532181749710
22,multigrid,1.97138e-18,-5.54329e-19,0,0.000847936,8.14553e-14,2,6.6057,0.617371,7.55597,0.1,5000,6712,414065722
