problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,6.32787,0,278.016,0,0.0001,0,0,0,0.106447,0.1,5000,6712,0
1,visibility,0.0126489,6.31522,5.70286,5.7573,3.33333e-05,2,33.2352,0.0382431,33.4162,0.1,5000,6712,49728528
2,visibility,0.000590555,0.0120584,1.32108,2.8608,1.11111e-05,5,0.681927,0.0805969,0.901281,0.1,5000,6712,106781850
3,visibility,5.1977e-05,0.000538578,0.62656,1.89446,3.7037e-06,16,0.680739,0.24205,1.06171,0.1,5000,6712,327670344
4,visibility,5.36723e-06,4.66098e-05,0.123867,1.21961,1.23457e-06,49,0.681293,0.726801,1.54689,0.1,5000,6712,990335826
5,visibility,7.00838e-07,4.66639e-06,0.0193882,0.742995,4.11523e-07,61,0.684245,0.91092,1.7336,0.1,5000,6712,1241935074
6,visibility,3.17721e-07,3.83117e-07,0.00423696,0.415525,1.37174e-07,11,0.68158,0.171392,0.991574,0.1,5000,6712,232581474
7,visibility,1.31652e-07,1.86069e-07,0.0260647,0.768505,1.30366e-07,246,0.681981,3.6338,4.45441,0.1,5000,6712,4970696904
8,visibility,2.30811e-08,1.08571e-07,0.00443796,0.349336,4.34555e-08,432,0.681058,6.37742,7.19699,0.1,5000,6712,8730169488
9,visibility,2.12446e-08,1.83652e-09,0.00844301,0.455476,6.09764e-08,879,0.681471,12.9701,13.7901,0.1,5000,6712,17745605586
10,visibility,8.26026e-09,1.29843e-08,0.00255064,0.222035,4.4099e-08,2083,0.681859,30.7319,31.5523,0.1,5000,6712,42057856062
11,visibility,4.39966e-09,3.8606e-09,0.001117,0.190214,2.21468e-08,543,0.68486,8.01379,8.83743,0.1,5000,6712,10969765182
12,visibility,3.7961e-09,6.03553e-10,0.00155867,0.272496,2.35963e-08,641,0.681219,9.46486,10.2845,0.1,5000,6712,12950436834
13,visibility,1.88528e-09,1.91082e-09,0.000544265,0.199808,1.58857e-08,612,0.681685,9.04572,9.92886,0.1,5000,6712,12363842448
14,visibility,1.31664e-09,5.68638e-10,0.000614636,0.209483,1.58477e-08,656,0.682668,9.66062,10.4823,0.1,5000,6712,13247396424
15,visibility,6.5576e-10,6.60882e-10,0.000291059,0.152123,1.0457e-08,659,0.681202,9.70406,10.5237,0.1,5000,6712,13304449746
16,visibility,4.01565e-10,2.54195e-10,0.000278253,0.147532,9.58111e-09,810,0.680346,11.9245,12.7432,0.1,5000,6712,16363221300
17,visibility,1.83124e-10,2.18441e-10,0.000142088,0.11228,5.2441e-09,2394,0.68004,35.2328,36.0518,0.1,5000,6712,48334866156
18,visibility,9.69434e-11,8.61809e-11,5.77029e-05,0.0892741,1.89994e-09,1227,0.68066,18.0677,18.8869,0.1,5000,6712,24773045238
19,visibility,3.61214e-11,6.0822e-11,4.99194e-05,0.116925,6.33313e-10,3597,0.681594,52.9379,53.7584,0.1,5000,6712,72616405878
20,visibility,1.82649e-11,1.78564e-11,1.24712e-05,0.0915411,2.11104e-10,1309,0.680635,19.2868,20.1059,0.1,5000,6712,26426046546
21,visibility,7.10633e-12,1.11586e-11,1.19338e-05,0.118396,7.03681e-11,6094,0.680104,89.7554,90.5743,0.1,5000,6712,123027032556
22,visibility,2.22875e-12,4.87757e-12,1.13693e-05,0.143555,2.3456e-11,12237,0.680356,180.186,181.005,0.1,5000,6712,247032707958
23,visibility,7.23397e-13,1.50535e-12,1.77897e-05,0.136017,7.81868e-12,13308,0.679991,196.012,196.831,0.1,5000,6712,268651892772
24,visibility,2.60147e-13,4.63251e-13,2.78093e-05,0.113892,4.96528e-12,17720,0.680143,260.754,261.573,0.1,5000,6712,357726608820
25,visibility,5.81472e-14,2.01999e-13,2.98956e-06,0.0631015,1.65509e-12,22406,0.680383,331.021,331.84,0.1,5000,6712,452316212424
26,visibility,3.55254e-14,2.26219e-14,5.51735e-07,0.0313666,5.51698e-13,26139,0.682572,386.201,387.022,0.1,5000,6712,527671044306
27,visibility,1.8592e-14,1.69334e-14,1.97943e-06,0.0491076,1.83899e-13,38990,0.681088,574.261,575.08,0.1,5000,6712,787105630260
28,visibility,1.41172e-14,4.47477e-15,2.68433e-08,0.00677489,6.12997e-14,17067,0.680387,250.949,251.768,0.1,5000,6712,344536265718
29,visibility,9.84098e-15,4.27624e-15,1.13759e-07,0.0195554,2.04332e-14,32750,0.681203,482.007,482.828,0.1,5000,6712,661138300980
30,visibility,8.32866e-15,1.51232e-15,1.55587e-07,0.00554702,6.81108e-15,17543,0.684346,259.22,260.043,0.1,5000,6712,354149989182
31,visibility,5.89976e-15,2.42889e-15,8.5148e-07,0.020442,2.27036e-15,29200,0.681853,431.851,432.672,0.1,5000,6712,589474195380
32,visibility,4.82843e-15,1.07133e-15,7.85488e-09,0.00490218,7.56787e-16,19337,0.682181,285.942,286.763,0.1,5000,6712,390360919158
33,visibility,3.91171e-15,9.16727e-16,5.04782e-08,0.0100914,2.52262e-16,33290,0.680406,490.19,491.009,0.1,5000,6712,672039319860
34,visibility,3.46902e-15,4.42682e-16,1.0019e-08,0.00418085,1e-16,28240,0.680998,415.956,416.776,0.1,5000,6712,570094606260
35,visibility,3.27664e-15,1.9238e-16,4.08927e-08,0.00286859,1e-16,23630,0.680457,348.454,349.273,0.1,5000,6712,477032204340
36,visibility,2.98075e-15,2.95889e-16,8.79717e-09,0.00545544,1e-16,34810,0.681888,513.413,514.233,0.1,5000,6712,702723669300
37,visibility,2.82481e-15,1.55942e-16,1.10839e-08,0.0016945,1e-16,20870,0.682167,308.243,309.065,0.1,5000,6712,421315885620
38,visibility,2.50211e-15,3.22699e-16,2.00811e-07,0.0103742,1e-16,32620,0.683186,482.277,483.099,0.1,5000,6712,658513981620
39,visibility,2.37363e-15,1.28483e-16,2.81801e-09,0.00113791,1e-16,13270,0.682437,196.287,197.108,0.1,5000,6712,267894138420
40,visibility,2.30878e-15,6.4845e-17,1.78749e-08,0.00379348,1e-16,41930,0.68315,618.815,619.637,0.1,5000,6712,846455621940
