problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.32787,0,278.016,0,0.0001,0,0,0,0.106446,0.1,5000,6712,0
1,multigrid,0.000275135,6.32759,1.65578,2.08992,3.33333e-05,2,52.003,1.84025,53.9864,0.1,5000,6712,408255380
2,multigrid,1.95491e-05,0.000255585,0.132892,0.942331,1.11111e-05,5,6.33689,0.77871,7.25465,0.1,5000,6712,1003066620
3,multigrid,4.90553e-06,1.46436e-05,0.0323284,0.6214,3.7037e-06,9,6.25668,1.38132,7.77737,0.1,5000,6712,1796165424
4,multigrid,1.86453e-06,3.041e-06,0.00199576,0.496181,1.23457e-06,2,6.1781,0.316069,6.63337,0.1,5000,6712,408242160
5,multigrid,3.20392e-07,1.54414e-06,0.0110078,0.609044,4.11523e-07,15,6.21672,2.31285,8.66866,0.1,5000,6712,2997502680
6,multigrid,9.82648e-08,2.22127e-07,0.0005097,0.31158,1.37174e-07,2,6.2413,0.312974,6.6934,0.1,5000,6712,408241092
7,multigrid,4.42237e-08,5.40411e-08,0.0406021,0.294486,1.35899e-07,37,6.20636,5.90101,12.2466,0.1,5000,6712,7382892308
8,multigrid,1.94136e-09,4.22823e-08,0.00132033,0.142872,4.52997e-08,73,6.03666,11.606,17.7821,0.1,5000,6712,14567539562
9,multigrid,5.46348e-10,1.39501e-09,0.000419725,0.128567,1.50999e-08,117,6.21868,18.3647,24.7224,0.1,5000,6712,23338354338
10,multigrid,1.24992e-10,4.21356e-10,0.000617072,0.125566,5.0333e-09,168,6.00211,26.0397,32.1809,0.1,5000,6712,33508856676
11,multigrid,7.36487e-11,5.13434e-11,7.24462e-06,0.0443236,1.67777e-09,9,6.183,1.41497,7.73795,0.1,5000,6712,1796165100
12,multigrid,8.49989e-12,6.51488e-11,9.67068e-05,0.112318,5.59256e-10,305,6.23181,47.2438,53.6146,0.1,5000,6712,60836359820
13,multigrid,1.16179e-12,7.3381e-12,6.08548e-06,0.0567902,1.86419e-10,463,6.0419,72.6099,78.7916,0.1,5000,6712,92351022848
14,multigrid,4.77401e-13,6.84386e-13,1.05402e-06,0.0344245,6.21395e-11,12,6.11691,1.86484,8.1212,0.1,5000,6712,2402689872
15,multigrid,2.22583e-13,2.54818e-13,2.0564e-06,0.0331994,2.07132e-11,20,6.36624,3.11526,9.62113,0.1,5000,6712,4000589460
16,multigrid,1.97151e-14,2.02868e-13,6.6909e-07,0.0361705,6.90439e-12,480,6.18347,73.4596,79.7822,0.1,5000,6712,95745098100
17,multigrid,1.83307e-15,1.7882e-14,7.73014e-08,0.0176683,2.30146e-12,860,5.97648,134.689,140.806,0.1,5000,6712,171533866660
18,multigrid,1.91094e-16,1.64197e-15,1.03311e-07,0.0161245,7.67155e-13,1190,6.18377,183.938,190.262,0.1,5000,6712,237350150560
19,multigrid,3.33927e-17,1.57701e-16,2.66551e-08,0.00923604,2.55718e-13,1885,6.15649,290.345,296.64,0.1,5000,6712,375958672440
20,multigrid,6.72264e-18,2.667e-17,2.22188e-09,0.00844284,8.52394e-14,1850,6.11235,284.935,291.187,0.1,5000,6712,368983559180
21,multigrid,1.34669e-18,5.37595e-18,3.17016e-09,0.00523006,2.84131e-14,2230,6.22124,348.83,355.191,0.1,5000,6712,444771804060
22,multigrid,3.79079e-18,-2.4441e-18,0,0.00118516,5.68263e-14,2,6.16918,0.312458,6.52863,0.1,5000,6712,408242940
23,multigrid,1.04292e-18,3.03772e-19,5.9678e-09,0.0018863,5.55773e-14,910,6.06952,140.621,146.826,0.1,5000,6712,181505985960
