problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.30209,0,265.484,0,0.0001,0,0,0,0.112732,0.1,5000,6712,0
1,pbjacobi_implicit,0.0184188,6.28368,11.5584,5.11539,3.33333e-05,2,0.0687571,0.0239069,0.243515,0.1,5000,6712,35888940
2,pbjacobi_implicit,0.000691979,0.0177268,1.80457,2.96888,1.11111e-05,7,0.0567381,0.0573668,0.260272,0.1,5000,6712,96378840
3,pbjacobi_implicit,4.87231e-05,0.000643256,0.428325,2.14667,3.7037e-06,22,0.056932,0.17182,0.375381,0.1,5000,6712,301234500
4,pbjacobi_implicit,1.2908e-05,3.58152e-05,0.585165,1.35278,2.77587e-06,51,0.0567601,0.387778,0.590796,0.1,5000,6712,687154860
5,pbjacobi_implicit,1.45395e-06,1.1454e-05,0.0539616,0.649495,9.25292e-07,82,0.0572789,0.617203,0.820855,0.1,5000,6712,1097271180
6,pbjacobi_implicit,5.99221e-07,8.54725e-07,0.00597375,0.521969,3.08431e-07,29,0.0567751,0.219443,0.422303,0.1,5000,6712,385920360
7,pbjacobi_implicit,2.10651e-07,3.8857e-07,0.036428,0.693833,2.41725e-07,212,0.0567181,1.58218,1.78525,0.1,5000,6712,2822017320
8,pbjacobi_implicit,4.28395e-08,1.67812e-07,0.0097107,0.354669,8.05749e-08,492,0.0571859,3.65974,3.86327,0.1,5000,6712,6536855160
9,pbjacobi_implicit,1.9835e-08,2.30046e-08,0.000113991,0.257469,2.68583e-08,74,0.0567331,0.556479,0.759828,0.1,5000,6712,988794360
10,pbjacobi_implicit,4.63887e-07,-4.44052e-07,0,0.404795,5.37166e-08,815,0.0567591,6.0551,6.1603,0.1,5000,6712,10818678060
11,pbjacobi_implicit,2.33203e-07,-2.13368e-07,0,0.313761,2.14866e-07,698,0.0570519,5.18444,5.28653,0.1,5000,6712,9262898640
12,pbjacobi_implicit,6.74063e-08,-4.75713e-08,0,0.159308,1.71893e-06,790,0.0570731,5.87215,5.97431,0.1,5000,6712,10492842600
13,pbjacobi_implicit,1.66087e-08,3.22626e-09,0.0035573,0.0470217,7.7458e-07,423,0.0570219,3.14642,3.34641,0.1,5000,6712,5620243680
14,pbjacobi_implicit,1.45874e-08,2.0213e-09,0.00724622,0.0610046,7.71509e-07,611,0.056869,4.5441,4.74767,0.1,5000,6712,8116830540
15,pbjacobi_implicit,1.15548e-08,3.03262e-09,0.00270313,0.0451117,3.00485e-07,685,0.0567811,5.09098,5.29407,0.1,5000,6712,9093931920
16,pbjacobi_implicit,1.00135e-08,1.54126e-09,0.000112991,0.0460854,1.00162e-07,55,0.0568049,0.415,0.618067,0.1,5000,6712,735546780
17,pbjacobi_implicit,1.12934e-08,-1.27985e-09,0,0.156851,2.00323e-07,601,0.0570958,4.46951,4.57507,0.1,5000,6712,7984157760
18,pbjacobi_implicit,1.06141e-08,-6.00531e-10,0,0.098922,8.01294e-07,984,0.056951,7.30876,7.41073,0.1,5000,6712,13062017340
19,pbjacobi_implicit,9.06014e-09,9.53394e-10,0.00171547,0.0345395,3.66234e-07,732,0.0573661,5.44102,5.6415,0.1,5000,6712,9721001880
20,pbjacobi_implicit,7.76747e-09,1.29267e-09,0.000467946,0.0528111,1.22078e-07,327,0.0567281,2.43138,2.63445,0.1,5000,6712,4341907800
21,pbjacobi_implicit,6.26204e-09,1.50543e-09,0.00415665,0.110311,1.0842e-07,465,0.0568478,3.45686,3.65978,0.1,5000,6712,6175130760
22,pbjacobi_implicit,4.92786e-09,1.33418e-09,7.42711e-05,0.0599412,3.61399e-08,103,0.0567808,0.772506,0.975583,0.1,5000,6712,1374714720
23,pbjacobi_implicit,3.4263e-09,1.50156e-09,0.00151231,0.21285,3.40506e-08,1389,0.056828,10.3119,10.515,0.1,5000,6712,18429418440
24,pbjacobi_implicit,1.95717e-09,1.46913e-09,0.000473597,0.148003,1.39391e-08,1099,0.056751,8.16197,8.36492,0.1,5000,6712,14581907820
25,pbjacobi_implicit,1.34065e-09,6.16525e-10,0.000898992,0.219833,1.38445e-08,1403,0.056828,10.4197,10.623,0.1,5000,6712,18622176120
26,pbjacobi_implicit,5.96048e-10,7.446e-10,0.000248088,0.152628,6.5422e-09,1388,0.0569139,10.3054,10.5085,0.1,5000,6712,18417320460
27,pbjacobi_implicit,3.4873e-10,2.47318e-10,0.000345385,0.167398,6.11833e-09,1800,0.0568781,13.3679,13.571,0.1,5000,6712,23892793380
28,pbjacobi_implicit,1.28187e-10,2.20542e-10,0.000176619,0.110146,2.03944e-09,4437,0.056762,32.9372,33.1402,0.1,5000,6712,58870420380
29,pbjacobi_implicit,6.41668e-11,6.40204e-11,6.49366e-05,0.109547,6.79814e-10,2853,0.0572948,21.1807,21.3843,0.1,5000,6712,37859729220
30,pbjacobi_implicit,2.12548e-11,4.2912e-11,4.75537e-05,0.142024,2.26605e-10,7477,0.056792,55.4976,55.7007,0.1,5000,6712,99202945500
31,pbjacobi_implicit,5.21157e-12,1.60433e-11,7.91617e-05,0.137817,7.55349e-11,9810,0.057122,72.806,73.0093,0.1,5000,6712,130163690160
32,pbjacobi_implicit,1.28403e-12,3.92754e-12,6.08894e-06,0.0877375,2.51783e-11,9929,0.056792,73.6868,73.8899,0.1,5000,6712,131731972560
33,pbjacobi_implicit,3.54769e-13,9.29262e-13,2.89823e-06,0.0711009,8.39277e-12,15667,0.0568581,116.272,116.475,0.1,5000,6712,207861952320
34,pbjacobi_implicit,1.5351e-13,2.01259e-13,2.91432e-06,0.05172,2.79759e-12,34114,0.057126,253.23,253.435,0.1,5000,6712,452606937480
35,pbjacobi_implicit,9.58478e-14,5.76624e-14,9.39678e-07,0.0351431,9.32529e-13,33860,0.0567861,251.297,251.5,0.1,5000,6712,449241726060
36,pbjacobi_implicit,6.20896e-14,3.37581e-14,6.93594e-06,0.0352357,3.8588e-13,46870,0.0567911,347.852,348.055,0.1,5000,6712,621849012840
37,pbjacobi_implicit,3.67111e-14,2.53786e-14,7.75179e-06,0.0525287,3.03523e-13,61690,0.056834,457.893,458.096,0.1,5000,6712,818470072800
38,pbjacobi_implicit,2.25111e-14,1.42e-14,3.24679e-08,0.00969766,1.01174e-13,34770,0.0567801,258.045,258.248,0.1,5000,6712,461314949040
39,pbjacobi_implicit,1.80817e-14,4.42937e-15,1.96271e-07,0.0169287,3.37248e-14,46650,0.0567791,346.2,346.403,0.1,5000,6712,618930211680
40,pbjacobi_implicit,1.39089e-14,4.17283e-15,6.99809e-07,0.0168743,1.12416e-14,53000,0.0567548,394.975,395.179,0.1,5000,6712,703177426980
41,pbjacobi_implicit,9.96912e-15,3.93979e-15,1.6011e-07,0.018259,3.7472e-15,60220,0.0573649,448.876,449.081,0.1,5000,6712,798967174140
42,pbjacobi_implicit,8.23026e-15,1.73886e-15,4.95268e-08,0.00868212,1.24907e-15,36619,0.057404,272.834,273.039,0.1,5000,6712,485835622380
43,pbjacobi_implicit,4.58018e-15,3.65007e-15,1.67792e-06,0.0259211,4.16355e-16,63410,0.0568731,471.831,472.034,0.1,5000,6712,841289790960
