problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.30209,0,265.484,0,0.0001,0,0,0,0.106492,0.01,5000,6712,0
1,pbjacobi_implicit,0.00809588,6.294,11.0877,4.67303,3.33333e-05,3,0.0690901,0.0310631,0.243894,0.01,5000,6712,47986920
2,pbjacobi_implicit,0.000169896,0.00792598,1.47395,2.74609,1.11111e-05,27,0.0570519,0.207728,0.404517,0.01,5000,6712,361724400
3,pbjacobi_implicit,9.43734e-06,0.000160458,0.118765,1.05999,3.7037e-06,116,0.057163,0.872232,1.06902,0.01,5000,6712,1543681440
4,pbjacobi_implicit,2.9234e-06,6.51394e-06,0.206671,0.819569,2.34478e-06,185,0.0576859,1.38762,1.58493,0.01,5000,6712,2460292920
5,pbjacobi_implicit,1.14552e-06,1.77788e-06,0.167357,0.576115,2.04374e-06,339,0.0577869,2.53442,2.73182,0.01,5000,6712,4498776540
6,pbjacobi_implicit,3.36544e-07,8.08975e-07,0.0721954,0.338103,1.15476e-06,402,0.0573981,3.01025,3.20719,0.01,5000,6712,5342800140
7,pbjacobi_implicit,9.42752e-08,2.42268e-07,0.0175182,0.266469,3.84919e-07,501,0.0573781,3.74856,3.94546,0.01,5000,6712,6657429960
8,pbjacobi_implicit,4.47585e-08,4.95167e-08,0.0148895,0.246495,3.34954e-07,908,0.057348,6.78076,6.97767,0.01,5000,6712,12049027020
9,pbjacobi_implicit,3.37029e-08,1.10556e-08,0.0199918,0.142098,3.41187e-07,2390,0.057405,17.8491,18.0461,0.01,5000,6712,31720487400
10,pbjacobi_implicit,1.28829e-08,2.082e-08,0.00932379,0.0915549,2.06815e-07,2661,0.059124,19.8742,20.0728,0.01,5000,6712,35314750440
11,pbjacobi_implicit,7.8034e-09,5.07951e-09,0.00669813,0.0986027,1.75111e-07,3129,0.057359,23.358,23.5553,0.01,5000,6712,41514482160
12,pbjacobi_implicit,4.49071e-09,3.31269e-09,0.00151382,0.0831245,5.83702e-08,3423,0.057354,25.5597,25.757,0.01,5000,6712,45422077680
13,pbjacobi_implicit,2.79466e-09,1.69604e-09,0.00089973,0.149594,4.87124e-08,6100,0.0571601,45.5221,45.7186,0.01,5000,6712,80942088780
14,pbjacobi_implicit,1.51623e-09,1.27844e-09,0.000571363,0.121773,3.16038e-08,6723,0.0573001,50.1286,50.3256,0.01,5000,6712,89204095080
15,pbjacobi_implicit,8.96386e-10,6.19842e-10,0.000564444,0.123602,2.91472e-08,8596,0.057107,64.1243,64.321,0.01,5000,6712,114050198880
16,pbjacobi_implicit,4.11762e-10,4.84624e-10,0.00027666,0.0911842,1.7745e-08,8975,0.057348,66.9745,67.1714,0.01,5000,6712,119079666540
17,pbjacobi_implicit,2.05933e-10,2.05828e-10,0.000238485,0.0884142,1.49968e-08,11215,0.0573881,83.6926,83.8897,0.01,5000,6712,148798369260
18,pbjacobi_implicit,7.69046e-11,1.29029e-10,9.50035e-05,0.0598167,5.82007e-09,11684,0.057286,87.3052,87.5025,0.01,5000,6712,155021891940
19,pbjacobi_implicit,2.96611e-11,4.72435e-11,6.23223e-05,0.0602997,2.59381e-09,16221,0.057267,121.195,121.392,0.01,5000,6712,215219040120
20,pbjacobi_implicit,1.07407e-11,1.89204e-11,1.26693e-05,0.0490903,8.64602e-10,12754,0.0572369,95.2944,95.4913,0.01,5000,6712,169217879400
21,pbjacobi_implicit,3.27836e-12,7.46237e-12,3.61015e-06,0.0576496,2.88201e-10,18109,0.057241,134.903,135.1,0.01,5000,6712,240258306600
22,pbjacobi_implicit,8.94159e-13,2.3842e-12,1.35357e-05,0.0518752,9.60669e-11,25918,0.0571771,192.82,193.016,0.01,5000,6712,343863649800
23,pbjacobi_implicit,4.10514e-13,4.83645e-13,3.35213e-05,0.0554074,5.98678e-11,49790,0.0572832,370.416,370.612,0.01,5000,6712,660589464600
