problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,6.30209,0,265.484,0,0.0001,0,0,0,0.107046,0.01,5000,6712,0
1,multigrid,0.000218376,6.30188,1.27193,2.05014,3.33333e-05,2,52.3018,1.84394,54.2889,0.01,5000,6712,408255616
2,multigrid,1.42384e-05,0.000204138,0.112014,0.908469,1.11111e-05,10,6.17733,1.57722,7.89372,0.01,5000,6712,2006132160
3,multigrid,4.20936e-06,1.0029e-05,0.0184507,0.523478,3.7037e-06,21,6.25761,3.32182,9.71875,0.01,5000,6712,4198842978
4,multigrid,1.16665e-06,3.04271e-06,0.0106796,0.527468,1.23457e-06,24,6.26885,3.94644,10.3545,0.01,5000,6712,4793675868
5,multigrid,2.28926e-07,9.37724e-07,0.000534782,0.458805,4.11523e-07,3,6.0795,0.471229,6.68996,0.01,5000,6712,606515844
6,multigrid,3.77713e-08,1.91154e-07,0.0295693,0.365399,1.80471e-07,80,6.39616,12.6289,19.1647,0.01,5000,6712,15967203700
7,multigrid,2.75061e-09,3.50207e-08,0.0013324,0.159947,6.0157e-08,115,6.0817,18.214,24.435,0.01,5000,6712,22941801380
8,multigrid,5.85225e-10,2.16539e-09,0.000361223,0.109074,2.00523e-08,201,6.22206,31.8103,38.1719,0.01,5000,6712,40098618540
9,multigrid,1.26982e-10,4.58243e-10,2.08832e-05,0.0909148,6.68411e-09,248,6.02233,38.7575,44.9191,0.01,5000,6712,49464336516
10,multigrid,2.57474e-11,1.01234e-10,1.17604e-05,0.072039,2.22804e-09,358,6.28159,56.6451,63.0657,0.01,5000,6712,71403372936
11,multigrid,5.57371e-12,2.01737e-11,6.77431e-06,0.0552939,7.42679e-10,383,6.1032,60.1862,66.4289,0.01,5000,6712,76395372668
12,multigrid,1.2109e-12,4.36281e-12,3.96565e-06,0.043902,2.4756e-10,399,6.03565,62.4058,68.5801,0.01,5000,6712,79579480110
13,multigrid,2.27525e-13,9.83377e-13,8.89304e-07,0.0332711,8.25199e-11,32,6.21273,4.98031,11.332,0.01,5000,6712,6391575760
14,multigrid,2.1608e-14,2.05917e-13,4.41349e-07,0.0244757,2.75066e-11,770,6.39491,119.333,125.867,0.01,5000,6712,153584095040
15,multigrid,3.04547e-15,1.85625e-14,1.43596e-07,0.0138805,9.16888e-12,1342,6.19437,210.099,216.432,0.01,5000,6712,267663849228
16,multigrid,6.64303e-16,2.38116e-15,1.12091e-07,0.00865837,3.05629e-12,28,6.13453,4.33544,10.6087,0.01,5000,6712,5586809124
17,multigrid,3.12166e-17,6.33086e-16,1.44621e-07,0.00781308,1.01876e-12,1880,6.42717,292.132,298.698,0.01,5000,6712,374968315540
18,multigrid,4.06185e-18,2.71547e-17,1.42495e-08,0.00315679,3.39588e-13,1180,6.05726,185.465,191.661,0.01,5000,6712,235356552260
19,multigrid,1.25676e-18,2.80509e-18,3.09932e-09,0.00199105,1.13196e-13,1420,6.06785,221.853,228.061,0.01,5000,6712,283222777900
20,multigrid,8.80462e-19,3.76302e-19,1.85225e-09,0.00174083,3.7732e-14,990,6.08124,155.15,161.37,0.01,5000,6712,197461722240
21,multigrid,1.18692e-18,-3.06456e-19,0,0.00228217,7.5464e-14,930,6.0915,144.563,150.702,0.01,5000,6712,185494851060
22,multigrid,5.8732e-19,2.93142e-19,2.68184e-09,0.00192763,4.21092e-14,1190,6.25497,187.56,193.949,0.01,5000,6712,237350357620
23,multigrid,8.34448e-19,-2.47128e-19,0,0.00108798,8.42184e-14,500,6.28414,78.3805,84.712,0.01,5000,6712,99733879980
24,multigrid,4.51331e-19,1.35989e-19,2.1821e-09,0.0010556,5.36875e-14,960,6.06034,150.288,156.484,0.01,5000,6712,191478292020
25,multigrid,4.89607e-19,-3.82765e-20,0,0.000943278,1.07375e-13,760,6.09027,118.537,124.675,0.01,5000,6712,151589161860
26,multigrid,3.38689e-19,1.12642e-19,1.46406e-09,0.000976093,3.78284e-14,1090,6.0397,170.57,176.744,0.01,5000,6712,217405694400
27,multigrid,7.42587e-19,-4.03898e-19,0,0.000759409,7.56569e-14,4,6.07638,0.626798,6.75032,0.01,5000,6712,804792740
