problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,6.32787,0,278.016,0,0.0001,0,0,0,0.106955,0.1,5000,6712,0
1,pbjacobi_implicit,0.0196874,6.30818,16.2613,5.34843,3.33333e-05,2,0.0694089,0.0239511,0.236887,0.1,5000,6712,35888940
2,pbjacobi_implicit,0.000581687,0.0191058,0.76661,3.13907,1.11111e-05,8,0.0576999,0.064291,0.261461,0.1,5000,6712,108476820
3,pbjacobi_implicit,4.32953e-05,0.000538392,0.171476,1.75424,3.7037e-06,25,0.057699,0.19145,0.389055,0.1,5000,6712,337528440
4,pbjacobi_implicit,5.50848e-06,3.77868e-05,0.0968316,1.21919,1.23457e-06,56,0.057687,0.420256,0.617358,0.1,5000,6712,747644760
5,pbjacobi_implicit,9.42762e-07,4.56571e-06,0.0305888,0.941408,4.11523e-07,96,0.057642,0.715202,0.913002,0.1,5000,6712,1278335880
6,pbjacobi_implicit,2.21606e-07,7.21156e-07,0.0274019,0.805788,1.75498e-07,150,0.0577099,1.11821,1.31539,0.1,5000,6712,2001784680
7,pbjacobi_implicit,5.79526e-08,1.63653e-07,0.0279426,0.467889,9.87706e-08,299,0.057657,2.21354,2.41072,0.1,5000,6712,3968085420
8,pbjacobi_implicit,3.55135e-08,2.24391e-08,0.0244354,0.286825,9.87709e-08,543,0.0577691,4.0198,4.21888,0.1,5000,6712,7212317040
9,pbjacobi_implicit,9.14067e-09,2.63728e-08,0.000148087,0.111711,3.29236e-08,83,0.057759,0.621652,0.818846,0.1,5000,6712,1109369160
10,pbjacobi_implicit,6.61525e-08,-5.70119e-08,0,0.258053,6.58472e-08,881,0.0577319,6.52184,6.627,0.1,5000,6712,11698995600
11,pbjacobi_implicit,3.5161e-08,-2.60203e-08,0,0.190525,2.63389e-07,839,0.0583808,6.20397,6.3063,0.1,5000,6712,11132415540
12,pbjacobi_implicit,7.2208e-09,1.91987e-09,0.00497327,0.0884881,2.3955e-07,1147,0.0576918,8.48071,8.67436,0.1,5000,6712,15221075760
13,pbjacobi_implicit,5.96691e-09,1.25389e-09,9.914e-05,0.0320438,7.98502e-08,54,0.0576661,0.406606,0.604291,0.1,5000,6712,723448800
14,pbjacobi_implicit,7.33136e-09,-1.36445e-09,0,0.127726,1.597e-07,624,0.0576851,4.61746,4.72252,0.1,5000,6712,8285797260
15,pbjacobi_implicit,5.40809e-09,5.58825e-10,0.00475689,0.0797968,1.59741e-07,506,0.0576701,3.74647,3.94003,0.1,5000,6712,6717919860
16,pbjacobi_implicit,3.7783e-09,1.62979e-09,0.000942705,0.0793183,5.32472e-08,1302,0.057688,9.62985,9.82701,0.1,5000,6712,17283350340
17,pbjacobi_implicit,2.86057e-09,9.17722e-10,0.00163743,0.123356,2.94005e-08,754,0.0579898,5.57874,5.77628,0.1,5000,6712,10010543400
18,pbjacobi_implicit,1.95188e-09,9.08696e-10,0.000646794,0.177438,2.29696e-08,1102,0.0578189,8.15084,8.34841,0.1,5000,6712,14629894740
19,pbjacobi_implicit,1.22171e-09,7.30164e-10,0.000478365,0.166282,1.67865e-08,1134,0.057755,8.38832,8.58555,0.1,5000,6712,15052109040
20,pbjacobi_implicit,7.5248e-10,4.69233e-10,0.000387809,0.159614,1.39962e-08,1325,0.057791,9.80124,9.99859,0.1,5000,6712,17584989840
21,pbjacobi_implicit,4.17189e-10,3.3529e-10,0.000237328,0.129794,8.92305e-09,1406,0.057672,10.3953,10.5925,0.1,5000,6712,18658470060
