problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,6.30209,0,265.484,0,0.0001,0,0,0,0.106761,0.01,5000,6712,0
1,visibility,0.00505448,6.29704,8.65992,5.31738,3.33333e-05,3,33.6397,0.0525219,33.8358,0.01,5000,6712,68746302
2,visibility,7.33436e-05,0.00498114,0.337386,2.32067,1.11111e-05,20,0.686441,0.306439,1.13262,0.01,5000,6712,415434420
3,visibility,8.22546e-06,6.51181e-05,0.116136,1,3.7037e-06,86,0.687236,1.28019,2.10692,0.01,5000,6712,1740765384
4,visibility,1.89066e-06,6.33479e-06,0.0475102,0.770296,1.23457e-06,178,0.685337,2.64449,3.46946,0.01,5000,6712,3595637412
5,visibility,4.03341e-07,1.48732e-06,0.0651953,0.624526,4.29809e-07,212,0.685139,3.15506,3.97977,0.01,5000,6712,4289013648
6,visibility,9.94022e-08,3.03938e-07,0.0416723,0.412524,2.38048e-07,455,0.686776,6.7551,7.58108,0.01,5000,6712,9190964250
7,visibility,3.53728e-08,6.40294e-08,0.0169818,0.2739,1.46263e-07,1351,0.685113,19.9789,20.8026,0.01,5000,6712,27283257954
8,visibility,1.87071e-08,1.66657e-08,0.00627202,0.239422,1.13866e-07,2082,0.68326,30.7839,31.6058,0.01,5000,6712,42038838288
9,visibility,1.16107e-08,7.09637e-09,0.00211363,0.20177,9.39348e-08,2574,0.683131,38.0208,38.8424,0.01,5000,6712,51968539116
10,visibility,7.82439e-09,3.78632e-09,0.00151805,0.178202,8.03722e-08,2915,0.683551,43.0854,43.9075,0.01,5000,6712,58851161370
11,visibility,5.42222e-09,2.40217e-09,0.00121949,0.160911,6.9254e-08,3193,0.684087,47.3054,48.128,0.01,5000,6712,64465505982
12,visibility,3.76338e-09,1.65884e-09,0.000939228,0.147953,5.98831e-08,3487,0.685309,51.6687,52.4927,0.01,5000,6712,70395827958
13,visibility,2.56718e-09,1.1962e-09,0.000734796,0.13618,5.16916e-08,3678,0.686639,54.5257,55.3513,0.01,5000,6712,74250389412
14,visibility,1.69085e-09,8.76331e-10,0.00054947,0.124361,4.37296e-08,3935,0.684865,58.3821,59.2059,0.01,5000,6712,79441974810
15,visibility,1.06667e-09,6.24175e-10,0.000424786,0.113212,3.63537e-08,4252,0.684797,63.0066,63.83,0.01,5000,6712,85844784528
16,visibility,6.31334e-10,4.35341e-10,0.000305335,0.101385,2.87452e-08,4569,0.684869,67.795,68.6191,0.01,5000,6712,92235901266
17,visibility,3.4741e-10,2.83924e-10,0.00021897,0.0904294,2.1569e-08,5108,0.684998,75.749,76.5734,0.01,5000,6712,103117902372
18,visibility,1.73818e-10,1.73591e-10,0.000133811,0.0785932,1.4413e-08,5686,0.68535,84.2859,85.1108,0.01,5000,6712,114788368584
19,visibility,7.97609e-11,9.40572e-11,7.06005e-05,0.067618,7.99462e-09,6842,0.68529,101.467,102.292,0.01,5000,6712,138129301008
20,visibility,3.53576e-11,4.44033e-11,7.59684e-05,0.0589287,2.66487e-09,7971,0.685424,118.209,119.033,0.01,5000,6712,160921674594
21,visibility,1.70823e-11,1.82753e-11,0.000208715,0.0714694,1.3027e-09,9459,0.687095,140.23,141.056,0.01,5000,6712,190950683346
22,visibility,8.79164e-12,8.29068e-12,0.00017845,0.0755286,8.80522e-10,13415,0.685467,198.806,199.63,0.01,5000,6712,270815417370
23,visibility,4.37448e-12,4.41716e-12,0.000103679,0.0635358,4.77122e-10,14420,0.685708,213.763,214.588,0.01,5000,6712,291109271220
24,visibility,2.39072e-12,1.98376e-12,8.80998e-05,0.0627032,3.54192e-10,18170,0.68289,268.56,269.381,0.01,5000,6712,366810791220
25,visibility,1.25611e-12,1.13461e-12,4.22534e-05,0.0496589,1.57364e-10,19430,0.683097,287.423,288.246,0.01,5000,6712,392246501940
26,visibility,8.18078e-13,4.38031e-13,4.53125e-05,0.0519337,1.32145e-10,16860,0.685028,250.342,251.167,0.01,5000,6712,340365726900
27,visibility,4.84826e-13,3.33252e-13,1.82044e-05,0.0449743,4.52332e-11,22930,0.686424,340.278,341.103,0.01,5000,6712,462901253940
28,visibility,3.35862e-13,1.48964e-13,2.97619e-05,0.0636471,4.20726e-11,20660,0.68442,306.683,307.506,0.01,5000,6712,417076600500
29,visibility,1.6691e-13,1.68953e-13,1.17706e-05,0.0576325,1.40242e-11,25380,0.685489,376.658,377.483,0.01,5000,6712,512359580340
30,visibility,1.20693e-13,4.62162e-14,2.41027e-05,0.0627809,1.40102e-11,26420,0.686585,391.588,392.414,0.01,5000,6712,533354135220
31,visibility,5.63284e-14,6.4365e-14,1.28028e-06,0.0314706,4.67008e-12,29850,0.685252,443.216,444.041,0.01,5000,6712,602595792180
32,visibility,4.41011e-14,1.22273e-14,4.6868e-06,0.0226774,2.36131e-12,29730,0.687245,441.486,442.313,0.01,5000,6712,600173343540
33,visibility,3.19155e-14,1.21856e-14,1.32702e-06,0.0260797,7.87104e-13,34090,0.688602,505.971,506.799,0.01,5000,6712,688188977460
34,visibility,2.63534e-14,5.5621e-15,1.37485e-06,0.0123143,2.62368e-13,29500,0.689742,437.93,438.759,0.01,5000,6712,595530316980
35,visibility,2.02768e-14,6.07656e-15,4.85758e-06,0.0378791,2.24656e-13,36380,0.689358,539.791,540.62,0.01,5000,6712,734417372340
36,visibility,1.48253e-14,5.45153e-15,1.71756e-07,0.00915552,7.48852e-14,33620,0.689366,498.779,499.608,0.01,5000,6712,678701053620
37,visibility,1.17829e-14,3.04238e-15,2.86158e-06,0.0363999,6.16323e-14,37300,0.690213,553.194,554.024,0.01,5000,6712,752989478580
38,visibility,8.99002e-15,2.79289e-15,7.08733e-08,0.00506679,2.05441e-14,32940,0.691405,488.928,489.759,0.01,5000,6712,664973844660
39,visibility,7.70968e-15,1.28034e-15,4.83912e-07,0.0220024,6.99878e-15,35180,0.690562,521.618,522.447,0.01,5000,6712,710192885940
40,visibility,6.74088e-15,9.68799e-16,6.28989e-08,0.00405463,2.33293e-15,29120,0.688977,430.721,431.549,0.01,5000,6712,587859229620
41,visibility,6.13175e-15,6.09132e-16,8.16904e-08,0.014655,7.77643e-16,32560,0.688234,482.673,483.5,0.01,5000,6712,657302757300
42,visibility,5.63304e-15,4.98706e-16,3.2715e-08,0.00251365,2.59214e-16,29730,0.688281,439.731,440.558,0.01,5000,6712,600173343540
43,visibility,5.21052e-15,4.22519e-16,4.51624e-07,0.0195147,2.51874e-16,35640,0.688696,526.553,527.382,0.01,5000,6712,719478939060
44,visibility,4.50908e-15,7.01444e-16,2.43537e-08,0.00750408,1e-16,45310,0.687735,670.168,670.995,0.01,5000,6712,914687925300
45,visibility,4.3975e-15,1.11577e-16,1.70144e-08,0.00447954,1e-16,28230,0.688506,417.681,418.509,0.01,5000,6712,569892735540
