problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,6.30209,0,265.484,0,0.0001,0,0,0,0.113366,0.1,5000,6712,0
1,visibility,0.0117132,6.29038,11.6309,6.11877,3.33333e-05,2,33.547,0.0383201,33.7364,0.1,5000,6712,49728528
2,visibility,0.000526807,0.0111864,0.869383,2.76691,1.11111e-05,5,0.681503,0.080955,0.909624,0.1,5000,6712,106781850
3,visibility,4.30642e-05,0.000483743,0.170538,1.86216,3.7037e-06,16,0.681043,0.243708,1.07177,0.1,5000,6712,327670344
4,visibility,6.59071e-06,3.64735e-05,0.0813438,1.27803,1.23457e-06,38,0.681064,0.567166,1.3958,0.1,5000,6712,769447332
5,visibility,1.33419e-06,5.25653e-06,0.0730539,0.930769,6.6546e-07,68,0.680871,1.01119,1.83913,0.1,5000,6712,1375059492
6,visibility,2.05844e-07,1.12834e-06,0.0113973,0.499781,2.2182e-07,80,0.681221,1.19402,2.02231,0.1,5000,6712,1626658740
7,visibility,4.40805e-07,-2.34961e-07,0,0.467979,4.4364e-07,219,0.681423,3.24391,3.9737,0.1,5000,6712,4422138066
8,visibility,1.3099e-07,7.4854e-08,0.0484702,0.353666,4.43593e-07,219,0.68171,3.2413,4.06651,0.1,5000,6712,4422138066
9,visibility,5.11355e-08,7.98542e-08,0.0193088,0.19826,2.70233e-07,285,0.680751,4.22573,5.05429,0.1,5000,6712,5759162010
10,visibility,3.49388e-08,1.61967e-08,0.0165954,0.197494,2.64482e-07,348,0.681184,5.15746,5.98623,0.1,5000,6712,7027439652
11,visibility,2.56108e-08,9.32801e-09,0.0128332,0.126504,2.58793e-07,173,0.680504,2.56884,3.39636,0.1,5000,6712,3500548542
12,visibility,1.60458e-08,9.56495e-09,0.0023108,0.13144,8.62643e-08,785,0.68109,11.6311,12.4592,0.1,5000,6712,15852698010
13,visibility,1.20905e-08,3.95536e-09,0.00321247,0.225082,6.08656e-08,396,0.681338,5.86456,6.69363,0.1,5000,6712,7998757704
14,visibility,9.02601e-09,3.06448e-09,0.00129872,0.236497,5.18367e-08,470,0.680843,6.96217,7.79013,0.1,5000,6712,9499616820
15,visibility,7.90995e-09,1.11606e-09,0.0025624,0.243949,5.64896e-08,2519,0.681267,37.216,38.0436,0.1,5000,6712,50852403666
16,visibility,4.13821e-09,3.77175e-09,0.00120308,0.169237,3.97488e-08,2179,0.683415,32.1949,33.0247,0.1,5000,6712,43988799186
17,visibility,2.62867e-09,1.50954e-09,0.000539397,0.161696,1.87559e-08,565,0.680813,8.35543,9.18261,0.1,5000,6712,11411542170
18,visibility,2.17746e-09,4.51208e-10,0.00096358,0.242916,1.9038e-08,624,0.681195,9.23068,10.0588,0.1,5000,6712,12603748716
19,visibility,1.08225e-09,1.09521e-09,0.000388905,0.179829,1.32566e-08,590,0.680952,8.72837,9.55611,0.1,5000,6712,11922065460
20,visibility,6.71659e-10,4.10594e-10,0.000434444,0.175387,1.27008e-08,673,0.681241,10.0351,10.8635,0.1,5000,6712,13594084542
21,visibility,3.24975e-10,3.46684e-10,0.000188483,0.12506,7.23779e-09,701,0.681913,10.3875,11.2166,0.1,5000,6712,14161661154
22,visibility,1.56474e-10,1.68501e-10,0.000354436,0.133376,5.49597e-09,2349,0.680417,34.7887,35.6163,0.1,5000,6712,47420601426
23,visibility,6.40749e-11,9.23994e-11,7.06341e-05,0.0870515,1.83199e-09,2768,0.68083,40.9804,41.8083,0.1,5000,6712,55880153892
