problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_explicit,6.32787,0,278.016,0,0.0001,0,0,0,0.106385,0.1,5000,6712,0
1,pbjacobi_explicit,0.0196874,6.30818,16.2613,5.34843,3.33333e-05,2,0.249528,0.0456989,0.719291,0.1,5000,6712,41711274
2,pbjacobi_explicit,0.000581687,0.0191058,0.76661,3.13907,1.11111e-05,8,0.00885582,0.136494,0.566958,0.1,5000,6712,125943822
3,pbjacobi_explicit,4.3294e-05,0.000538393,0.171476,1.75407,3.7037e-06,25,0.00884008,0.424803,0.856704,0.1,5000,6712,391870224
4,pbjacobi_explicit,5.46717e-06,3.78268e-05,0.098957,1.21922,1.23457e-06,57,0.00884485,0.956767,1.38719,0.1,5000,6712,882011754
5,pbjacobi_explicit,9.37775e-07,4.5294e-06,0.0310818,0.942429,4.11523e-07,96,0.00884414,1.60838,2.03858,0.1,5000,6712,1484058348
6,pbjacobi_explicit,2.20188e-07,7.17587e-07,0.0307614,0.828769,1.9254e-07,170,0.00885105,2.85157,3.28166,0.1,5000,6712,2631996504
7,pbjacobi_explicit,5.5086e-08,1.65102e-07,0.0252096,0.43262,9.48588e-08,287,0.00888109,4.79284,5.22329,0.1,5000,6712,4424502528
8,pbjacobi_explicit,3.80408e-08,1.70452e-08,0.0261617,0.296111,9.56285e-08,547,0.00885916,9.13329,9.56336,0.1,5000,6712,8429057316
9,pbjacobi_explicit,9.0742e-09,2.89665e-08,0.00014274,0.113634,3.18762e-08,74,0.00884509,1.24309,1.67348,0.1,5000,6712,1147938156
10,pbjacobi_explicit,6.75039e-08,-5.84297e-08,0,0.260089,6.37523e-08,889,0.0088501,14.8351,15.1737,0.1,5000,6712,13693860324
11,pbjacobi_explicit,3.61397e-08,-2.70655e-08,0,0.192746,2.55009e-07,847,0.0088439,14.1352,14.4705,0.1,5000,6712,13049697456
12,pbjacobi_explicit,7.19661e-09,1.8776e-09,0.00514912,0.089792,2.38348e-07,1161,0.00885201,19.3838,19.8104,0.1,5000,6712,17894147724
13,pbjacobi_explicit,5.22105e-09,1.97555e-09,0.00210198,0.0712977,7.94494e-08,1202,0.00885177,20.0662,20.4967,0.1,5000,6712,18524271834
14,pbjacobi_explicit,4.32031e-09,9.00742e-10,9.4681e-05,0.0651143,2.64831e-08,74,0.00888515,1.24341,1.67382,0.1,5000,6712,1147938156
15,pbjacobi_explicit,3.25897e-09,1.06135e-09,0.00222297,0.258534,2.64831e-08,1690,0.00888395,28.2098,28.6406,0.1,5000,6712,26043239880
16,pbjacobi_explicit,1.44038e-09,1.81859e-09,0.000465832,0.174144,1.31026e-08,3246,0.00883889,54.1691,54.5993,0.1,5000,6712,50000779818
17,pbjacobi_explicit,9.58672e-10,4.81706e-10,0.00059457,0.196816,1.29969e-08,1409,0.00886989,23.5072,23.9379,0.1,5000,6712,21702969900
18,pbjacobi_explicit,4.29739e-10,5.28933e-10,0.000232634,0.137974,7.17604e-09,1416,0.00883627,23.6316,24.062,0.1,5000,6712,21814874964
19,pbjacobi_explicit,2.40917e-10,1.88821e-10,0.000228271,0.139322,6.33428e-09,1852,0.00884771,30.9143,31.3444,0.1,5000,6712,28535658804
20,pbjacobi_explicit,1.09412e-10,1.31506e-10,8.66988e-05,0.0905755,2.11143e-09,2124,0.00884986,35.4493,35.8801,0.1,5000,6712,32722312446
21,pbjacobi_explicit,3.90411e-11,7.03707e-11,5.38112e-05,0.108704,7.03809e-10,5569,0.00905108,93.2323,93.6628,0.1,5000,6712,85775846508
22,pbjacobi_explicit,1.82366e-11,2.08045e-11,1.12162e-05,0.0947669,2.34603e-10,2783,0.00884962,46.6103,47.0417,0.1,5000,6712,42873681996
23,pbjacobi_explicit,5.39562e-12,1.2841e-11,2.79873e-05,0.113031,7.8201e-11,9781,0.00885391,163.788,164.22,0.1,5000,6712,150660541080
24,pbjacobi_explicit,2.34693e-12,3.04868e-12,1.03766e-05,0.0976487,2.6067e-11,12648,0.00883412,211.789,212.221,0.1,5000,6712,194808915054
25,pbjacobi_explicit,8.50259e-13,1.49667e-12,1.61787e-05,0.129329,8.689e-12,21449,0.00884986,359.161,359.593,0.1,5000,6712,330361731252
26,pbjacobi_explicit,2.47306e-13,6.02953e-13,1.3973e-05,0.1284,2.89633e-12,28665,0.00888395,479.477,479.908,0.1,5000,6712,441508982256
27,pbjacobi_explicit,6.41306e-14,1.83175e-13,1.0099e-05,0.0738184,9.65445e-13,35851,0.00884509,599.372,599.802,0.1,5000,6712,552194169246
28,pbjacobi_explicit,1.93267e-14,4.4804e-14,6.01626e-07,0.0370922,3.21815e-13,48132,0.00883698,804.756,805.187,0.1,5000,6712,741346411068
29,pbjacobi_explicit,1.31151e-14,6.21154e-15,2.00619e-07,0.00715599,1.07272e-13,34652,0.00883985,580.008,580.439,0.1,5000,6712,533725647444
30,pbjacobi_explicit,7.86456e-15,5.25055e-15,1.1631e-07,0.0164523,3.57572e-14,55961,0.00884914,937.122,937.554,0.1,5000,6712,861931079964
31,pbjacobi_explicit,6.31392e-15,1.55064e-15,2.42332e-07,0.0082732,1.19191e-14,67809,0.00884581,1135.04,1135.47,0.1,5000,6712,1044404654220
32,pbjacobi_explicit,4.26958e-15,2.04434e-15,4.36952e-07,0.0199769,3.97302e-15,94954,0.00885105,1590.33,1590.76,0.1,5000,6712,1462502393100
33,pbjacobi_explicit,3.89283e-15,3.76745e-16,5.82877e-09,0.00309548,1.32434e-15,31544,0.00885916,527.556,527.988,0.1,5000,6712,485853088842
34,pbjacobi_explicit,3.89283e-15,0,5.82877e-09,0,2.64868e-15,100000,0.00884223,1674.7,1675,0.1,5000,6712,1540227013758
35,pbjacobi_explicit,3.89283e-15,0,5.82877e-09,0,1.05947e-14,100000,0.00885201,1673.02,1673.32,0.1,5000,6712,1540227013758
36,pbjacobi_explicit,3.89283e-15,0,5.82877e-09,0,8.47578e-14,100000,0.00884223,1674.42,1674.72,0.1,5000,6712,1540227013758
37,pbjacobi_explicit,3.89283e-15,0,5.82877e-09,0,1.35613e-12,100000,0.00887322,1674.81,1675.11,0.1,5000,6712,1540227013758
