problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,458.652,0,90201.7,0,0.0001,0,0,0,0.327468,0.1,16175,6551,0
1,multigrid,6.24189e+12,-6.24189e+12,0,45.2475,0.0002,2,199.554,17.1295,224.264,0.1,16175,6551,5325522832
2,multigrid,4.24888e+13,-4.24888e+13,0,39.3195,0.0008,2,124.434,13.369,147.799,0.1,16175,6551,5325522832
3,multigrid,1.48857e+14,-1.48857e+14,0,27.4244,0.0064,2,131.115,14.5994,155.784,0.1,16175,6551,5325522832
4,multigrid,7.74377e+08,-7.74376e+08,0,20.0844,0.1024,2,130.041,13.4277,153.482,0.1,16175,6551,5325522832
5,multigrid,16.1821,442.47,13620.3,18.0506,0.0341333,2,133.763,15.827,159.873,0.1,16175,6551,5325522832
6,multigrid,1.23493,14.9472,2309.51,5.53548,0.0125157,2,135.367,13.7244,159.547,0.1,16175,6551,5325516372
7,multigrid,0.103723,1.13121,431.525,4.01028,0.00431109,2,136.264,14.7299,161.471,0.1,16175,6551,5325506516
8,multigrid,0.0166167,0.0871065,67.3515,2.31232,0.00143703,2,131.664,13.8884,156.001,0.1,16175,6551,5325505384
9,multigrid,0.0111602,0.00545658,16.9019,1.51576,0.00047901,2,127.997,15.5022,154.003,0.1,16175,6551,5325503492
10,multigrid,0.00962944,0.00153073,47.6488,1.90031,0.000468333,2,128.005,14.0532,152.452,0.1,16175,6551,5325503884
11,multigrid,0.00766234,0.0019671,4.73117,1.30965,0.000156111,2,124.157,13.8088,148.46,0.1,16175,6551,5325502384
12,multigrid,0.00638958,0.00127277,11.9474,2.46565,5.2037e-05,2,135.798,13.4391,159.703,0.1,16175,6551,5325503080
13,multigrid,0.0051039,0.00128567,30.8148,5.01864,1.73457e-05,2,123.862,13.5664,147.863,0.1,16175,6551,5325502472
14,multigrid,0.0040814,0.0010225,71.0651,7.90981,9.70047e-06,2,129.096,15.5063,155.042,0.1,16175,6551,5325500316
15,multigrid,0.00364768,0.00043372,105.831,6.98821,9.66548e-06,2,131.421,15.4286,157.33,0.1,16175,6551,5325499092
16,multigrid,0.00312949,0.000518195,42.0393,4.22397,4.58521e-06,2,126.933,14.0695,151.427,0.1,16175,6551,5325497312
