problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,1.56956,0,31.6896,0,0.0001,0,0,0,20.9159,0.1,16175,6551,0
1,multigrid,0.00189248,1.56766,1.82071,11.5165,3.33333e-05,4,173.82,3.98434,199.01,0.1,16175,6551,9839910539
2,multigrid,0.000174219,0.00171827,0.718001,7.87295,1.11111e-05,8,97.9354,4.54645,123.672,0.1,16175,6551,19651045875
3,multigrid,4.6462e-05,0.000127757,0.506408,7.98712,3.7037e-06,16,102.079,9.10341,132.376,0.1,16175,6551,39302050214
4,multigrid,1.47595e-05,3.17025e-05,0.117856,3.59181,1.23457e-06,26,100.151,14.6231,135.948,0.1,16175,6551,63858613893
5,multigrid,6.65235e-06,8.10717e-06,0.0899798,4.33816,4.11523e-07,45,103.369,24.8792,149.43,0.1,16175,6551,110519009865
6,multigrid,4.55231e-06,2.10004e-06,1.03266,5.68964,4.01662e-07,55,100.533,30.6859,152.424,0.1,16175,6551,135075566580
7,multigrid,2.84251e-06,1.70979e-06,0.131544,2.12874,1.33887e-07,5,100.952,2.93015,125.077,0.1,16175,6551,12292676195
8,multigrid,1.3535e-06,1.48902e-06,0.0668379,3.80869,4.46291e-08,98,99.0831,54.493,174.783,0.1,16175,6551,240660166762
9,multigrid,4.53515e-07,8.99982e-07,0.0288809,4.10897,1.48764e-08,115,95.4253,64.0736,180.689,0.1,16175,6551,282414940770
10,multigrid,1.23484e-07,3.3003e-07,0.0114424,4.28508,4.95879e-09,128,101.35,71.1677,193.719,0.1,16175,6551,314329861703
11,multigrid,4.01607e-08,8.33235e-08,0.00272353,4.93208,1.65293e-09,159,100.574,88.7895,210.526,0.1,16175,6551,390452314290
12,multigrid,1.72959e-08,2.28648e-08,0.00248946,4.89986,5.50977e-10,171,98.5733,95.2371,214.978,0.1,16175,6551,419943211218
13,multigrid,9.09153e-09,8.20435e-09,0.0130399,3.82656,4.05193e-10,46,98.3691,25.7853,145.341,0.1,16175,6551,112971714447
14,multigrid,3.70388e-09,5.38765e-09,0.0117026,3.0812,2.36352e-10,237,101.109,131.716,254.01,0.1,16175,6551,581999318472
15,multigrid,1.95939e-09,1.7445e-09,0.00889081,2.52956,1.44455e-10,73,98.8126,40.1856,160.191,0.1,16175,6551,179283146626
16,multigrid,1.15599e-09,8.03397e-10,0.00383755,2.44799,9.35572e-11,121,101.411,67.348,189.908,0.1,16175,6551,297160544431
17,multigrid,8.35936e-10,3.20053e-10,0.00331119,2.40193,8.57718e-11,27,101.193,15.1796,137.527,0.1,16175,6551,66311408079
18,multigrid,5.91161e-10,2.44775e-10,0.00231902,2.11159,7.34605e-11,28,99.7395,15.7017,136.594,0.1,16175,6551,68764199001
