problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,1.56956,0,31.6896,0,0.0001,0,0,0,20.9359,0.1,16175,6551,0
1,pbjacobi_implicit,0.0106188,1.55894,3.14544,15.4879,3.33333e-05,25,0.268361,0.646898,22.034,0.1,16175,6551,838528155
2,pbjacobi_implicit,0.0010344,0.00958441,3.22587,17.2492,1.11111e-05,67,0.233642,1.68706,22.9786,0.1,16175,6551,2217326715
3,pbjacobi_implicit,0.000303215,0.00073118,2.00231,19.5471,8.28977e-06,190,0.234079,4.75875,26.0719,0.1,16175,6551,6292236600
4,pbjacobi_implicit,0.000123853,0.000179362,0.153459,8.75722,2.76326e-06,2,0.233741,0.0791521,21.3963,0.1,16175,6551,88953255
5,pbjacobi_implicit,3.28603e-05,9.09929e-05,0.483811,8.66952,9.21086e-07,440,0.233406,10.9713,32.3155,0.1,16175,6551,14533629975
6,pbjacobi_implicit,2.40752e-05,8.78511e-06,0.422414,4.7297,3.07029e-07,25,0.233755,0.644805,21.9592,0.1,16175,6551,838528155
7,pbjacobi_implicit,1.98744e-05,4.20075e-06,1.45244,11.6557,3.46714e-07,1327,0.233592,33.0156,54.3617,0.1,16175,6551,43753949325
8,pbjacobi_implicit,7.02247e-06,1.28519e-05,0.215506,1.08788,1.15571e-07,2,0.234335,0.078958,21.4001,0.1,16175,6551,88953255
9,pbjacobi_implicit,2.81959e-06,4.20288e-06,0.0623182,7.6356,3.85238e-08,2433,0.233637,60.7372,82.0803,0.1,16175,6551,80225384670
10,pbjacobi_implicit,9.60203e-07,1.85938e-06,0.0849877,6.24746,1.28413e-08,3952,0.23363,98.2897,119.623,0.1,16175,6551,130302968580
11,pbjacobi_implicit,4.74395e-07,4.85808e-07,0.170844,5.22276,1.20516e-08,4743,0.23339,118.125,139.473,0.1,16175,6551,156375859455
12,pbjacobi_implicit,2.63105e-07,2.1129e-07,0.00410954,0.231482,4.01721e-09,2,0.23356,0.080693,21.4076,0.1,16175,6551,88953255
13,pbjacobi_implicit,8.52696e-08,1.77835e-07,0.0210617,6.25152,1.33907e-09,8854,0.233622,221.199,242.526,0.1,16175,6551,291894454350
14,pbjacobi_implicit,7.38989e-08,1.13707e-08,0.00279224,0.203019,4.46356e-10,2,0.233939,0.0793109,21.3904,0.1,16175,6551,88953255
15,pbjacobi_implicit,5.26439e-08,2.12549e-08,0.028543,9.61936,4.62404e-10,10858,0.233657,271.189,292.525,0.1,16175,6551,357945952590
16,pbjacobi_implicit,1.06375e-08,4.20064e-08,0.00878524,0.132031,1.54135e-10,2,0.233478,0.079536,21.3922,0.1,16175,6551,88953255
17,pbjacobi_implicit,1.08937e-08,-2.56148e-10,0,0.137227,3.08269e-10,6,0.233664,0.171126,0.616263,0.1,16175,6551,209304495
18,pbjacobi_implicit,1.05359e-08,1.01582e-10,0.00702027,0.0936268,3.08228e-10,6,0.233406,0.171164,21.4272,0.1,16175,6551,209304495
19,pbjacobi_implicit,1.04665e-08,6.94697e-11,0.0036094,0.0665751,2.73531e-10,2,0.233564,0.0795979,21.4091,0.1,16175,6551,88953255
20,pbjacobi_implicit,4.45012e-09,6.01635e-09,0.00586077,3.56708,1.87296e-10,12218,0.233263,305.158,326.483,0.1,16175,6551,402779132550
21,pbjacobi_implicit,3.30947e-09,1.14065e-09,0.00115281,0.068573,6.24319e-11,3,0.233432,0.102499,21.4371,0.1,16175,6551,119041065
22,pbjacobi_implicit,2.8457e-09,4.63767e-10,0.00178268,3.42886,6.57728e-11,12326,0.233383,307.872,329.188,0.1,16175,6551,406345170015
23,pbjacobi_implicit,1.82124e-09,1.02446e-09,9.09683e-05,0.0503435,2.19243e-11,3,0.233467,0.102411,21.4544,0.1,16175,6551,119041065
24,pbjacobi_implicit,1.65958e-09,1.61658e-10,0.00165046,1.22841,1.56119e-11,13386,0.233654,334.337,355.667,0.1,16175,6551,441288677925
25,pbjacobi_implicit,1.62654e-09,3.30466e-11,1.85003e-05,0.0334961,5.20396e-12,2,0.233437,0.0795171,21.3993,0.1,16175,6551,88953255
26,pbjacobi_implicit,4.05525e-08,-3.8926e-08,0,5.73206,1.04079e-11,25310,0.233609,632.25,632.696,0.1,16175,6551,834387442920
27,pbjacobi_implicit,1.68423e-08,-1.52158e-08,0,4.74377,4.16317e-11,24620,0.233725,615.097,615.5,0.1,16175,6551,811641197205
28,pbjacobi_implicit,2.89614e-09,-1.26961e-09,0,2.97638,3.33054e-10,24130,0.233333,603.245,603.844,0.1,16175,6551,795488066190
29,pbjacobi_implicit,1.50475e-09,1.21787e-10,0.00147066,1.02378,3.28514e-10,23810,0.254446,594.612,615.915,0.1,16175,6551,784939082670
30,pbjacobi_implicit,1.42997e-09,7.47805e-11,6.15929e-05,0.0102387,1.09505e-10,2,0.233814,0.0794768,21.419,0.1,16175,6551,88953255
31,pbjacobi_implicit,1.78162e-09,-3.51655e-10,0,2.26948,2.19009e-10,29260,0.233322,730.506,730.951,0.1,16175,6551,964601458245
32,pbjacobi_implicit,1.33542e-09,9.45521e-11,0.00208456,1.34592,2.20663e-10,28080,0.233226,701.401,722.685,0.1,16175,6551,925702081515
33,pbjacobi_implicit,1.19485e-09,1.40563e-10,0.000215554,0.0152602,7.35542e-11,2,0.233559,0.079391,21.4144,0.1,16175,6551,88953255
34,pbjacobi_implicit,3.14676e-09,-1.95191e-09,0,2.93211,1.47108e-10,34190,0.233467,854.011,854.457,0.1,16175,6551,1127121735600
35,pbjacobi_implicit,1.32416e-09,-1.29311e-10,0,1.42807,5.88434e-10,30120,0.23337,752.064,752.466,0.1,16175,6551,992951851455
