problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,1.56956,0,31.6896,0,0.0001,0,0,0,20.9203,0.1,16175,6551,0
1,visibility,0.0102092,1.55935,5.69749,15.7546,3.33333e-05,18,874.949,1.60418,897.721,0.1,16175,6551,1267152408
2,visibility,0.00113043,0.00907881,6.27453,16.3195,1.11111e-05,47,4.15469,4.01188,29.3369,0.1,16175,6551,3302280702
3,visibility,0.000555671,0.00057476,0.342517,23.9546,3.7037e-06,3,4.16343,0.285618,25.6018,0.1,16175,6551,230377158
4,visibility,0.000408168,0.000147503,3.13172,26.2262,3.91779e-06,180,4.16725,15.304,40.6238,0.1,16175,6551,12642746445
5,visibility,6.84176e-05,0.00033975,0.179576,7.44408,1.30593e-06,3,4.16301,0.285484,25.5981,0.1,16175,6551,230377158
6,visibility,2.0969e-05,4.74486e-05,0.253038,14.2123,4.3531e-07,361,4.16995,30.6079,55.942,0.1,16175,6551,25323915096
7,visibility,9.15806e-06,1.1811e-05,1.16105,8.02158,2.33256e-07,816,4.17109,69.1511,94.471,0.1,16175,6551,57194836326
8,visibility,7.29443e-06,1.86363e-06,0.573077,1.93152,1.62543e-07,25,4.16164,2.14556,27.4627,0.1,16175,6551,1766328930
9,visibility,3.10785e-06,4.18658e-06,0.0466638,5.84507,5.41809e-08,1782,4.1449,150.958,176.261,0.1,16175,6551,124901313327
10,visibility,1.08777e-06,2.02008e-06,0.0724628,6.18812,1.80603e-08,3091,4.17097,261.647,286.989,0.1,16175,6551,216635775381
11,visibility,6.897e-07,3.98069e-07,0.0864596,5.16601,1.80593e-08,3574,4.16813,265.423,290.653,0.1,16175,6551,250474625064
12,visibility,3.20126e-07,3.69574e-07,0.00355509,0.264205,6.01975e-09,3,3.84085,0.289519,25.292,0.1,16175,6551,230377158
13,visibility,1.11525e-07,2.08601e-07,0.00899532,5.1793,2.00658e-09,4301,4.21728,369.007,394.38,0.1,16175,6551,301429676826
14,visibility,3.70451e-08,7.44803e-08,0.0062185,6.54951,6.76781e-10,6588,4.22415,565.771,591.165,0.1,16175,6551,461677013973
15,visibility,3.21532e-08,4.89181e-09,0.00952857,0.222148,2.25594e-10,3,4.22498,0.289666,25.6894,0.1,16175,6551,230377158
16,visibility,3.3665e-08,-1.51174e-09,0,0.237177,4.51187e-10,3,4.22619,0.289922,4.76854,0.1,16175,6551,230377158
17,visibility,3.21941e-08,-4.08192e-11,0,0.158196,1.80475e-09,3,4.2215,0.286214,4.71201,0.1,16175,6551,230377158
18,visibility,3.19205e-08,2.3279e-10,0.00123268,0.0612701,6.01583e-10,3,4.21905,0.28712,25.6283,0.1,16175,6551,230377158
19,visibility,1.5281e-08,1.66394e-08,0.00629205,5.64654,5.57928e-10,7874,4.2224,675.839,701.235,0.1,16175,6551,551808324414
20,visibility,8.4635e-09,6.81753e-09,0.00402293,0.0942232,1.85976e-10,3,4.21768,0.288243,25.6707,0.1,16175,6551,230377158
21,visibility,5.59511e-09,2.86839e-09,0.0121311,3.34698,1.75564e-10,2730,4.22298,233.176,258.725,0.1,16175,6551,191340637920
22,visibility,4.34698e-09,1.24814e-09,0.00424914,0.0923871,5.85213e-11,3,4.36413,0.295928,25.8328,0.1,16175,6551,230377158
23,visibility,4.32665e-09,2.03233e-11,0.0027227,0.0993881,5.81419e-11,3,4.19165,0.282672,25.6314,0.1,16175,6551,230377158
24,visibility,4.31255e-09,1.41001e-11,0.000140444,0.0615015,1.93806e-11,3,4.20766,0.284403,25.651,0.1,16175,6551,230377158
25,visibility,6.05454e-09,-1.74199e-09,0,4.76141,3.87613e-11,8166,4.23317,700.754,705.243,0.1,16175,6551,572265229401
26,visibility,4.54398e-09,-2.31429e-10,0,4.29257,1.55045e-10,8074,4.21671,693.214,697.641,0.1,16175,6551,565823845314
27,visibility,2.65074e-09,1.66182e-09,0.00103973,2.91283,1.32288e-10,7827,4.20117,671.739,697.042,0.1,16175,6551,548506043712
28,visibility,2.13664e-09,5.14098e-10,3.70043e-05,0.0303106,4.40961e-11,3,4.2221,0.288771,25.6885,0.1,16175,6551,230377158
29,visibility,1.70566e-09,4.3098e-10,0.000926069,2.19855,3.78467e-11,9195,4.22395,789.195,814.596,0.1,16175,6551,644377962195
30,visibility,1.57009e-09,1.35568e-10,1.41934e-05,0.0340134,1.26156e-11,3,4.22136,0.290649,25.6853,0.1,16175,6551,230377158
31,visibility,3.18352e-08,-3.02651e-08,0,5.8749,2.52312e-11,24770,4.21082,2127.35,2132.06,0.1,16175,6551,1735851041100
32,visibility,3.62071e-07,-3.605e-07,0,5.23989,1.00925e-10,23810,4.42334,2043.88,2048.52,0.1,16175,6551,1668576540780
33,visibility,3.20781e-09,-1.63772e-09,0,2.71166,8.07397e-10,23480,4.22411,2019.7,2024.34,0.1,16175,6551,1645450931295
