problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.57375,0,6.22232,0,0.0001,0,0,0,0.225401,0.01,34994,34997,0,huber,sparrowhawk
1,multigrid,60.6815,-59.1078,0,1.60057,0.0002,2,54.9587,2.72982,57.7968,0.01,34994,34997,585556531,huber,sparrowhawk
2,multigrid,60.3804,-58.8067,0,1.60039,0.0008,2,8.93374,0.700165,9.72044,0.01,34994,34997,585556531,huber,sparrowhawk
3,multigrid,59.9049,-58.3311,0,1.59957,0.0064,2,9.283,0.608428,9.97799,0.01,34994,34997,585556531,huber,sparrowhawk
4,multigrid,59.1289,-57.5552,0,1.59366,0.1024,2,10.0108,0.610629,10.7079,0.01,34994,34997,585556531,huber,sparrowhawk
5,multigrid,48.3181,-46.7443,0,1.49565,3.2768,2,8.88974,0.720413,9.69661,0.01,34994,34997,585556531,huber,sparrowhawk
6,multigrid,1.52389,0.0498558,344.796,0.495821,5.49623,2,8.85406,0.638674,9.77009,0.01,34994,34997,585556531,huber,sparrowhawk
7,multigrid,0.764679,0.759215,181.837,0.50936,1.83208,2,9.04492,0.637634,9.96651,0.01,34994,34997,586550979,huber,sparrowhawk
8,multigrid,0.245719,0.51896,50.2349,0.485227,0.610692,2,9.01475,0.633889,9.93181,0.01,34994,34997,586550995,huber,sparrowhawk
9,multigrid,0.0346085,0.21111,6.73074,0.463868,0.203564,2,9.13518,0.63695,10.0556,0.01,34994,34997,586550907,huber,sparrowhawk
10,multigrid,0.00226913,0.0323394,1.21766,0.296754,0.0678546,2,9.01934,0.635847,9.9388,0.01,34994,34997,586550511,huber,sparrowhawk
11,multigrid,0.000285522,0.0019836,0.479534,0.24593,0.0226182,2,8.98302,0.635287,9.90199,0.01,34994,34997,586546747,huber,sparrowhawk
12,multigrid,1.32244e-05,0.000272298,0.117176,0.152443,0.0075394,2,9.10328,0.636705,10.0235,0.01,34994,34997,586541539,huber,sparrowhawk
13,multigrid,1.6094e-07,1.30635e-05,0.0481638,0.0485918,0.00251313,2,11.2031,0.614807,12.1013,0.01,34994,34997,586532519,huber,sparrowhawk
14,multigrid,3.87387e-08,1.22202e-07,0.0586301,0.0352925,0.000837711,3,8.89228,0.915969,10.0914,0.01,34994,34997,866484312,huber,sparrowhawk
15,multigrid,2.69829e-08,1.17558e-08,0.0875274,0.0216022,0.000279237,4,9.17572,1.2622,10.7227,0.01,34994,34997,1146420065,huber,sparrowhawk
16,multigrid,2.23547e-08,4.62822e-09,0.0777005,0.0148573,9.30791e-05,5,9.11986,1.61567,11.0197,0.01,34994,34997,1426348750,huber,sparrowhawk
17,multigrid,2.00717e-08,2.283e-09,0.0251282,0.023483,3.10264e-05,9,9.1132,2.73946,12.136,0.01,34994,34997,2546112486,huber,sparrowhawk
18,multigrid,1.85622e-08,1.50946e-09,0.00180632,0.0138336,1.03421e-05,11,8.81208,3.50627,12.6015,0.01,34994,34997,3132588759,huber,sparrowhawk
19,multigrid,1.70237e-08,1.53852e-09,0.000381082,0.0113095,3.63833e-06,12,8.78162,3.73517,12.801,0.01,34994,34997,3412525638,huber,sparrowhawk
20,multigrid,1.57368e-08,1.28683e-09,0.00146148,0.0204277,3.63346e-06,8,9.10645,2.57682,11.9682,0.01,34994,34997,2266134549,huber,sparrowhawk
21,multigrid,1.35522e-08,2.18461e-09,0.000896064,0.0166704,2.00647e-06,8,9.01361,2.43715,11.7338,0.01,34994,34997,2266114517,huber,sparrowhawk
22,multigrid,1.22589e-08,1.29331e-09,0.00170485,0.0252428,1.98211e-06,8,8.85387,2.60249,11.7402,0.01,34994,34997,2266109413,huber,sparrowhawk
23,multigrid,1.03912e-08,1.86771e-09,0.00116816,0.0227597,1.28835e-06,8,8.95797,2.50844,11.7497,0.01,34994,34997,2266100693,huber,sparrowhawk
24,multigrid,9.07181e-09,1.3194e-09,0.00175191,0.030782,1.22143e-06,8,9.01874,2.65584,11.9583,0.01,34994,34997,2266102453,huber,sparrowhawk
25,multigrid,7.48016e-09,1.59164e-09,0.00136285,0.029059,8.53182e-07,7,8.85878,2.23227,11.3758,0.01,34994,34997,1986159792,huber,sparrowhawk
26,multigrid,6.27149e-09,1.20867e-09,0.00185965,0.0364631,7.98451e-07,7,8.94161,2.21126,11.4381,0.01,34994,34997,1986153884,huber,sparrowhawk
27,multigrid,4.90928e-09,1.36221e-09,0.00150569,0.0343802,5.90284e-07,6,8.9321,1.91508,11.1315,0.01,34994,34997,1706219211,huber,sparrowhawk
28,multigrid,3.9036e-09,1.00568e-09,0.00187737,0.0399281,5.51796e-07,6,9.04812,1.94869,11.2802,0.01,34994,34997,1706220711,huber,sparrowhawk
29,multigrid,2.88849e-09,1.01511e-09,0.00158848,0.036623,4.57211e-07,6,8.87078,1.9129,11.0673,0.01,34994,34997,1706217783,huber,sparrowhawk
30,multigrid,2.14208e-09,7.46412e-10,0.00162423,0.037058,4.1561e-07,6,9.03921,1.91429,11.238,0.01,34994,34997,1706214147,huber,sparrowhawk
31,multigrid,1.51573e-09,6.26353e-10,0.00143095,0.0337662,3.64252e-07,6,8.98065,1.90898,11.1741,0.01,34994,34997,1706214951,huber,sparrowhawk
32,multigrid,1.07985e-09,4.35881e-10,0.00139504,0.0312711,3.41331e-07,6,9.22761,1.95412,11.4652,0.01,34994,34997,1706214747,huber,sparrowhawk
33,multigrid,7.66481e-10,3.13366e-10,0.00130698,0.0268207,3.28961e-07,6,8.89537,1.91155,11.0904,0.01,34994,34997,1706206143,huber,sparrowhawk
34,multigrid,5.45756e-10,2.20725e-10,0.00115889,0.0222505,3.21534e-07,7,9.00054,2.22011,11.5046,0.01,34994,34997,1986143566,huber,sparrowhawk
35,multigrid,3.7517e-10,1.70586e-10,0.000925632,0.0182638,3.01762e-07,7,9.0405,2.23375,11.5577,0.01,34994,34997,1986134942,huber,sparrowhawk
36,multigrid,2.84213e-10,9.09569e-11,0.000887223,0.0154768,3.00272e-07,7,9.03704,2.21947,11.54,0.01,34994,34997,1986136440,huber,sparrowhawk
37,multigrid,2.08977e-10,7.52364e-11,0.000729025,0.0124855,2.92989e-07,7,8.99923,2.22519,11.508,0.01,34994,34997,1986138540,huber,sparrowhawk
38,multigrid,1.64134e-10,4.48428e-11,0.000636536,0.0103324,2.91382e-07,8,8.97865,2.6176,11.8798,0.01,34994,34997,2266073301,huber,sparrowhawk
39,multigrid,1.31433e-10,3.27007e-11,0.000548899,0.00847634,2.89237e-07,8,8.96004,2.60664,11.8514,0.01,34994,34997,2266083205,huber,sparrowhawk
40,multigrid,1.09286e-10,2.21473e-11,0.000481802,0.00706247,2.88143e-07,8,8.91967,2.61327,11.817,0.01,34994,34997,2266074453,huber,sparrowhawk
41,multigrid,9.35135e-11,1.57723e-11,0.000426355,0.00595517,2.87519e-07,8,8.95051,2.60891,11.8442,0.01,34994,34997,2266066005,huber,sparrowhawk
42,multigrid,8.16465e-11,1.1867e-11,0.00037708,0.00510471,2.86874e-07,8,8.92553,2.61096,11.8219,0.01,34994,34997,2266084069,huber,sparrowhawk
43,multigrid,7.27007e-11,8.94575e-12,0.000337805,0.00445011,2.86409e-07,8,8.92322,2.61324,11.8208,0.01,34994,34997,2266084949,huber,sparrowhawk
44,multigrid,6.56295e-11,7.07121e-12,0.000304514,0.00394141,2.85918e-07,8,8.92995,2.60773,11.8221,0.01,34994,34997,2266085381,huber,sparrowhawk
45,multigrid,5.98918e-11,5.73769e-12,0.000276545,0.00354367,2.85338e-07,8,8.95119,2.61456,11.8513,0.01,34994,34997,2266075445,huber,sparrowhawk
46,multigrid,5.51251e-11,4.76674e-12,0.000252592,0.0032286,2.84605e-07,8,9.00862,2.61843,11.9112,0.01,34994,34997,2266092725,huber,sparrowhawk
47,multigrid,5.10543e-11,4.07079e-12,0.000231703,0.00297726,2.83498e-07,8,8.9257,2.62282,11.8335,0.01,34994,34997,2266092021,huber,sparrowhawk
48,multigrid,4.75309e-11,3.52338e-12,0.000215865,0.00276554,2.81852e-07,7,8.934,2.22607,11.4449,0.01,34994,34997,1986156726,huber,sparrowhawk
