problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.57375,0,6.22232,0,0.0001,0,0,0,0.225601,0.01,34994,34997,0,huber,sparrowhawk
1,pbjacobi_implicit,32.7814,-31.2077,0,1.64612,0.0002,6,0.158346,0.141738,0.40823,0.01,34994,34997,203354679,huber,sparrowhawk
2,pbjacobi_implicit,33.0589,-31.4852,0,1.63913,0.0008,5,0.126634,0.120111,0.333042,0.01,34994,34997,173899080,huber,sparrowhawk
3,pbjacobi_implicit,33.7184,-32.1447,0,1.6142,0.0064,4,0.12615,0.100823,0.313222,0.01,34994,34997,144443481,huber,sparrowhawk
4,pbjacobi_implicit,61.4912,-59.9175,0,1.59795,0.1024,8,0.126053,0.17744,0.390367,0.01,34994,34997,262265877,huber,sparrowhawk
5,pbjacobi_implicit,49.9756,-48.4018,0,1.49541,3.2768,4,0.12661,0.100736,0.313651,0.01,34994,34997,144443481,huber,sparrowhawk
6,pbjacobi_implicit,1.5237,0.0500544,343.638,0.495842,5.49255,2,0.126043,0.062633,0.464396,0.01,34994,34997,85532283,huber,sparrowhawk
7,pbjacobi_implicit,0.764417,0.759279,181.09,0.512849,1.83085,2,0.125926,0.062588,0.472116,0.01,34994,34997,85532283,huber,sparrowhawk
8,pbjacobi_implicit,0.245545,0.518872,50.0314,0.485219,0.610284,2,0.125881,0.062573,0.472134,0.01,34994,34997,85532283,huber,sparrowhawk
9,pbjacobi_implicit,0.0345582,0.210987,6.77999,0.463851,0.203428,3,0.125886,0.081661,0.491184,0.01,34994,34997,114987882,huber,sparrowhawk
10,pbjacobi_implicit,0.00226422,0.032294,1.2369,0.296872,0.0678093,4,0.125879,0.100935,0.51051,0.01,34994,34997,144443481,huber,sparrowhawk
11,pbjacobi_implicit,0.000284954,0.00197926,0.579962,0.241391,0.0226031,4,0.125897,0.100887,0.510579,0.01,34994,34997,144443481,huber,sparrowhawk
12,pbjacobi_implicit,1.32153e-05,0.000271739,0.167569,0.153816,0.00753436,5,0.125873,0.119926,0.529603,0.01,34994,34997,173899080,huber,sparrowhawk
13,pbjacobi_implicit,1.57153e-07,1.30581e-05,0.360139,0.0477625,0.00251145,8,0.125864,0.177438,0.587071,0.01,34994,34997,262265877,huber,sparrowhawk
14,pbjacobi_implicit,3.7039e-08,1.20114e-07,0.0504447,0.0462573,0.000837152,24,0.125949,0.513287,0.922722,0.01,34994,34997,786797631,huber,sparrowhawk
15,pbjacobi_implicit,2.6903e-08,1.01361e-08,0.076454,0.0258789,0.000279051,45,0.126078,0.944849,1.35457,0.01,34994,34997,1458607380,huber,sparrowhawk
16,pbjacobi_implicit,2.25184e-08,4.38453e-09,0.0737949,0.0148258,9.30168e-05,80,0.125877,1.67358,2.08296,0.01,34994,34997,2596037685,huber,sparrowhawk
17,pbjacobi_implicit,2.01922e-08,2.32621e-09,0.0236384,0.0228657,3.10056e-05,157,0.126126,3.25048,3.6603,0.01,34994,34997,5050466403,huber,sparrowhawk
18,pbjacobi_implicit,1.86432e-08,1.54901e-09,0.00180256,0.0137924,1.03352e-05,262,0.126116,5.42397,5.83389,0.01,34994,34997,8436136233,huber,sparrowhawk
19,pbjacobi_implicit,1.81833e-08,4.59886e-10,0.00117502,0.00759138,3.44507e-06,4,0.125899,0.100806,0.510712,0.01,34994,34997,144443481,huber,sparrowhawk
20,pbjacobi_implicit,1.74304e-08,7.52913e-10,0.00118244,0.0125469,1.14836e-06,3,0.125926,0.0817089,0.49134,0.01,34994,34997,114987882,huber,sparrowhawk
21,pbjacobi_implicit,1.6201e-08,1.22942e-09,0.0012057,0.0206662,3.82785e-07,3,0.125911,0.0816879,0.491678,0.01,34994,34997,114987882,huber,sparrowhawk
22,pbjacobi_implicit,1.43698e-08,1.83117e-09,0.000821686,0.0420902,1.27595e-07,3,0.125934,0.0816569,0.491652,0.01,34994,34997,114987882,huber,sparrowhawk
23,pbjacobi_implicit,1.19873e-08,2.3825e-09,0.00103495,0.0847379,4.25317e-08,3,0.126248,0.0816071,0.491449,0.01,34994,34997,114987882,huber,sparrowhawk
24,pbjacobi_implicit,9.35653e-09,2.63079e-09,0.000878199,0.162601,1.41772e-08,3,0.12587,0.081665,0.491232,0.01,34994,34997,114987882,huber,sparrowhawk
25,pbjacobi_implicit,6.71295e-09,2.64357e-09,0.000944124,0.314434,4.72575e-09,3,0.125919,0.0817051,0.491431,0.01,34994,34997,114987882,huber,sparrowhawk
26,pbjacobi_implicit,4.00963e-09,2.70333e-09,0.000853018,0.586472,1.57525e-09,3,0.125873,0.0816031,0.491077,0.01,34994,34997,114987882,huber,sparrowhawk
27,pbjacobi_implicit,2.14143e-09,1.8682e-09,0.000829051,0.77371,5.25083e-10,3,0.12597,0.0817671,0.491405,0.01,34994,34997,114987882,huber,sparrowhawk
28,pbjacobi_implicit,1.68145e-09,4.59985e-10,0.00116144,0.535964,1.75028e-10,3,0.125883,0.0816638,0.490914,0.01,34994,34997,114987882,huber,sparrowhawk
29,pbjacobi_implicit,6.4738e-05,-6.47363e-05,0,0.150511,3.50055e-10,5351,0.125912,110.374,110.594,0.01,34994,34997,171885811809,huber,sparrowhawk
30,pbjacobi_implicit,5.39373e-05,-5.39357e-05,0,0.124597,1.40022e-09,5747,0.126824,118.412,118.624,0.01,34994,34997,184588451328,huber,sparrowhawk
31,pbjacobi_implicit,4.71866e-05,-4.71849e-05,0,0.0941262,1.12018e-08,6396,0.126444,131.778,131.99,0.01,34994,34997,205435505604,huber,sparrowhawk
32,pbjacobi_implicit,1.37281e-05,-1.37264e-05,0,0.0677318,1.79228e-07,3632,0.125993,74.843,75.0549,0.01,34994,34997,116672810508,huber,sparrowhawk
33,pbjacobi_implicit,6.72955e-07,-6.71274e-07,0,0.0331671,5.7353e-06,1499,0.125927,30.8906,31.1026,0.01,34994,34997,48147105651,huber,sparrowhawk
34,pbjacobi_implicit,1.74637e-09,-6.49253e-11,0,0.00674625,0.000367059,430,0.126039,8.88301,9.095,0.01,34994,34997,13837235310,huber,sparrowhawk
35,pbjacobi_implicit,1.64791e-09,3.35337e-11,0.000137242,0.000511704,0.000122353,61,0.126282,1.27893,1.68054,0.01,34994,34997,1983139134,huber,sparrowhawk
36,pbjacobi_implicit,1.57549e-09,7.2419e-11,0.000128409,0.000814011,4.07844e-05,102,0.125996,2.12374,2.53293,0.01,34994,34997,3297303033,huber,sparrowhawk
