problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.57375,0,6.22232,0,0.0001,0,0,0,0.226264,0.01,34994,34997,0,huber,sparrowhawk
1,visibility,55.7806,-54.2068,0,1.60015,0.0002,48,19834,2.52112,19836.7,0.01,34994,34997,2784315489,huber,sparrowhawk
2,visibility,56.4424,-54.8686,0,1.60052,0.0008,37,1.76438,1.94549,3.79608,0.01,34994,34997,2150125431,huber,sparrowhawk
3,visibility,56.5802,-55.0064,0,1.59941,0.0064,19,1.76279,1.00386,2.85263,0.01,34994,34997,1102679487,huber,sparrowhawk
4,visibility,57.4056,-55.8319,0,1.59372,0.1024,8,1.76345,0.432302,2.28198,0.01,34994,34997,468489429,huber,sparrowhawk
5,visibility,48.1124,-46.5386,0,1.49492,3.2768,3,1.75968,0.176956,2.02463,0.01,34994,34997,192321714,huber,sparrowhawk
6,visibility,1.5239,0.0498458,343.828,0.495805,5.49641,2,1.75961,0.126178,2.16109,0.01,34994,34997,137088171,huber,sparrowhawk
7,visibility,0.764722,0.759182,181.313,0.512609,1.83214,2,1.76043,0.12676,2.1701,0.01,34994,34997,137088171,huber,sparrowhawk
8,visibility,0.245737,0.518985,50.0207,0.4851,0.610712,2,1.76054,0.126175,2.16975,0.01,34994,34997,137088171,huber,sparrowhawk
9,visibility,0.0346102,0.211127,6.75414,0.464085,0.203571,3,1.76057,0.177135,2.22052,0.01,34994,34997,192321714,huber,sparrowhawk
10,visibility,0.00226834,0.0323418,1.31962,0.296507,0.0678569,3,1.76362,0.176829,2.22349,0.01,34994,34997,192321714,huber,sparrowhawk
11,visibility,0.000285368,0.00198297,0.744326,0.246085,0.022619,4,1.76038,0.228035,2.27164,0.01,34994,34997,247555257,huber,sparrowhawk
12,visibility,1.32312e-05,0.000272137,0.176421,0.152339,0.00753966,5,1.76105,0.278927,2.32306,0.01,34994,34997,302788800,huber,sparrowhawk
13,visibility,1.58957e-07,1.30722e-05,0.0472565,0.0487854,0.00251322,6,1.76003,0.328616,2.37225,0.01,34994,34997,358022343,huber,sparrowhawk
14,visibility,3.7571e-08,1.21386e-07,0.0580773,0.0361137,0.00083774,11,1.76032,0.598878,2.64229,0.01,34994,34997,660811143,huber,sparrowhawk
15,visibility,2.69074e-08,1.06635e-08,0.0800184,0.0214056,0.000279247,16,1.76081,0.850273,2.89475,0.01,34994,34997,936978858,huber,sparrowhawk
16,visibility,2.24102e-08,4.49727e-09,0.0734562,0.0151282,9.30822e-05,36,1.75915,1.89437,3.93701,0.01,34994,34997,2094891888,huber,sparrowhawk
17,visibility,2.00988e-08,2.31131e-09,0.0233174,0.0233528,3.10274e-05,63,1.76008,3.30854,5.35131,0.01,34994,34997,3666060804,huber,sparrowhawk
18,visibility,1.85853e-08,1.51358e-09,0.00183986,0.0137451,1.03425e-05,118,1.76081,6.16776,8.21257,0.01,34994,34997,6837011094,huber,sparrowhawk
19,visibility,1.70513e-08,1.53401e-09,0.000378938,0.0112796,3.58921e-06,215,1.76086,11.2458,13.2894,0.01,34994,34997,12460875615,huber,sparrowhawk
20,visibility,1.63706e-08,6.80638e-10,0.000124591,0.0109686,1.1964e-06,3,1.76087,0.176815,2.2209,0.01,34994,34997,192321714,huber,sparrowhawk
21,visibility,1.53139e-08,1.05674e-09,0.000122719,0.018977,3.98801e-07,3,1.75982,0.177041,2.21967,0.01,34994,34997,192321714,huber,sparrowhawk
22,visibility,1.36061e-08,1.70777e-09,0.000121605,0.0401481,1.32934e-07,3,1.76094,0.176815,2.22358,0.01,34994,34997,192321714,huber,sparrowhawk
23,visibility,1.12923e-08,2.31386e-09,0.000120416,0.0819055,4.43112e-08,3,1.7592,0.177364,2.21967,0.01,34994,34997,192321714,huber,sparrowhawk
24,visibility,8.69943e-09,2.59282e-09,0.00011754,0.157336,1.47704e-08,3,1.76171,0.176818,2.2212,0.01,34994,34997,192321714,huber,sparrowhawk
25,visibility,6.10697e-09,2.59246e-09,0.000135667,0.302175,4.92347e-09,3,1.76064,0.176597,2.22052,0.01,34994,34997,192321714,huber,sparrowhawk
26,visibility,3.48679e-09,2.62018e-09,0.000257083,0.56216,1.64116e-09,3,1.76045,0.177119,2.22044,0.01,34994,34997,192321714,huber,sparrowhawk
27,visibility,1.65683e-09,1.82996e-09,0.000277576,0.748375,5.47052e-10,3,1.76265,0.176811,2.22288,0.01,34994,34997,192321714,huber,sparrowhawk
28,visibility,1.19171e-09,4.65123e-10,0.000212424,0.521962,1.82351e-10,3,1.76059,0.177812,2.22101,0.01,34994,34997,192321714,huber,sparrowhawk
29,visibility,6.67707e-05,-6.67695e-05,0,0.13468,3.64702e-10,3344,1.76191,174.439,176.295,0.01,34994,34997,193619031267,huber,sparrowhawk
30,visibility,7.63901e-05,-7.63889e-05,0,0.110958,1.45881e-09,4239,1.76093,221.131,222.978,0.01,34994,34997,245422328817,huber,sparrowhawk
31,visibility,4.93295e-05,-4.93283e-05,0,0.0918705,1.16704e-08,3109,1.76312,162.247,164.097,0.01,34994,34997,180000242622,huber,sparrowhawk
32,visibility,1.31566e-05,-1.31554e-05,0,0.0640214,1.86727e-07,1724,1.76394,90.0195,91.8696,0.01,34994,34997,99828075837,huber,sparrowhawk
33,visibility,5.05667e-07,-5.04476e-07,0,0.0293826,5.97527e-06,663,1.76041,34.6722,36.5188,0.01,34994,34997,38403451704,huber,sparrowhawk
34,visibility,1.11681e-09,7.48999e-11,0.000648166,0.0047275,6.71378e-06,175,1.76032,9.17096,11.2068,0.01,34994,34997,10145049555,huber,sparrowhawk
