problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.000670995,0,2.31192,0,0.0001,0,0,0,0.101244,0.1,12446,24759,0,none,sparrowhawk
1,multigrid,3.28746e-08,0.000670962,0.00253765,0.238091,3.33333e-05,2,50.2404,2.51024,52.8903,0.1,12446,24759,266172485,none,sparrowhawk
2,multigrid,2.1948e-09,3.06798e-08,0.00015126,0.122519,1.11111e-05,5,5.01289,1.09025,6.23593,0.1,12446,24759,648588142,none,sparrowhawk
3,multigrid,5.03581e-10,1.69122e-09,5.92545e-05,0.105686,3.7037e-06,8,5.64706,1.71824,7.4983,0.1,12446,24759,1031000895,none,sparrowhawk
4,multigrid,1.43936e-10,3.59645e-10,8.27347e-06,0.10142,1.23457e-06,10,5.36369,2.2615,7.75806,0.1,12446,24759,1297152604,none,sparrowhawk
5,multigrid,4.21682e-11,1.01768e-10,5.75158e-06,0.0938379,4.11523e-07,4,5.62585,0.871067,6.62963,0.1,12446,24759,521109819,none,sparrowhawk
6,multigrid,6.81384e-12,3.53544e-11,8.26258e-06,0.0853052,1.37174e-07,22,5.24801,4.88614,10.2668,0.1,12446,24759,2838067919,none,sparrowhawk
7,multigrid,1.58112e-12,5.23271e-12,2.79431e-06,0.062031,4.57247e-08,30,4.94117,6.90657,11.98,0.1,12446,24759,3869122998,none,sparrowhawk
8,multigrid,5.05648e-13,1.07547e-12,2.86436e-06,0.0473055,1.52416e-08,45,5.09598,10.0899,15.3186,0.1,12446,24759,5792531250,none,sparrowhawk
9,multigrid,1.40656e-13,3.64993e-13,1.28868e-06,0.0387939,5.08053e-09,176,4.94928,37.9859,43.068,0.1,12446,24759,22637805902,none,sparrowhawk
10,multigrid,2.75321e-14,1.13124e-13,1.44934e-06,0.0359521,1.69351e-09,259,5.40852,56.0455,61.5868,0.1,12446,24759,33308073995,none,sparrowhawk
