problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.000670995,0,2.31192,0,0.0001,0,0,0,0.105597,0.01,12446,24759,0,huber,sparrowhawk
1,pbjacobi_implicit,5.77656e-07,0.000670417,0.0187233,0.304897,3.33333e-05,5,0.0661209,0.0552311,0.266791,0.01,12446,24759,72338112,huber,sparrowhawk
2,pbjacobi_implicit,9.74449e-09,5.67911e-07,0.000329757,0.341506,1.11111e-05,40,0.052892,0.376954,0.568296,0.01,12446,24759,545056155,huber,sparrowhawk
3,pbjacobi_implicit,1.7068e-09,8.03769e-09,3.53824e-05,0.0956776,3.7037e-06,159,0.0529599,1.45743,1.64867,0.01,12446,24759,2123135259,huber,sparrowhawk
4,pbjacobi_implicit,4.35515e-10,1.27128e-09,4.52567e-06,0.0637475,1.23457e-06,140,0.0529768,1.29082,1.48218,0.01,12446,24759,1879655925,huber,sparrowhawk
5,pbjacobi_implicit,9.59514e-11,3.39564e-10,2.06407e-06,0.0393677,4.11523e-07,185,0.0529439,1.69875,1.88994,0.01,12446,24759,2474617698,huber,sparrowhawk
6,pbjacobi_implicit,1.77623e-11,7.81891e-11,7.0996e-07,0.0379542,1.37174e-07,262,0.05303,2.40421,2.59534,0.01,12446,24759,3505624395,huber,sparrowhawk
7,pbjacobi_implicit,3.3003e-12,1.4462e-11,2.53864e-06,0.0439367,4.57247e-08,475,0.052907,4.34748,4.53848,0.01,12446,24759,6344957031,huber,sparrowhawk
8,pbjacobi_implicit,6.60288e-13,2.64001e-12,1.609e-06,0.025194,1.52416e-08,1903,0.0529401,17.3942,17.5853,0.01,12446,24759,25405284996,huber,sparrowhawk
9,pbjacobi_implicit,1.28915e-13,5.31373e-13,4.1946e-07,0.0207019,5.08053e-09,3193,0.053668,29.3024,29.4945,0.01,12446,24759,42621622029,huber,sparrowhawk
10,pbjacobi_implicit,2.29767e-14,1.05938e-13,4.73482e-07,0.0180692,1.69351e-09,5087,0.0529771,46.6703,46.8617,0.01,12446,24759,67894455174,huber,sparrowhawk
11,pbjacobi_implicit,3.83941e-15,1.91373e-14,3.28616e-07,0.0101029,5.64503e-10,9250,0.053005,84.8699,85.0613,0.01,12446,24759,123461694972,huber,sparrowhawk
