problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.000670995,0,2.31192,0,0.0001,0,0,0,0.105895,0.01,12446,24759,0,huber,sparrowhawk
1,multigrid,3.28746e-08,0.000670962,0.00253765,0.238091,3.33333e-05,2,50.0537,2.50578,52.7052,0.01,12446,24759,266172485,huber,sparrowhawk
2,multigrid,1.71944e-09,3.11551e-08,0.000271705,0.129338,1.11111e-05,10,5.02829,2.16447,7.3323,0.01,12446,24759,1297176284,huber,sparrowhawk
3,multigrid,4.24334e-10,1.2951e-09,2.33536e-05,0.0909027,3.7037e-06,19,5.3552,4.24808,9.74185,0.01,12446,24759,2444407847,huber,sparrowhawk
4,multigrid,1.23052e-10,3.01282e-10,3.21572e-06,0.0756161,1.23457e-06,25,5.38162,5.41787,10.9379,0.01,12446,24759,3220456366,huber,sparrowhawk
5,multigrid,2.67396e-11,9.63124e-11,1.07344e-06,0.0441947,4.11523e-07,32,5.45285,6.93438,12.5256,0.01,12446,24759,4124010812,huber,sparrowhawk
6,multigrid,4.77055e-12,2.19691e-11,3.27172e-07,0.0281907,1.37174e-07,46,5.08652,10.1093,15.3344,0.01,12446,24759,5919849953,huber,sparrowhawk
7,multigrid,1.02624e-12,3.74431e-12,5.25133e-07,0.0182204,4.57247e-08,81,4.87852,17.6496,22.6663,0.01,12446,24759,10426419522,huber,sparrowhawk
8,multigrid,2.72817e-13,7.53425e-13,2.84786e-07,0.0170993,1.52416e-08,191,5.39403,40.6947,46.2269,0.01,12446,24759,24572198347,huber,sparrowhawk
9,multigrid,7.10002e-14,2.01817e-13,3.07373e-07,0.0199001,5.08053e-09,309,5.1042,66.947,72.1893,0.01,12446,24759,39738189666,huber,sparrowhawk
10,multigrid,1.39656e-14,5.70346e-14,2.34216e-07,0.0134202,1.69351e-09,485,5.59447,104.014,109.747,0.01,12446,24759,62375954198,huber,sparrowhawk
11,multigrid,2.14792e-15,1.18177e-14,1.19693e-07,0.00764389,5.64503e-10,748,5.10828,160.29,165.536,0.01,12446,24759,96193997321,huber,sparrowhawk
