problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.000670995,0,2.31192,0,0.0001,0,0,0,0.105962,0.01,12446,24759,0,huber,sparrowhawk
1,visibility,4.41084e-07,0.000670554,0.00914838,0.191537,3.33333e-05,3,579.481,0.0680869,579.695,0.01,12446,24759,71842092,huber,sparrowhawk
2,visibility,7.26855e-09,4.33815e-07,0.00027747,0.114417,1.11111e-05,17,0.610749,0.338539,1.08816,0.01,12446,24759,365978949,huber,sparrowhawk
3,visibility,1.25882e-09,6.00973e-09,1.99154e-05,0.0663323,3.7037e-06,50,0.617685,0.988244,1.74507,0.01,12446,24759,1077728232,huber,sparrowhawk
4,visibility,3.24414e-10,9.34409e-10,3.93699e-06,0.0613685,1.23457e-06,73,0.617672,1.43604,2.19262,0.01,12446,24759,1564958871,huber,sparrowhawk
5,visibility,7.37832e-11,2.50631e-10,1.12337e-06,0.0421886,4.11523e-07,95,0.617686,1.86252,2.61935,0.01,12446,24759,2031980895,huber,sparrowhawk
6,visibility,1.37132e-11,6.00701e-11,5.63348e-07,0.0377657,1.37174e-07,141,0.617093,2.76365,3.51967,0.01,12446,24759,3017658420,huber,sparrowhawk
7,visibility,2.53794e-12,1.11752e-11,6.16483e-07,0.0416872,4.57247e-08,198,0.617184,3.87371,4.62951,0.01,12446,24759,4225630710,huber,sparrowhawk
8,visibility,5.45167e-13,1.99277e-12,3.87183e-07,0.036631,1.52416e-08,423,0.622929,8.28436,9.04586,0.01,12446,24759,9030542766,huber,sparrowhawk
9,visibility,1.23011e-13,4.22155e-13,1.82707e-07,0.0261596,5.08053e-09,863,0.621754,16.864,17.6243,0.01,12446,24759,18415848234,huber,sparrowhawk
10,visibility,2.55503e-14,9.74612e-14,3.48316e-07,0.0155467,1.69351e-09,1801,0.622574,35.1759,35.9371,0.01,12446,24759,38425856322,huber,sparrowhawk
11,visibility,4.96268e-15,2.05876e-14,1.2404e-07,0.0130252,5.64503e-10,3441,0.622458,67.2246,67.9852,0.01,12446,24759,73407449430,huber,sparrowhawk
