problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.000670995,0,2.31192,0,0.0001,0,0,0,0.101242,0.1,12446,24759,0,none,sparrowhawk
1,visibility,9.11975e-07,0.000670083,0.0148134,0.240655,3.33333e-05,2,588.912,0.0490592,589.101,0.1,12446,24759,51633477,none,sparrowhawk
2,visibility,2.80062e-08,8.83969e-07,0.000985806,0.148998,1.11111e-05,7,0.603997,0.142907,0.880446,0.1,12446,24759,152676552,none,sparrowhawk
3,visibility,3.46159e-09,2.45446e-08,0.00014783,0.0798049,3.7037e-06,15,0.612171,0.300315,1.04597,0.1,12446,24759,325561719,none,sparrowhawk
4,visibility,7.65142e-10,2.69645e-09,3.2491e-05,0.0765572,1.23457e-06,22,0.612295,0.438146,1.18329,0.1,12446,24759,478238271,none,sparrowhawk
5,visibility,1.7674e-10,5.88402e-10,9.33042e-06,0.0590866,4.11523e-07,31,0.61165,0.614433,1.35887,0.1,12446,24759,671332053,none,sparrowhawk
6,visibility,3.61801e-11,1.4056e-10,3.64201e-06,0.0624052,1.37174e-07,50,0.611124,0.983649,1.7275,0.1,12446,24759,1077728232,none,sparrowhawk
7,visibility,1.10981e-11,2.50821e-11,2.65501e-06,0.061623,4.57247e-08,27,0.611944,0.532446,1.27708,0.1,12446,24759,579281346,none,sparrowhawk
8,visibility,2.38447e-12,8.7136e-12,1.68159e-06,0.0879961,1.52416e-08,122,0.616835,2.38126,3.13063,0.1,12446,24759,2611262241,none,sparrowhawk
9,visibility,6.17236e-13,1.76724e-12,2.89529e-06,0.104662,5.08053e-09,284,0.61614,5.52196,6.27136,0.1,12446,24759,6064517823,none,sparrowhawk
10,visibility,1.47573e-13,4.69663e-13,1.83378e-06,0.0806345,1.69351e-09,689,0.616584,13.3816,14.1308,0.1,12446,24759,14697656778,none,sparrowhawk
11,visibility,3.67774e-14,1.10796e-13,8.72894e-07,0.0591753,5.64503e-10,1029,0.616418,19.98,20.7289,0.1,12446,24759,21949938276,none,sparrowhawk
