problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0378292,0,3.63774,0,0.0001,0,0,0,0.391833,0.01,17940,107503,0,huber,sparrowhawk
1,multigrid,0.000993756,0.0368354,0.57157,5.17677,3.33333e-05,7,64.2935,4.71084,69.5465,0.01,17940,107503,1642672116,huber,sparrowhawk
2,multigrid,0.000137382,0.000856374,0.115953,3.74635,1.11111e-05,8,8.41222,3.68208,12.6143,0.01,17940,107503,1873875467,huber,sparrowhawk
3,multigrid,2.3049e-05,0.000114333,0.138988,2.05698,3.7037e-06,12,8.55502,5.55048,14.6276,0.01,17940,107503,2832512994,huber,sparrowhawk
4,multigrid,6.89133e-06,1.61577e-05,0.0860851,1.28294,1.23457e-06,20,8.12893,9.21122,17.8617,0.01,17940,107503,4706370237,huber,sparrowhawk
5,multigrid,2.33597e-06,4.55536e-06,0.17751,1.37492,6.26496e-07,27,8.59653,12.4867,21.6023,0.01,17940,107503,6307926228,huber,sparrowhawk
6,multigrid,1.02614e-06,1.30983e-06,0.216233,1.19428,5.83139e-07,31,8.36415,14.2873,23.1711,0.01,17940,107503,7266583611,huber,sparrowhawk
7,multigrid,2.62064e-07,7.64072e-07,0.0650095,0.641824,1.9438e-07,31,8.4454,14.3234,23.2887,0.01,17940,107503,7266582805,huber,sparrowhawk
8,multigrid,1.23263e-07,1.388e-07,0.0387542,0.559445,9.83716e-08,39,8.12244,17.9795,26.6204,0.01,17940,107503,9096995445,huber,sparrowhawk
9,multigrid,7.13099e-08,5.19533e-08,0.0199498,0.373818,3.27905e-08,49,7.88185,22.501,30.9023,0.01,17940,107503,11428448246,huber,sparrowhawk
10,multigrid,5.20861e-08,1.92237e-08,0.0339988,0.459333,2.94506e-08,81,7.8703,37.1669,45.5565,0.01,17940,107503,18923876694,huber,sparrowhawk
11,multigrid,3.59331e-08,1.6153e-08,0.00811784,0.317169,9.81687e-09,89,7.92457,40.7511,49.1952,0.01,17940,107503,20754362668,huber,sparrowhawk
12,multigrid,2.47782e-08,1.1155e-08,0.00600406,0.570184,3.27229e-09,136,8.13403,62.277,70.9298,0.01,17940,107503,31725433778,huber,sparrowhawk
13,multigrid,1.50933e-08,9.68486e-09,0.00848863,0.924154,2.41396e-09,200,7.9357,91.241,99.6944,0.01,17940,107503,46672915159,huber,sparrowhawk
14,multigrid,8.67292e-09,6.42037e-09,0.00838674,0.77314,1.80792e-09,221,8.04347,100.759,109.319,0.01,17940,107503,51564647114,huber,sparrowhawk
15,multigrid,5.03343e-09,3.63949e-09,0.00725496,0.664987,1.5639e-09,228,8.00477,104.58,113.103,0.01,17940,107503,53166176505,huber,sparrowhawk
16,multigrid,2.60798e-09,2.42545e-09,0.00443583,0.512423,1.17019e-09,231,8.00144,106.015,114.534,0.01,17940,107503,53896117215,huber,sparrowhawk
17,multigrid,1.33713e-09,1.27086e-09,0.00295899,0.435744,9.31628e-10,252,7.99627,115.062,123.576,0.01,17940,107503,58787964114,huber,sparrowhawk
18,multigrid,6.05169e-10,7.31956e-10,0.0015481,0.336233,6.05786e-10,276,8.12457,127.244,135.886,0.01,17940,107503,64366220904,huber,sparrowhawk
19,multigrid,2.55577e-10,3.49591e-10,0.0012603,0.28611,3.61538e-10,307,7.95794,140.72,149.193,0.01,17940,107503,71589420030,huber,sparrowhawk
20,multigrid,1.34223e-10,1.21354e-10,0.000907666,0.246422,3.47655e-10,627,8.03526,284.197,292.748,0.01,17940,107503,146197340940,huber,sparrowhawk
21,multigrid,3.24758e-11,1.01747e-10,0.000397289,0.145491,1.15885e-10,400,8.07355,182.019,190.608,0.01,17940,107503,93303097339,huber,sparrowhawk
22,multigrid,6.13651e-12,2.63392e-11,0.000109639,0.172384,3.86283e-11,799,7.99185,362.918,371.425,0.01,17940,107503,186291155509,huber,sparrowhawk
