problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0402519,0,3.63774,0,0.0001,0,0,0,0.408836,0.01,17940,107204,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00107669,0.0391753,0.467196,5.50442,3.33333e-05,104,0.203313,3.31764,4.08477,0.01,17940,107204,5453521260,huber,sparrowhawk
2,pbjacobi_implicit,0.000153625,0.000923063,0.174455,3.94836,1.11111e-05,181,0.165715,5.7548,6.4606,0.01,17940,107204,9484574340,huber,sparrowhawk
3,pbjacobi_implicit,2.76863e-05,0.000125939,0.0785304,2.21855,3.7037e-06,277,0.165811,8.76846,9.47398,0.01,17940,107204,14465392680,huber,sparrowhawk
4,pbjacobi_implicit,7.57756e-06,2.01087e-05,0.045309,1.41299,1.23457e-06,405,0.165872,12.8152,13.5209,0.01,17940,107204,21152591580,huber,sparrowhawk
5,pbjacobi_implicit,2.78164e-06,4.79591e-06,0.197036,1.64737,9.42033e-07,719,0.165765,22.7134,23.4185,0.01,17940,107204,37516061640,huber,sparrowhawk
6,pbjacobi_implicit,8.87162e-07,1.89448e-06,0.141937,1.2649,6.30717e-07,824,0.166073,26.0424,26.748,0.01,17940,107204,43017143820,huber,sparrowhawk
7,pbjacobi_implicit,3.69117e-07,5.18045e-07,0.0925065,0.986487,4.89117e-07,1145,0.165923,36.1718,36.8769,0.01,17940,107204,59759648100,huber,sparrowhawk
8,pbjacobi_implicit,1.69948e-07,1.9917e-07,0.0350738,0.61938,2.23252e-07,1402,0.165709,44.297,45.0023,0.01,17940,107204,73181606820,huber,sparrowhawk
9,pbjacobi_implicit,1.07036e-07,6.29117e-08,0.0216182,0.49031,1.22593e-07,1945,0.166239,61.4275,62.1332,0.01,17940,107204,101497006500,huber,sparrowhawk
10,pbjacobi_implicit,7.38763e-08,3.31596e-08,0.00946822,0.348966,4.08643e-08,2473,0.166041,78.1129,78.8188,0.01,17940,107204,129052884600,huber,sparrowhawk
11,pbjacobi_implicit,5.16376e-08,2.22387e-08,0.00269288,0.416454,1.36214e-08,3997,0.1659,126.208,126.912,0.01,17940,107204,208544109240,huber,sparrowhawk
12,pbjacobi_implicit,3.38189e-08,1.78187e-08,0.00204507,0.587428,4.54047e-09,6344,0.165986,200.39,201.096,0.01,17940,107204,331004916780,huber,sparrowhawk
13,pbjacobi_implicit,2.08832e-08,1.29357e-08,0.00876657,0.899862,3.30218e-09,9834,0.16607,310.484,311.189,0.01,17940,107204,513084142800,huber,sparrowhawk
14,pbjacobi_implicit,1.21315e-08,8.75166e-09,0.00736361,0.758658,2.17988e-09,11222,0.165975,354.32,355.025,0.01,17940,107204,585507681180,huber,sparrowhawk
15,pbjacobi_implicit,7.19499e-09,4.93654e-09,0.00724408,0.725855,1.8315e-09,13170,0.165939,415.8,416.505,0.01,17940,107204,687147370440,huber,sparrowhawk
16,pbjacobi_implicit,3.50313e-09,3.69185e-09,0.00503872,0.570909,8.89245e-10,13491,0.165904,425.961,426.666,0.01,17940,107204,703889874720,huber,sparrowhawk
17,pbjacobi_implicit,1.69325e-09,1.80988e-09,0.00504977,0.640324,7.40957e-10,17482,0.166316,552.042,552.747,0.01,17940,107204,912102510660,huber,sparrowhawk
18,pbjacobi_implicit,4.99198e-10,1.19406e-09,0.00184216,0.415164,2.46986e-10,18469,0.16592,583.093,583.797,0.01,17940,107204,963563701140,huber,sparrowhawk
19,pbjacobi_implicit,1.09509e-10,3.89689e-10,0.00125323,0.417798,8.23285e-11,13830,0.165888,436.75,437.455,0.01,17940,107204,721580691120,huber,sparrowhawk
20,pbjacobi_implicit,8.01731e-12,1.01492e-10,0.000118139,0.297723,2.74428e-11,32417,0.16583,1023.42,1024.13,0.01,17940,107204,1691263766400,huber,sparrowhawk
