problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146989,0,1.83916,0,0.0001,0,0,0,0.152844,0.01,17935,35743,0,huber,sparrowhawk
1,multigrid,0.000403537,0.0142954,0.0580551,3.44225,3.33333e-05,2,215.338,4.09546,219.645,0.01,17935,35743,1515424667,huber,sparrowhawk
2,multigrid,5.1887e-05,0.00035165,0.0134226,2.04183,1.11111e-05,2,167.053,2.38957,169.645,0.01,17935,35743,1515431415,huber,sparrowhawk
3,multigrid,1.14567e-05,4.04304e-05,0.012106,1.32315,3.7037e-06,3,166.499,3.45038,170.152,0.01,17935,35743,2265047985,huber,sparrowhawk
4,multigrid,2.79918e-06,8.65749e-06,0.00490625,1.1461,1.23457e-06,3,167.038,3.46322,170.703,0.01,17935,35743,2265047985,huber,sparrowhawk
5,multigrid,4.57512e-07,2.34166e-06,0.001161,0.803832,4.11523e-07,3,167.521,3.50232,171.225,0.01,17935,35743,2265047985,huber,sparrowhawk
6,multigrid,8.88397e-08,3.68673e-07,0.000205165,0.544837,1.37174e-07,3,166.976,3.47181,170.65,0.01,17935,35743,2265047985,huber,sparrowhawk
7,multigrid,3.57942e-08,5.30454e-08,0.000149761,0.583965,4.57247e-08,5,166.703,5.62262,172.528,0.01,17935,35743,3764281125,huber,sparrowhawk
8,multigrid,2.24925e-08,1.33018e-08,0.000196825,0.524971,1.52416e-08,8,166.915,8.91049,176.027,0.01,17935,35743,6013130835,huber,sparrowhawk
9,multigrid,1.45305e-08,7.96192e-09,0.000281468,0.50214,5.08053e-09,9,167.914,9.98677,178.103,0.01,17935,35743,6762747405,huber,sparrowhawk
10,multigrid,8.43503e-09,6.09552e-09,0.000352425,0.706878,2.42479e-09,10,166.919,11.0591,178.181,0.01,17935,35743,7528562250,huber,sparrowhawk
11,multigrid,4.24092e-09,4.19411e-09,0.000251557,0.796778,9.52768e-10,11,165.746,12.1939,178.142,0.01,17935,35743,8278178820,huber,sparrowhawk
12,multigrid,1.58896e-09,2.65196e-09,0.0004172,0.969394,4.43077e-10,13,167.056,14.3061,181.565,0.01,17935,35743,9777411960,huber,sparrowhawk
13,multigrid,3.46446e-10,1.24251e-09,0.000441723,0.826194,1.47692e-10,15,165.802,16.5017,182.506,0.01,17935,35743,11276645100,huber,sparrowhawk
14,multigrid,3.38206e-11,3.12625e-10,0.000144725,0.567846,4.92308e-11,15,165.259,16.551,182.012,0.01,17935,35743,11276645100,huber,sparrowhawk
15,multigrid,1.07003e-10,-7.31822e-11,0,0.701329,9.84616e-11,89,165.808,97.0408,262.922,0.01,17935,35743,66861659205,huber,sparrowhawk
16,multigrid,1.02442e-10,-6.86216e-11,0,0.624836,3.93846e-10,88,165.691,95.9077,261.666,0.01,17935,35743,66112042635,huber,sparrowhawk
17,multigrid,3.40148e-11,-1.94184e-13,0,0.411976,3.15077e-09,129,165.686,140.573,306.326,0.01,17935,35743,96911115105,huber,sparrowhawk
18,multigrid,1.84326e-11,1.5388e-11,7.7456e-05,0.17319,1.84669e-09,261,166.977,283.363,450.536,0.01,17935,35743,196087278195,huber,sparrowhawk
19,multigrid,1.16002e-11,6.83244e-12,8.42433e-06,0.0835005,6.15562e-10,62,168.198,67.4177,235.817,0.01,17935,35743,46589615265,huber,sparrowhawk
20,multigrid,5.42482e-12,6.17534e-12,1.41417e-06,0.0613501,2.05187e-10,13,165.299,14.3121,179.812,0.01,17935,35743,9777411960,huber,sparrowhawk
