problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146989,0,1.83916,0,0.0001,0,0,0,0.153556,0.01,17935,35743,0,huber,sparrowhawk
1,multigrid,0.000402484,0.0142964,0.0512591,3.64524,3.33333e-05,2,55.9254,3.63068,59.7706,0.01,17935,35743,384905955,huber,sparrowhawk
2,multigrid,5.17386e-05,0.000350746,0.0108417,2.0834,1.11111e-05,3,7.88365,3.3229,11.4086,0.01,17935,35743,570295761,huber,sparrowhawk
3,multigrid,1.14398e-05,4.02988e-05,0.0108752,1.38441,3.7037e-06,4,7.76213,4.33825,12.3032,0.01,17935,35743,754981795,huber,sparrowhawk
4,multigrid,2.79764e-06,8.64217e-06,0.00494683,1.34323,1.23457e-06,5,8.03139,5.51576,13.7495,0.01,17935,35743,939665555,huber,sparrowhawk
5,multigrid,4.56913e-07,2.34073e-06,0.00113497,1.21312,4.11523e-07,6,7.51684,6.49863,14.219,0.01,17935,35743,1124345979,huber,sparrowhawk
6,multigrid,8.91025e-08,3.6781e-07,0.000216271,0.847607,1.37174e-07,7,7.71795,7.90478,15.8251,0.01,17935,35743,1309024621,huber,sparrowhawk
7,multigrid,3.58547e-08,5.32478e-08,0.000250112,0.673547,4.57247e-08,14,7.74166,15.2398,23.1836,0.01,17935,35743,2618052742,huber,sparrowhawk
8,multigrid,2.25099e-08,1.33448e-08,0.000196052,0.480687,1.52416e-08,23,7.71199,24.8256,32.7399,0.01,17935,35743,4296467815,huber,sparrowhawk
9,multigrid,1.45367e-08,7.9732e-09,0.000283352,0.507397,5.08053e-09,30,7.52598,32.625,40.3529,0.01,17935,35743,5605524600,huber,sparrowhawk
10,multigrid,8.44543e-09,6.09128e-09,0.000364908,0.711618,2.44196e-09,39,7.19443,42.3372,49.7339,0.01,17935,35743,7267760820,huber,sparrowhawk
11,multigrid,4.24012e-09,4.20532e-09,0.000248989,0.79506,9.36849e-10,51,7.77795,55.1857,63.1663,0.01,17935,35743,9516425244,huber,sparrowhawk
12,multigrid,1.57753e-09,2.66259e-09,0.000440066,0.980478,4.42692e-10,59,7.59433,62.8371,70.6334,0.01,17935,35743,10993985082,huber,sparrowhawk
13,multigrid,3.39503e-10,1.23803e-09,0.000438599,0.820676,1.47564e-10,63,7.67626,68.8604,76.7384,0.01,17935,35743,11748943353,huber,sparrowhawk
14,multigrid,2.99453e-11,3.09557e-10,0.000139621,0.568935,4.9188e-11,64,7.5659,68.4178,76.1868,0.01,17935,35743,11933671445,huber,sparrowhawk
15,multigrid,2.61243e-12,2.73329e-11,0.000158803,0.361889,1.8149e-11,144,7.6608,155.857,163.72,0.01,17935,35743,26839069101,huber,sparrowhawk
