problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0402519,0,3.63774,0,0.0001,0,0,0,0.407536,0.01,17940,107204,0,huber,sparrowhawk
1,visibility,0.00107309,0.0391789,0.451728,5.53058,3.33333e-05,53,2691.97,2.48378,2695.02,0.01,17940,107204,3409159422,huber,sparrowhawk
2,visibility,0.000152796,0.000920294,0.203039,3.96961,1.11111e-05,92,1.02546,4.2895,5.85245,0.01,17940,107204,5898647088,huber,sparrowhawk
3,visibility,2.76268e-05,0.000125169,0.0906554,2.26078,3.7037e-06,135,1.02296,6.26984,7.83069,0.01,17940,107204,8624550810,huber,sparrowhawk
4,visibility,7.55731e-06,2.00695e-05,0.0451077,1.42413,1.23457e-06,199,1.01939,9.21356,10.7701,0.01,17940,107204,12683854386,huber,sparrowhawk
5,visibility,3.0217e-06,4.53561e-06,0.240381,1.67535,1.04516e-06,342,1.01974,15.9078,17.4641,0.01,17940,107204,21827345088,huber,sparrowhawk
6,visibility,9.37588e-07,2.08411e-06,0.128192,1.24824,6.82386e-07,442,1.01899,20.4439,21.9995,0.01,17940,107204,28198824288,huber,sparrowhawk
7,visibility,4.00564e-07,5.37024e-07,0.0839418,1.02122,5.48531e-07,593,1.02009,27.4127,28.9695,0.01,17940,107204,37815147102,huber,sparrowhawk
8,visibility,1.82341e-07,2.18222e-07,0.0312536,0.646413,2.56242e-07,675,1.0192,31.1875,32.7441,0.01,17940,107204,43030538490,huber,sparrowhawk
9,visibility,1.16439e-07,6.59025e-08,0.0206236,0.526153,1.68623e-07,937,1.01864,43.2995,44.8543,0.01,17940,107204,59714592438,huber,sparrowhawk
10,visibility,8.04793e-08,3.59595e-08,0.00828682,0.340805,5.62077e-08,1120,1.01962,51.7306,53.2869,0.01,17940,107204,71406674820,huber,sparrowhawk
11,visibility,5.73816e-08,2.30977e-08,0.00388343,0.396756,1.87359e-08,1702,1.0201,78.6989,80.2551,0.01,17940,107204,108479462208,huber,sparrowhawk
12,visibility,3.83136e-08,1.9068e-08,0.00111746,0.523396,6.2453e-09,2708,1.01981,125.093,126.649,0.01,17940,107204,172548878292,huber,sparrowhawk
13,visibility,2.38147e-08,1.44989e-08,0.00640285,0.799546,3.34967e-09,4287,1.01964,197.955,199.511,0.01,17940,107204,273159145638,huber,sparrowhawk
14,visibility,1.45659e-08,9.24879e-09,0.00917843,0.850334,2.63201e-09,5506,1.01954,254.308,255.863,0.01,17940,107204,350832087864,huber,sparrowhawk
15,visibility,8.17365e-09,6.39226e-09,0.00760863,0.697685,1.73137e-09,6176,1.0193,285.325,286.881,0.01,17940,107204,393520998504,huber,sparrowhawk
16,visibility,4.69048e-09,3.48317e-09,0.00725348,0.671077,1.48022e-09,7173,1.01928,331.309,332.864,0.01,17940,107204,457058478462,huber,sparrowhawk
17,visibility,2.06878e-09,2.6217e-09,0.00378264,0.508092,6.22679e-10,7390,1.01999,341.522,343.078,0.01,17940,107204,470898420660,huber,sparrowhawk
18,visibility,7.79337e-10,1.28944e-09,0.00383882,0.583653,3.85131e-10,9929,1.01847,458.866,460.422,0.01,17940,107204,632628780546,huber,sparrowhawk
19,visibility,1.75831e-10,6.03506e-10,0.000968115,0.390802,1.28377e-10,6570,1.01957,303.344,304.9,0.01,17940,107204,418652291220,huber,sparrowhawk
20,visibility,2.30437e-11,1.52787e-10,0.000472885,0.334411,4.27924e-11,13781,1.01922,636.948,638.503,0.01,17940,107204,878095045554,huber,sparrowhawk
21,visibility,9.94574e-13,2.20491e-11,4.77318e-05,0.165677,1.42641e-11,16409,1.01955,758.087,759.642,0.01,17940,107204,1045500632706,huber,sparrowhawk
