problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146989,0,1.83916,0,0.0001,0,0,0,0.144321,0.1,17935,35743,0,none,sparrowhawk
1,multigrid,0.000448427,0.0142505,0.0595975,4.7058,3.33333e-05,3,54.9217,3.08054,58.2027,0.1,17935,35743,569259795,none,sparrowhawk
2,multigrid,5.94897e-05,0.000388937,0.015464,2.32644,1.11111e-05,4,7.62752,1.27526,9.09409,0.1,17935,35743,754994203,none,sparrowhawk
3,multigrid,1.34667e-05,4.6023e-05,0.00640605,1.26521,3.7037e-06,6,7.87743,1.87446,9.9426,0.1,17935,35743,1124377011,none,sparrowhawk
4,multigrid,3.28972e-06,1.0177e-05,0.003697,1.04783,1.23457e-06,8,7.611,2.53347,10.3354,0.1,17935,35743,1493746435,none,sparrowhawk
5,multigrid,5.3623e-07,2.75349e-06,0.00114653,0.920793,4.11523e-07,10,7.75404,3.10565,11.051,0.1,17935,35743,1879315010,none,sparrowhawk
6,multigrid,9.82351e-08,4.37995e-07,0.000219362,0.698185,1.37174e-07,11,7.54364,3.53059,11.265,0.1,17935,35743,2063989718,none,sparrowhawk
7,multigrid,4.53605e-08,5.28746e-08,0.00021541,0.329057,4.57247e-08,5,7.72183,1.5373,9.44973,0.1,17935,35743,939646885,none,sparrowhawk
8,multigrid,2.39365e-08,2.1424e-08,0.000488764,0.618616,1.52416e-08,45,7.54874,14.3535,22.093,0.1,17935,35743,8392048305,none,sparrowhawk
9,multigrid,1.48299e-08,9.10654e-09,0.000279157,0.516904,5.08053e-09,70,8.08654,21.7989,30.0766,0.1,17935,35743,13057974680,none,sparrowhawk
10,multigrid,8.68831e-09,6.14164e-09,0.000342854,0.709253,2.11421e-09,96,7.24761,30.4966,37.9349,0.1,17935,35743,17892344094,none,sparrowhawk
11,multigrid,4.34976e-09,4.33855e-09,0.000318886,0.895725,1.00013e-09,128,7.70146,39.9133,47.8052,0.1,17935,35743,23850979751,none,sparrowhawk
12,multigrid,1.61067e-09,2.73909e-09,0.000395472,0.958518,3.95262e-10,154,7.52668,48.8398,56.5574,0.1,17935,35743,28701708676,none,sparrowhawk
13,multigrid,3.56546e-10,1.25413e-09,0.000413012,0.898981,1.5367e-10,180,7.74902,56.1139,64.0538,0.1,17935,35743,33552397065,none,sparrowhawk
14,multigrid,2.89382e-11,3.27608e-10,9.27452e-05,0.546258,5.12234e-11,185,7.60335,58.7647,66.5586,0.1,17935,35743,34475829405,none,sparrowhawk
15,multigrid,7.95935e-13,2.81422e-11,2.02413e-05,0.196051,1.70745e-11,213,7.7788,66.3098,74.2792,0.1,17935,35743,39696584490,none,sparrowhawk
