problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0146989,0,1.83916,0,0.0001,0,0,0,0.144265,0.1,17935,35743,0,none,sparrowhawk
1,pbjacobi_implicit,0.00150194,0.013197,0.184953,2.65467,3.33333e-05,5,0.0990131,0.081238,0.380586,0.1,17935,35743,104453325,none,sparrowhawk
2,pbjacobi_implicit,0.000790775,0.000711168,0.0812563,4.29472,1.11111e-05,2,0.0786541,0.041966,0.310987,0.1,17935,35743,51500295,none,sparrowhawk
3,pbjacobi_implicit,0.000326885,0.000463891,0.0452398,8.4451,3.7037e-06,2,0.0790608,0.0420752,0.311703,0.1,17935,35743,51500295,none,sparrowhawk
4,pbjacobi_implicit,0.000133623,0.000193262,0.0267529,6.80177,1.23457e-06,2,0.078896,0.0419979,0.312045,0.1,17935,35743,51500295,none,sparrowhawk
5,pbjacobi_implicit,5.72013e-05,7.64215e-05,0.0232219,5.09562,4.11523e-07,9,0.0787511,0.129756,0.399237,0.1,17935,35743,175057365,none,sparrowhawk
6,pbjacobi_implicit,3.10334e-05,2.61678e-05,0.0106741,4.44402,1.37174e-07,8,0.07865,0.117351,0.387349,0.1,17935,35743,157406355,none,sparrowhawk
7,pbjacobi_implicit,1.15513e-05,1.94821e-05,0.00855251,6.41001,4.57247e-08,8,0.078397,0.117515,0.386851,0.1,17935,35743,157406355,none,sparrowhawk
8,pbjacobi_implicit,2.4469e-06,9.10441e-06,0.0154635,6.38983,1.52416e-08,9,0.078572,0.129834,0.399244,0.1,17935,35743,175057365,none,sparrowhawk
9,pbjacobi_implicit,3.05607e-07,2.14129e-06,0.00510101,4.19492,5.08053e-09,35,0.0786531,0.487734,0.756549,0.1,17935,35743,682578450,none,sparrowhawk
10,pbjacobi_implicit,1.25046e-07,1.80561e-07,0.00260981,2.27791,1.69351e-09,39,0.0790758,0.538464,0.808084,0.1,17935,35743,753182490,none,sparrowhawk
11,pbjacobi_implicit,9.68285e-08,2.8218e-08,0.00270687,1.77899,5.64503e-10,142,0.0784531,1.94415,2.21297,0.1,17935,35743,2749417545,none,sparrowhawk
12,pbjacobi_implicit,6.24559e-06,-6.14876e-06,0,9.31137,1.12901e-09,6612,0.0789049,89.8851,90.0346,0.1,17935,35743,127431736170,none,sparrowhawk
13,pbjacobi_implicit,5.04528e-07,-4.07699e-07,0,5.26836,4.51602e-09,6067,0.078614,82.4943,82.6379,0.1,17935,35743,116921030595,none,sparrowhawk
14,pbjacobi_implicit,9.38763e-08,2.95216e-09,0.000153865,0.501875,1.50534e-09,159,0.0790288,2.16915,2.43274,0.1,17935,35743,3065682990,none,sparrowhawk
15,pbjacobi_implicit,1.91802e-07,-9.79261e-08,0,3.75222,3.01068e-09,5842,0.0790291,79.4446,79.5942,0.1,17935,35743,112593191295,none,sparrowhawk
16,pbjacobi_implicit,8.6693e-08,7.18336e-09,0.00145084,1.98559,3.00976e-09,5528,0.078568,75.1636,75.4268,0.1,17935,35743,106532429355,none,sparrowhawk
17,pbjacobi_implicit,8.03548e-08,6.33815e-09,2.31744e-05,0.0330685,1.00325e-09,10,0.0785699,0.152735,0.421995,0.1,17935,35743,208906650,none,sparrowhawk
18,pbjacobi_implicit,1.15349e-07,-3.49946e-08,0,4.46546,2.00651e-09,14286,0.078547,193.93,194.079,0.1,17935,35743,275309663835,none,sparrowhawk
19,pbjacobi_implicit,7.1739e-08,8.61578e-09,0.00264836,2.48872,2.00198e-09,11780,0.0788999,160.031,160.294,0.1,17935,35743,227026664025,none,sparrowhawk
20,pbjacobi_implicit,6.51182e-08,6.62082e-09,2.98089e-05,0.0125716,6.67326e-10,3,0.0784249,0.0544591,0.322496,0.1,17935,35743,69151305,none,sparrowhawk
21,pbjacobi_implicit,6.50928e-08,2.53718e-11,5.19117e-06,0.0179144,2.22442e-10,10,0.0784431,0.153212,0.421207,0.1,17935,35743,208906650,none,sparrowhawk
22,pbjacobi_implicit,3.30317e-06,-3.23808e-06,0,10.8128,4.44884e-10,10426,0.078454,141.416,141.565,0.1,17935,35743,200924231085,none,sparrowhawk
23,pbjacobi_implicit,5.40503e-07,-4.75411e-07,0,6.76719,1.77954e-09,9851,0.07849,133.619,133.762,0.1,17935,35743,189851598660,none,sparrowhawk
24,pbjacobi_implicit,5.69719e-08,8.12096e-09,0.00268315,2.26332,1.71483e-09,12604,0.0784242,170.94,171.202,0.1,17935,35743,242899354815,none,sparrowhawk
25,pbjacobi_implicit,5.28896e-08,4.08231e-09,2.87852e-05,0.011002,5.71609e-10,3,0.0784781,0.054534,0.323544,0.1,17935,35743,69151305,none,sparrowhawk
26,pbjacobi_implicit,5.28694e-08,2.01664e-11,5.24614e-06,0.0183689,1.90536e-10,10,0.0784531,0.152392,0.420622,0.1,17935,35743,208906650,none,sparrowhawk
