problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0378292,0,3.63774,0,0.0001,0,0,0,0.390299,0.01,17940,107503,0,huber,sparrowhawk
1,multigrid,0.00100177,0.0368274,0.542034,5.15124,3.33333e-05,5,44.4825,3.54461,48.5665,0.01,17940,107503,1186204184,huber,sparrowhawk
2,multigrid,0.000138028,0.000863743,0.109233,3.74415,1.11111e-05,7,11.4538,2.8468,14.8175,0.01,17940,107503,1645697978,huber,sparrowhawk
3,multigrid,2.32341e-05,0.000114794,0.111208,2.06366,3.7037e-06,9,11.0774,3.65767,15.2518,0.01,17940,107503,2103470526,huber,sparrowhawk
4,multigrid,6.92744e-06,1.63066e-05,0.100768,1.28771,1.23457e-06,15,11.0171,6.09514,17.6283,0.01,17940,107503,3520247733,huber,sparrowhawk
5,multigrid,2.24746e-06,4.67998e-06,0.159561,1.35547,5.33943e-07,19,11.0881,7.70512,19.3095,0.01,17940,107503,4435797979,huber,sparrowhawk
6,multigrid,1.13951e-06,1.10795e-06,0.244296,1.28125,5.28355e-07,23,11.2192,9.368,21.1033,0.01,17940,107503,5394817656,huber,sparrowhawk
7,multigrid,2.3915e-07,9.00362e-07,0.0593586,0.636741,1.76118e-07,24,10.728,9.73771,20.9821,0.01,17940,107503,5623705185,huber,sparrowhawk
8,multigrid,1.19861e-07,1.19289e-07,0.0439348,0.550076,1.07691e-07,33,10.2127,13.3647,24.0938,0.01,17940,107503,7727163291,huber,sparrowhawk
9,multigrid,7.16819e-08,4.81789e-08,0.0220496,0.335219,3.58969e-08,39,10.4201,15.9814,26.9171,0.01,17940,107503,9100494525,huber,sparrowhawk
10,multigrid,5.27129e-08,1.89691e-08,0.0342455,0.425106,3.1484e-08,56,10.5194,22.9049,33.9395,0.01,17940,107503,13078555594,huber,sparrowhawk
11,multigrid,3.70649e-08,1.56479e-08,0.00870606,0.310076,1.04947e-08,64,10.2961,25.8094,36.6206,0.01,17940,107503,14953172613,huber,sparrowhawk
12,multigrid,2.56411e-08,1.14239e-08,0.00491941,0.55811,3.49822e-09,99,10.249,40.1394,50.9032,0.01,17940,107503,23094815367,huber,sparrowhawk
13,multigrid,1.51678e-08,1.04733e-08,0.0062182,0.905832,2.05934e-09,144,10.3669,58.4389,69.3206,0.01,17940,107503,33612223437,huber,sparrowhawk
14,multigrid,8.67866e-09,6.48911e-09,0.0106539,0.886361,1.66074e-09,168,10.3428,67.8805,78.7375,0.01,17940,107503,39192599211,huber,sparrowhawk
15,multigrid,4.54513e-09,4.13353e-09,0.00723838,0.690039,1.27525e-09,169,10.382,68.4778,79.3755,0.01,17940,107503,39421386984,huber,sparrowhawk
16,multigrid,2.37993e-09,2.1652e-09,0.00494199,0.562345,1.08973e-09,186,10.2233,74.5573,85.2947,0.01,17940,107503,43399531503,huber,sparrowhawk
17,multigrid,1.11512e-09,1.26481e-09,0.00222323,0.412406,8.33171e-10,196,10.3339,80.0174,90.8669,0.01,17940,107503,45731977080,huber,sparrowhawk
18,multigrid,5.65636e-10,5.49486e-10,0.00164487,0.32223,7.40085e-10,229,10.4553,92.5412,103.511,0.01,17940,107503,53415953884,huber,sparrowhawk
19,multigrid,4.82138e-10,8.34983e-11,0.000865194,0.226246,8.71445e-10,337,10.2832,136.194,146.991,0.01,17940,107503,78614095689,huber,sparrowhawk
20,multigrid,1.13837e-10,3.68301e-10,0.000376232,0.128495,2.90482e-10,231,10.2008,93.11,103.825,0.01,17940,107503,53917191807,huber,sparrowhawk
21,multigrid,4.50288e-11,6.88082e-11,0.000593849,0.200465,1.07549e-10,299,10.0411,120.869,131.425,0.01,17940,107503,69742617443,huber,sparrowhawk
22,multigrid,2.95015e-11,1.55272e-11,0.000124915,0.199696,1.08378e-10,567,10.4388,230.441,241.395,0.01,17940,107503,132259450464,huber,sparrowhawk
23,multigrid,1.28121e-12,2.82203e-11,2.11708e-05,0.0787137,3.61258e-11,341,10.1004,138.133,148.748,0.01,17940,107503,79573334682,huber,sparrowhawk
