problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0146989,0,1.83916,0,0.0001,0,0,0,0.143951,0.1,17935,35743,0,none,sparrowhawk
1,visibility,0.00144693,0.013252,0.0900275,6.29552,3.33333e-05,4,2568.28,0.126095,2568.61,0.1,17935,35743,132926559,none,sparrowhawk
2,visibility,0.000156831,0.0012901,0.0614228,5.41011,1.11111e-05,41,0.877114,1.17703,2.24674,0.1,17935,35743,1277456286,none,sparrowhawk
3,visibility,6.91551e-05,8.76755e-05,0.0117575,1.50779,3.7037e-06,3,0.886945,0.100491,1.17909,0.1,17935,35743,103744488,none,sparrowhawk
4,visibility,3.47962e-05,3.43589e-05,0.00587148,2.05423,1.23457e-06,5,0.889387,0.155089,1.23592,0.1,17935,35743,162108630,none,sparrowhawk
5,visibility,1.95855e-05,1.52106e-05,0.00539176,2.38545,4.11523e-07,6,0.887406,0.181768,1.26061,0.1,17935,35743,191290701,none,sparrowhawk
6,visibility,1.00442e-05,9.54129e-06,0.00398431,2.5782,1.37174e-07,6,0.893554,0.182415,1.26729,0.1,17935,35743,191290701,none,sparrowhawk
7,visibility,3.40071e-06,6.64353e-06,0.00354558,3.60802,4.57247e-08,7,0.89521,0.209297,1.29628,0.1,17935,35743,220472772,none,sparrowhawk
8,visibility,6.60893e-07,2.73981e-06,0.00340407,3.50013,1.52416e-08,7,0.892996,0.209395,1.29366,0.1,17935,35743,220472772,none,sparrowhawk
9,visibility,2.48846e-07,4.12047e-07,0.00293707,2.47984,5.08053e-09,9,0.893695,0.263265,1.34835,0.1,17935,35743,278836914,none,sparrowhawk
10,visibility,1.41786e-07,1.0706e-07,0.0272113,2.96857,3.87229e-09,180,0.894164,5.1076,6.19287,0.1,17935,35743,5560540005,none,sparrowhawk
11,visibility,1.15931e-07,2.5855e-08,0.000261926,0.623661,1.29076e-09,5,0.895542,0.154632,1.24201,0.1,17935,35743,162108630,none,sparrowhawk
12,visibility,1.73758e-07,-5.78275e-08,0,4.67342,2.58153e-09,3360,0.893378,94.7954,95.7595,0.1,17935,35743,103510577235,none,sparrowhawk
13,visibility,8.05185e-08,3.54122e-08,0.0071984,3.19735,2.51398e-09,2276,0.895912,64.1854,65.2688,0.1,17935,35743,70111600296,none,sparrowhawk
14,visibility,6.11176e-08,1.94009e-08,8.32595e-05,0.482107,8.37993e-10,5,0.892966,0.156426,1.24107,0.1,17935,35743,162108630,none,sparrowhawk
15,visibility,7.5371e-08,-1.42534e-08,0,4.51102,1.67599e-09,3700,0.893867,104.49,105.455,0.1,17935,35743,113983222725,none,sparrowhawk
16,visibility,4.51952e-08,1.59224e-08,0.00462622,2.71112,1.64953e-09,3204,0.893551,90.4964,91.5758,0.1,17935,35743,98699001759,none,sparrowhawk
