problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,1.34888,0,5.33812,0,0.0001,0,0,0,0.194904,0.01,29994,29997,0,huber,sparrowhawk
1,visibility,35.2217,-33.8729,0,1.48146,0.0002,48,15870.9,2.14857,15873.2,0.01,29994,29997,2380965801,huber,sparrowhawk
2,visibility,35.3681,-34.0192,0,1.48165,0.0008,35,1.50012,1.57174,3.14616,0.01,29994,29997,1744202007,huber,sparrowhawk
3,visibility,35.7101,-34.3612,0,1.48074,0.0064,19,1.5011,0.856035,2.43133,0.01,29994,29997,942940989,huber,sparrowhawk
4,visibility,36.2416,-34.8927,0,1.47547,0.1024,8,1.50057,0.367601,1.94237,0.01,29994,29997,400630509,huber,sparrowhawk
5,visibility,30.3295,-28.9806,0,1.38408,3.2768,3,1.50043,0.15095,1.72566,0.01,29994,29997,164497224,huber,sparrowhawk
6,visibility,1.13951,0.209362,253.928,0.459023,3.49172,2,1.50123,0.108332,1.84575,0.01,29994,29997,117270567,huber,sparrowhawk
7,visibility,0.481632,0.657883,105.84,0.508087,1.16391,2,1.5015,0.107782,1.85288,0.01,29994,29997,117270567,huber,sparrowhawk
8,visibility,0.116987,0.364645,21.1972,0.477017,0.387969,2,1.50092,0.107466,1.85232,0.01,29994,29997,117270567,huber,sparrowhawk
9,visibility,0.0100016,0.106986,2.59887,0.379818,0.129323,3,1.50002,0.150875,1.89439,0.01,29994,29997,164497224,huber,sparrowhawk
10,visibility,0.000684208,0.00931738,0.711556,0.222502,0.0431077,4,1.50083,0.194415,1.93851,0.01,29994,29997,211723881,huber,sparrowhawk
11,visibility,6.85591e-05,0.000615649,0.402156,0.181279,0.0143692,4,1.50085,0.194629,1.93892,0.01,29994,29997,211723881,huber,sparrowhawk
12,visibility,1.61628e-06,6.69428e-05,0.0607644,0.0803537,0.00478974,5,1.50076,0.237816,1.98172,0.01,29994,29997,258950538,huber,sparrowhawk
13,visibility,5.42105e-08,1.56207e-06,0.0402451,0.0260051,0.00159658,7,1.50013,0.324304,2.06781,0.01,29994,29997,353403852,huber,sparrowhawk
14,visibility,3.3722e-08,2.04885e-08,0.0552425,0.0208701,0.000532194,11,1.50175,0.50996,2.25528,0.01,29994,29997,565127733,huber,sparrowhawk
15,visibility,2.72233e-08,6.49872e-09,0.0626539,0.0124719,0.000177398,18,1.50001,0.811396,2.55521,0.01,29994,29997,895714332,huber,sparrowhawk
16,visibility,2.39974e-08,3.22591e-09,0.0335103,0.0172575,5.91326e-05,45,1.50054,2.02008,3.76386,0.01,29994,29997,2239285830,huber,sparrowhawk
17,visibility,2.20574e-08,1.93997e-09,0.00551552,0.0183524,1.97109e-05,81,1.50039,3.62627,5.37012,0.01,29994,29997,4030714494,huber,sparrowhawk
18,visibility,2.03247e-08,1.73271e-09,0.000343066,0.00945773,6.57029e-06,151,1.50029,6.74828,8.49196,0.01,29994,29997,7496301255,huber,sparrowhawk
19,visibility,1.96698e-08,6.54876e-10,0.000210022,0.0076949,2.1901e-06,3,1.50073,0.151071,1.89542,0.01,29994,29997,164497224,huber,sparrowhawk
20,visibility,1.8535e-08,1.13486e-09,0.000209986,0.0146953,7.30032e-07,3,1.49994,0.150949,1.89468,0.01,29994,29997,164497224,huber,sparrowhawk
21,visibility,1.66937e-08,1.84124e-09,0.000195168,0.0306782,2.43344e-07,3,1.50059,0.151011,1.89502,0.01,29994,29997,164497224,huber,sparrowhawk
22,visibility,1.41264e-08,2.56736e-09,0.000192318,0.0632808,8.11147e-08,3,1.50017,0.151287,1.89487,0.01,29994,29997,164497224,huber,sparrowhawk
23,visibility,1.11255e-08,3.00088e-09,0.000185697,0.122897,2.70382e-08,3,1.49991,0.151066,1.89456,0.01,29994,29997,164497224,huber,sparrowhawk
24,visibility,8.08297e-09,3.04253e-09,0.00017346,0.23482,9.01275e-09,3,1.49983,0.150892,1.8948,0.01,29994,29997,164497224,huber,sparrowhawk
25,visibility,4.98109e-09,3.10188e-09,0.000212134,0.450831,3.00425e-09,3,1.49975,0.151143,1.89426,0.01,29994,29997,164497224,huber,sparrowhawk
26,visibility,2.40449e-09,2.5766e-09,0.000249958,0.682899,1.00142e-09,3,1.49956,0.150802,1.89401,0.01,29994,29997,164497224,huber,sparrowhawk
27,visibility,1.49558e-09,9.08912e-10,0.000245548,0.581406,3.33805e-10,3,1.4997,0.15165,1.89474,0.01,29994,29997,164497224,huber,sparrowhawk
28,visibility,7.7184e-05,-7.71825e-05,0,0.125831,6.67611e-10,4205,1.50148,186.361,187.944,0.01,29994,29997,208194156198,huber,sparrowhawk
29,visibility,6.76828e-05,-6.76813e-05,0,0.112973,2.67044e-09,3736,1.49886,165.524,167.097,0.01,29994,29997,184972443174,huber,sparrowhawk
30,visibility,3.72043e-05,-3.72028e-05,0,0.0910264,2.13635e-08,2644,1.49981,117.145,118.718,0.01,29994,29997,130913853153,huber,sparrowhawk
31,visibility,8.41587e-06,-8.41438e-06,0,0.0610433,3.41817e-07,1498,1.49954,66.4214,67.9951,0.01,29994,29997,74168120136,huber,sparrowhawk
32,visibility,2.22475e-07,-2.2098e-07,0,0.0263152,1.09381e-05,796,1.49872,35.3057,36.8785,0.01,29994,29997,39417799212,huber,sparrowhawk
33,visibility,1.24468e-09,2.50893e-10,0.0003243,0.00377988,8.98263e-06,140,1.49902,6.22336,7.95869,0.01,29994,29997,6953990775,huber,sparrowhawk
34,visibility,1.02401e-09,2.20675e-10,0.000316797,0.00333601,6.82476e-06,167,1.49973,7.41711,9.15952,0.01,29994,29997,8274745020,huber,sparrowhawk
35,visibility,8.76887e-10,1.47122e-10,0.000382615,0.00332202,6.31217e-06,188,1.50001,8.34948,10.0923,0.01,29994,29997,9312139323,huber,sparrowhawk
36,visibility,7.4571e-10,1.31178e-10,0.000325573,0.00290211,5.24144e-06,214,1.49893,9.49607,11.2381,0.01,29994,29997,10608484164,huber,sparrowhawk
37,visibility,6.56447e-10,8.92632e-11,0.000350246,0.00290093,4.90461e-06,275,1.50066,12.1989,13.9426,0.01,29994,29997,13626213759,huber,sparrowhawk
