problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,1.34888,0,5.33812,0,0.0001,0,0,0,0.193622,0.01,29994,29997,0,huber,sparrowhawk
1,pbjacobi_implicit,20.5844,-19.2355,0,1.52414,0.0002,6,0.138475,0.120915,0.352317,0.01,29994,29997,174297855,huber,sparrowhawk
2,pbjacobi_implicit,20.7979,-19.449,0,1.51761,0.0008,5,0.111405,0.101881,0.287479,0.01,29994,29997,149051088,huber,sparrowhawk
3,pbjacobi_implicit,21.2286,-19.8797,0,1.49444,0.0064,4,0.111942,0.0857339,0.27164,0.01,29994,29997,123804321,huber,sparrowhawk
4,pbjacobi_implicit,38.714,-37.3651,0,1.47929,0.1024,8,0.11141,0.150755,0.336144,0.01,29994,29997,224791389,huber,sparrowhawk
5,pbjacobi_implicit,31.484,-30.1352,0,1.38447,3.2768,4,0.111715,0.0856791,0.271721,0.01,29994,29997,123804321,huber,sparrowhawk
6,pbjacobi_implicit,1.13937,0.209503,253.804,0.459057,3.49108,2,0.111228,0.0531778,0.401312,0.01,29994,29997,73310787,huber,sparrowhawk
7,pbjacobi_implicit,0.481561,0.657813,105.802,0.508038,1.16369,2,0.111212,0.0532939,0.408148,0.01,29994,29997,73310787,huber,sparrowhawk
8,pbjacobi_implicit,0.116954,0.364607,21.1957,0.477093,0.387898,3,0.111254,0.0694489,0.424011,0.01,29994,29997,98557554,huber,sparrowhawk
9,pbjacobi_implicit,0.00999615,0.106958,2.46016,0.379626,0.129299,4,0.111414,0.0855701,0.440788,0.01,29994,29997,123804321,huber,sparrowhawk
10,pbjacobi_implicit,0.000683636,0.00931251,0.710836,0.223696,0.0430998,5,0.11197,0.101862,0.457172,0.01,29994,29997,149051088,huber,sparrowhawk
11,pbjacobi_implicit,6.8587e-05,0.000615049,0.735057,0.178726,0.0143666,4,0.111902,0.0857661,0.441295,0.01,29994,29997,123804321,huber,sparrowhawk
12,pbjacobi_implicit,1.61287e-06,6.69741e-05,0.163562,0.0828029,0.00478887,6,0.111202,0.118696,0.473255,0.01,29994,29997,174297855,huber,sparrowhawk
13,pbjacobi_implicit,5.2365e-08,1.5605e-06,0.0443897,0.0315598,0.00159629,14,0.111256,0.261336,0.615906,0.01,29994,29997,399089244,huber,sparrowhawk
14,pbjacobi_implicit,3.33406e-08,1.90244e-08,0.0486999,0.0226932,0.000532096,33,0.111743,0.595023,0.950019,0.01,29994,29997,924412323,huber,sparrowhawk
15,pbjacobi_implicit,2.71683e-08,6.17226e-09,0.0611706,0.0126742,0.000177365,56,0.112447,0.99553,1.35185,0.01,29994,29997,1550722470,huber,sparrowhawk
16,pbjacobi_implicit,2.40013e-08,3.16703e-09,0.0334956,0.0171789,5.91218e-05,110,0.111288,1.94858,2.30356,0.01,29994,29997,3050951406,huber,sparrowhawk
17,pbjacobi_implicit,2.20608e-08,1.9405e-09,0.00567255,0.0183669,1.97073e-05,194,0.111248,3.41462,3.76936,0.01,29994,29997,5354217858,huber,sparrowhawk
18,pbjacobi_implicit,2.15182e-08,5.42577e-10,0.002868,0.00485877,6.56909e-06,4,0.111269,0.0860059,0.440417,0.01,29994,29997,123804321,huber,sparrowhawk
19,pbjacobi_implicit,2.06946e-08,8.23631e-10,0.0025284,0.00914076,2.1897e-06,4,0.111244,0.0857201,0.440452,0.01,29994,29997,123804321,huber,sparrowhawk
20,pbjacobi_implicit,1.94038e-08,1.2908e-09,0.00222529,0.015957,7.29899e-07,3,0.111295,0.0693388,0.425074,0.01,29994,29997,98557554,huber,sparrowhawk
21,pbjacobi_implicit,1.74684e-08,1.9354e-09,0.00241377,0.0313456,2.433e-07,3,0.111269,0.0693789,0.424596,0.01,29994,29997,98557554,huber,sparrowhawk
22,pbjacobi_implicit,1.4855e-08,2.61334e-09,0.00223289,0.0637452,8.10999e-08,3,0.111327,0.0695779,0.424111,0.01,29994,29997,98557554,huber,sparrowhawk
23,pbjacobi_implicit,1.1825e-08,3.03008e-09,0.00224681,0.123834,2.70333e-08,3,0.111591,0.0694661,0.424299,0.01,29994,29997,98557554,huber,sparrowhawk
24,pbjacobi_implicit,8.74415e-09,3.08081e-09,0.00217086,0.237894,9.0111e-09,3,0.111449,0.069577,0.425992,0.01,29994,29997,98557554,huber,sparrowhawk
25,pbjacobi_implicit,5.56932e-09,3.17484e-09,0.00218652,0.461545,3.0037e-09,3,0.111349,0.0694098,0.424832,0.01,29994,29997,98557554,huber,sparrowhawk
26,pbjacobi_implicit,2.94913e-09,2.62019e-09,0.0032507,0.713672,1.00123e-09,3,0.111461,0.0693159,0.424205,0.01,29994,29997,98557554,huber,sparrowhawk
27,pbjacobi_implicit,3.75965e-09,-8.10517e-10,0,0.679484,2.00247e-09,3,0.111462,0.0693789,0.262184,0.01,29994,29997,98557554,huber,sparrowhawk
28,pbjacobi_implicit,2.22987e-09,7.19266e-10,0.0048705,0.497845,1.54192e-09,3,0.111879,0.0696411,0.41761,0.01,29994,29997,98557554,huber,sparrowhawk
29,pbjacobi_implicit,2.12187e-09,1.08002e-10,0.00550806,0.310398,1.63683e-09,4,0.111259,0.085999,0.440586,0.01,29994,29997,123804321,huber,sparrowhawk
30,pbjacobi_implicit,4.22557e-05,-4.22536e-05,0,0.0982826,3.27366e-09,6078,0.111268,106.524,106.716,0.01,29994,29997,167322739650,huber,sparrowhawk
31,pbjacobi_implicit,3.01355e-05,-3.01334e-05,0,0.0872308,1.30946e-08,5094,0.111597,89.2966,89.4823,0.01,29994,29997,140243830128,huber,sparrowhawk
32,pbjacobi_implicit,1.1752e-05,-1.17499e-05,0,0.0674417,1.04757e-07,3432,0.111458,60.171,60.3568,0.01,29994,29997,94496039376,huber,sparrowhawk
33,pbjacobi_implicit,1.37843e-06,-1.37631e-06,0,0.0406064,1.67611e-06,1799,0.111252,31.5386,31.724,0.01,29994,29997,49526039373,huber,sparrowhawk
34,pbjacobi_implicit,1.48478e-08,-1.27259e-08,0,0.0147475,5.36356e-05,675,0.1113,11.8443,12.0299,0.01,29994,29997,18593140929,huber,sparrowhawk
35,pbjacobi_implicit,1.64849e-09,4.73376e-10,0.000267437,0.00321905,1.78785e-05,161,0.111242,2.84183,3.18973,0.01,29994,29997,4452622788,huber,sparrowhawk
36,pbjacobi_implicit,1.351e-09,2.97492e-10,0.000174493,0.00334499,6.96443e-06,259,0.111486,4.54813,4.90293,0.01,29994,29997,7132161231,huber,sparrowhawk
37,pbjacobi_implicit,1.18987e-09,1.61131e-10,0.000595311,0.00490808,6.97377e-06,399,0.111278,7.00246,7.35785,0.01,29994,29997,10986150153,huber,sparrowhawk
