problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,1.34888,0,5.33812,0,0.0001,0,0,0,0.194827,0.01,29994,29997,0,huber,sparrowhawk
1,multigrid,38.2175,-36.8686,0,1.48183,0.0002,2,52.935,2.65776,55.6862,0.01,29994,29997,501871403,huber,sparrowhawk
2,multigrid,38.0012,-36.6523,0,1.48166,0.0008,2,7.67771,0.592568,8.34473,0.01,29994,29997,501871403,huber,sparrowhawk
3,multigrid,37.7091,-36.3602,0,1.4809,0.0064,2,7.93505,0.516597,8.52665,0.01,29994,29997,501871403,huber,sparrowhawk
4,multigrid,37.2349,-35.8861,0,1.47543,0.1024,2,8.17969,0.613753,8.86761,0.01,29994,29997,501871403,huber,sparrowhawk
5,multigrid,30.4411,-29.0922,0,1.38469,3.2768,2,7.69901,0.664298,8.4391,0.01,29994,29997,501871403,huber,sparrowhawk
6,multigrid,1.1395,0.209378,254.528,0.459036,3.49165,2,7.48068,0.551537,8.27102,0.01,29994,29997,501871403,huber,sparrowhawk
7,multigrid,0.481609,0.65789,106.187,0.507921,1.16388,2,7.67386,0.55164,8.47013,0.01,29994,29997,502722643,huber,sparrowhawk
8,multigrid,0.11698,0.364629,21.2614,0.477011,0.387961,2,8.54227,0.525233,9.3116,0.01,29994,29997,502724311,huber,sparrowhawk
9,multigrid,0.010002,0.106978,2.45729,0.37973,0.12932,2,8.41485,0.52533,9.18458,0.01,29994,29997,502724199,huber,sparrowhawk
10,multigrid,0.000684779,0.00931721,0.624871,0.222504,0.0431068,2,7.52116,0.522172,8.28944,0.01,29994,29997,502721235,huber,sparrowhawk
11,multigrid,6.8575e-05,0.000616204,0.223626,0.181571,0.0143689,2,7.89472,0.544036,8.6827,0.01,29994,29997,502719919,huber,sparrowhawk
12,multigrid,1.61408e-06,6.69609e-05,0.0369195,0.0803666,0.00478964,2,8.6215,0.531162,9.3969,0.01,29994,29997,502708863,huber,sparrowhawk
13,multigrid,5.51304e-08,1.55895e-06,0.0390084,0.0259969,0.00159655,2,8.24022,0.550264,9.03471,0.01,29994,29997,502707543,huber,sparrowhawk
14,multigrid,3.38897e-08,2.12408e-08,0.0555812,0.0207821,0.000532183,4,7.70042,1.08585,9.03056,0.01,29994,29997,982585121,huber,sparrowhawk
15,multigrid,2.71498e-08,6.7398e-09,0.0631373,0.0122518,0.000177394,5,7.70874,1.39689,9.34981,0.01,29994,29997,1222511008,huber,sparrowhawk
16,multigrid,2.39523e-08,3.19753e-09,0.0354633,0.0174395,5.91314e-05,7,7.72999,1.87956,9.85451,0.01,29994,29997,1702359110,huber,sparrowhawk
17,multigrid,2.20246e-08,1.92776e-09,0.00567866,0.0186143,1.97105e-05,10,7.44364,2.66455,10.3525,0.01,29994,29997,2444967056,huber,sparrowhawk
18,multigrid,2.02872e-08,1.73737e-09,0.000333765,0.00937907,6.57016e-06,11,7.60625,3.07658,10.9274,0.01,29994,29997,2684891973,huber,sparrowhawk
19,multigrid,1.82268e-08,2.06034e-09,0.000678271,0.0150896,3.78431e-06,13,7.52677,3.45846,11.2298,0.01,29994,29997,3164737571,huber,sparrowhawk
20,multigrid,1.61597e-08,2.06709e-09,0.00112633,0.0202759,3.05768e-06,10,7.68695,2.77728,10.7081,0.01,29994,29997,2444933596,huber,sparrowhawk
21,multigrid,1.40109e-08,2.14879e-09,0.00106019,0.0213539,1.9958e-06,11,7.66771,2.93283,10.8456,0.01,29994,29997,2684837105,huber,sparrowhawk
22,multigrid,1.22146e-08,1.79633e-09,0.00169662,0.0279766,1.83628e-06,8,7.31877,2.14697,9.7098,0.01,29994,29997,1942237901,huber,sparrowhawk
23,multigrid,1.01282e-08,2.08645e-09,0.00127453,0.0269895,1.21442e-06,10,7.66723,2.76935,10.681,0.01,29994,29997,2444900356,huber,sparrowhawk
24,multigrid,8.47857e-09,1.6496e-09,0.00194487,0.0352924,1.11831e-06,7,7.50182,1.98238,9.72881,0.01,29994,29997,1702309270,huber,sparrowhawk
25,multigrid,6.66011e-09,1.81845e-09,0.00158733,0.0336682,8.3518e-07,7,7.49273,1.92478,9.66216,0.01,29994,29997,1702301108,huber,sparrowhawk
26,multigrid,5.23673e-09,1.42339e-09,0.00187728,0.0386475,7.4739e-07,7,7.58184,1.96282,9.79038,0.01,29994,29997,1702293534,huber,sparrowhawk
27,multigrid,3.88554e-09,1.35119e-09,0.00171053,0.0368014,6.12783e-07,6,7.58359,1.65183,9.48046,0.01,29994,29997,1462364235,huber,sparrowhawk
28,multigrid,2.80411e-09,1.08143e-09,0.00163384,0.0374813,5.14003e-07,6,7.71722,1.57752,9.53918,0.01,29994,29997,1462367235,huber,sparrowhawk
29,multigrid,1.9967e-09,8.07413e-10,0.00167652,0.036322,4.70802e-07,6,7.30727,1.623,9.17436,0.01,29994,29997,1462365759,huber,sparrowhawk
30,multigrid,1.33986e-09,6.56837e-10,0.00143308,0.0318512,4.11891e-07,6,7.5865,1.69894,9.52962,0.01,29994,29997,1462360959,huber,sparrowhawk
31,multigrid,9.34971e-10,4.04887e-10,0.00140552,0.0285034,3.97818e-07,7,7.62406,1.87419,9.74276,0.01,29994,29997,1702283916,huber,sparrowhawk
32,multigrid,6.32354e-10,3.02618e-10,0.00122586,0.0230428,3.82172e-07,7,7.4449,1.89149,9.58111,0.01,29994,29997,1702286968,huber,sparrowhawk
33,multigrid,4.33089e-10,1.99265e-10,0.00104788,0.0186879,3.69854e-07,7,7.61296,1.95368,9.81106,0.01,29994,29997,1702284350,huber,sparrowhawk
34,multigrid,3.0783e-10,1.25259e-10,0.000905767,0.0150485,3.63188e-07,7,7.63176,1.91263,9.78972,0.01,29994,29997,1702288284,huber,sparrowhawk
